387,2728,3.0,974681905
387,2770,3.0,975143365
387,2804,5.0,974670874
387,2858,5.0,974674619
387,2870,4.0,975142887
387,2935,5.0,974682790
387,2988,4.0,974671067
387,3038,5.0,974670360
387,3167,5.0,975143642
387,3334,4.0,974682976
387,3379,3.0,974670529
387,3678,4.0,974670478
387,3685,4.0,974671067
387,3736,5.0,974670360
388,47,5.0,946522753
388,82,2.0,965182946
388,105,2.0,946508346
388,111,5.0,946525718
388,125,4.0,946523325
388,163,4.0,946520908
388,165,3.0,965183098
388,188,2.0,946530945
388,198,3.0,946520824
388,292,1.0,946520968
388,333,4.0,946523932
388,338,2.0,946534150
388,349,5.0,946520805
388,358,2.0,946529274
388,441,4.0,999578153
388,457,5.0,946534256
388,663,4.0,946524019
388,671,4.0,946523566
388,785,3.0,946509305
388,787,5.0,946524879
388,832,4.0,946534351
388,912,4.0,1187550146
388,1097,4.0,946522206
388,1148,5.0,946522032
388,1218,2.0,992330812
388,1219,4.0,1097625554
388,1222,5.0,946510070
388,1226,3.0,946523912
388,1242,5.0,946510028
388,1271,3.0,946528818
388,1275,2.5,1167704086
388,1345,4.0,946530891
388,1388,3.0,946521338
388,1610,5.0,946520673
388,1617,4.5,1097625389
388,1641,4.0,965182136
388,1645,4.0,946522753
388,1663,4.0,946523444
388,1670,4.0,946509960
388,1687,1.0,946521179
388,1717,2.0,946530990
388,1834,4.0,997169403
388,1862,1.0,946531490
388,1887,2.0,946521893
388,1961,5.0,965184908
388,2072,3.0,946524285
388,2133,2.0,973839856
388,2162,1.0,946530111
388,2166,4.0,946528875
388,2169,1.0,973840335
388,2245,4.0,946523727
388,2249,4.0,946523809
388,2263,3.0,946534556
388,2289,4.0,946523121
388,2353,3.0,946520742
388,2402,2.0,965185249
388,2411,3.0,946521338
388,2425,4.0,965182119
388,2428,1.0,946509253
388,2458,3.0,946524270
388,2476,3.0,946521065
388,2478,4.0,946524155
388,2610,4.0,946526437
388,2640,4.0,946533914
388,2707,4.0,1047201148
388,2710,3.0,946509004
388,2712,3.0,946509199
388,2716,5.0,966437990
388,2734,4.0,946529214
388,2735,3.0,946521413
388,2792,3.0,965185072
388,2802,2.0,946533457
388,2804,2.0,973840204
388,2890,5.0,965182119
388,2997,5.0,946509004
388,3019,4.0,994453108
388,3071,5.0,946527850
388,3077,4.0,1012456278
388,3104,3.0,946520592
388,3150,5.0,966927397
388,3160,4.0,965182022
388,3252,4.0,965182842
388,3355,4.0,973839295
388,3499,5.0,965182303
388,3510,4.0,977245217
388,3526,4.0,965184844
388,3683,5.0,994480772
388,3911,4.0,993142409
388,3993,3.0,991606947
388,4055,3.0,999248439
388,4226,5.0,991606993
388,4489,4.0,1072682254
388,4723,4.0,1027558997
388,4855,4.5,1114896996
388,4888,4.0,1020326510
388,5026,2.0,1012027245
388,5103,3.5,1114898655
388,5791,2.0,1039073196
388,6016,4.0,1076803231
388,6552,4.5,1061792831
388,6711,4.5,1065414859
388,6773,4.5,1085989847
388,6796,4.0,1066722730
388,6947,4.5,1070755624
388,6979,4.5,1114896953
388,7177,4.0,1092410892
388,7361,4.0,1082848176
388,7438,2.0,1090183657
388,8361,3.5,1099770701
388,8783,3.5,1091999799
388,33162,3.0,1116109493
388,33794,4.5,1119458306
388,41566,3.0,1167703396
388,48696,4.0,1182628058
388,51884,3.5,1177872275
389,5,4.0,829491839
389,161,4.0,829492316
389,207,4.0,829492316
389,274,3.0,829492316
389,432,3.0,829492315
389,595,4.0,829492315
390,10,3.0,867076126
390,11,5.0,867075845
390,65,2.0,867072979
390,95,3.0,867072802
390,112,4.0,867072884
390,379,3.0,867076243
390,380,5.0,867076008
390,788,3.0,867072884
390,798,3.0,867074292
390,813,3.0,867074680
390,818,2.0,867073940
390,991,2.0,867074292
390,1129,3.0,867076243
390,1201,3.0,867076211
390,1291,3.0,867075844
390,1320,3.0,867076294
390,1513,3.0,867074680
391,150,2.0,891533670
391,162,5.0,891533562
391,280,4.0,891533670
391,381,1.0,891533743
391,497,4.0,891533092
391,534,5.0,891533260
391,778,5.0,891534357
391,1183,5.0,891533414
391,1208,5.0,891534357
391,1245,3.0,891533961
391,1268,4.0,891534070
391,1279,3.0,891533884
391,1306,1.0,891534162
392,2747,2.0,1226177019
392,47382,4.0,1226177308
393,594,2.5,1058471705
394,32,4.0,1298378877
394,165,4.0,1298378968
394,208,1.5,1298379803
394,277,2.5,1297524876
394,357,3.5,1298379617
394,529,3.0,1297524846
394,585,2.0,1297524893
394,648,4.5,1298379363
394,1148,2.0,1297525158
394,2174,3.0,1298379864
394,4795,2.0,1297525178
394,4886,3.0,1298378769
394,5989,3.5,1298379183
394,6874,4.0,1298379035
394,7502,1.5,1297525251
394,7934,3.0,1297604014
394,26025,0.5,1297603480
394,26528,1.0,1297603010
394,46578,5.0,1298379407
394,79132,5.0,1298129686
394,79702,4.5,1297604462
395,1206,3.0,953006948
396,57,3.0,834999016
396,76,3.0,838629626
396,274,3.0,839255123
396,339,4.0,834998293
396,351,3.0,834998889
396,355,3.0,834998756
396,356,3.0,834998388
396,368,4.0,834998827
396,412,2.0,841743006
396,457,3.0,834998326
396,497,5.0,839252831
396,500,3.0,834998552
396,515,4.0,835000106
396,588,2.0,843049252
396,597,3.0,834998616
396,648,5.0,834998842
397,1385,2.5,1268904255
397,2761,3.5,1268905102
397,2990,4.0,1268904335
397,3157,3.0,1268904301
397,3688,2.5,1268904440
397,3704,3.0,1268904281
397,8961,4.0,1268905099
397,33615,3.0,1268905115
397,67252,3.0,1268904798
397,71211,3.5,1268904748
397,72011,3.5,1268904764
397,72171,4.0,1268904731
398,1380,5.0,978406997
398,2001,4.0,978407164
398,2072,4.0,978407129
398,2174,3.0,978407285
398,3755,4.0,978406328
398,3821,4.0,978406463
399,481,1.0,841562644
399,588,3.0,841562156
400,32,4.0,840205237
400,47,4.0,840205170
400,153,3.0,840205085
400,253,3.0,840205137
400,300,3.0,840205170
400,356,4.0,840205154
400,364,4.0,840205170
400,410,3.0,840205170
400,454,3.0,840205154
400,594,5.0,840205381
401,356,5.0,977458147
401,541,5.0,977458791
401,742,3.0,977458632
401,2355,4.0,977458126
401,2363,5.0,977458980
401,2455,5.0,977458980
401,2628,3.0,977457965
401,2901,5.0,977459078
401,3175,5.0,977458934
401,3253,5.0,977458171
401,3703,5.0,977458791
402,780,4.0,1443394940
402,858,2.5,1443395222
402,1265,4.5,1443395130
402,1377,3.5,1462947708
402,2424,4.0,1462946573
402,2762,3.0,1443424299
402,4018,4.5,1443394507
402,4299,3.5,1443394599
402,4369,3.0,1443394554
402,4823,3.5,1443394796
402,6157,4.5,1443393799
402,6188,2.0,1462953631
402,6934,2.5,1443394446
402,7317,3.0,1462953624
402,8529,3.5,1443393791
402,8807,3.5,1462953661
402,32598,3.0,1462947560
402,35836,3.0,1443394490
402,39292,4.5,1443393839
402,45672,4.0,1443393901
402,50872,4.0,1443394481
402,52287,4.0,1462948051
402,55245,3.5,1462946897
402,58347,4.0,1462947452
402,58559,3.5,1443393723
402,59022,3.0,1462946255
402,59333,4.0,1462948220
402,64614,4.0,1443424342
402,65261,3.0,1462946156
402,68135,4.5,1462946174
402,68554,3.0,1462946125
402,69406,4.0,1462946148
402,69526,3.0,1462946120
402,71535,3.5,1443394582
402,74946,4.5,1462947912
402,76077,3.5,1462946193
402,79139,4.0,1462946305
402,79695,3.5,1462946145
402,80586,4.0,1462945799
402,82461,3.0,1462946116
402,90746,4.0,1462946211
402,112852,4.0,1443394743
402,122902,4.5,1462946407
402,122904,4.5,1462946100
402,136864,2.5,1462946395
402,152081,4.5,1462946339
403,32,3.0,850779492
404,1580,4.0,1026928245
404,2023,4.0,1026927893
404,4881,4.0,1026928189
404,5349,3.0,1026928044
404,5452,1.0,1026928619
405,85,4.0,1097698847
405,349,4.0,1097769146
405,509,5.0,1097696643
405,531,4.0,1097698433
405,586,4.0,1097696655
405,674,3.0,1097696925
405,858,5.0,1097769125
405,1198,4.5,1097696605
405,1238,4.5,1097696867
405,1266,4.5,1097696633
405,1304,5.0,1097697714
405,1385,2.5,1097696839
405,1722,3.5,1061357319
405,1917,1.0,1097696567
405,1929,1.5,1097697446
405,2302,4.0,1097698290
405,2396,3.5,1061363277
405,2628,2.5,1061363007
405,2728,4.0,1061362869
405,2747,3.5,1061362843
405,2922,3.5,1061362569
405,2951,4.0,1061362538
405,3248,2.0,1061362145
405,3347,5.0,1097696297
405,3404,4.0,1097769453
405,3436,4.0,1061361904
405,3638,3.5,1061361689
405,3653,5.0,1097696309
405,3764,1.5,1061361500
405,3792,4.0,1061361447
405,3841,2.5,1097697063
405,4321,4.0,1061360818
405,4359,3.5,1061360754
405,4361,4.5,1061360747
405,4448,5.0,1097696740
405,4643,3.5,1097698235
405,4776,0.5,1061360289
405,4803,3.5,1061360234
405,5015,4.0,1061359898
405,5027,3.5,1097769978
405,5061,0.5,1061359841
405,5193,5.0,1097696326
405,5373,3.5,1061359382
405,5378,5.0,1097696318
405,5603,4.5,1061359113
405,5651,2.5,1097698966
405,5872,4.0,1061358735
405,6032,4.5,1061358525
405,6178,3.5,1061358362
405,6461,4.5,1061357994
405,6662,2.5,1061357729
405,6785,3.0,1097770441
405,7569,4.0,1097769008
405,7791,4.0,1097699245
405,8360,5.0,1097770242
406,541,4.0,1447951528
406,1196,3.5,1447951460
406,1200,1.0,1447951538
406,1244,4.5,1447951595
406,5618,5.0,1447971221
406,5971,4.5,1447971222
406,6101,5.0,1447951938
406,25771,4.5,1447951691
406,26776,5.0,1447971230
406,31658,5.0,1447959670
406,66371,4.0,1448509808
406,81845,3.5,1447959682
407,223,4.0,962646754
407,253,3.0,962647553
407,342,4.0,962648188
407,457,4.0,962646804
407,551,5.0,962646653
407,1095,5.0,962647076
407,1279,3.0,962647646
407,1304,5.0,962675620
407,1354,4.0,962646187
407,1498,3.0,962646714
407,1614,4.0,962647925
407,1617,5.0,962645645
407,1701,4.0,962648282
407,1860,5.0,962646994
407,2112,4.0,962647247
407,2304,4.0,962646681
407,2333,5.0,962647202
407,2336,5.0,962646429
407,2721,5.0,962646994
407,3044,5.0,962675757
407,3081,4.0,962648153
407,3256,3.0,962647453
407,3298,4.0,967307166
407,3608,5.0,962675729
407,3649,3.0,962675802
407,3723,4.0,962648039
407,4642,4.5,1079737179
407,4896,3.0,1029185563
407,5379,4.5,1053715237
407,5995,4.5,1057181553
407,7158,3.0,1085506831
407,8949,4.5,1119639356
407,36527,4.5,1145389998
407,39292,5.0,1143832433
407,41285,4.5,1142017737
408,18,5.0,933116210
408,21,5.0,933114620
408,50,5.0,933032097
408,55,1.0,933112848
408,260,5.0,933031702
408,541,5.0,933032411
408,595,3.0,933114944
408,741,4.0,933113348
408,866,5.0,933033314
408,1197,5.0,933033653
408,1246,4.0,933108498
408,1257,5.0,933108722
408,1300,4.0,933035002
408,1429,5.0,933037039
408,1682,5.0,933038303
408,1873,5.0,933033418
408,1876,4.0,933037117
408,1907,3.0,933033418
408,1919,4.0,933032411
408,1954,1.0,933118020
408,1961,3.0,933032411
408,2081,3.0,933111672
408,2371,1.0,933109733
408,2470,2.0,933036445
408,2640,3.0,933116121
408,2694,1.0,933031112
408,2714,2.0,933030972
408,2723,4.0,933031261
409,15,1.0,831090605
409,32,3.0,828212412
409,50,4.0,828213115
409,154,4.0,828213115
409,265,5.0,828213115
409,292,2.0,828213115
409,307,5.0,828213115
409,318,5.0,828213115
409,331,4.0,828213115
409,477,4.0,831090605
410,1,5.0,1434057935
410,500,4.0,1434057982
410,648,5.0,1434057959
410,1265,5.0,1434057973
410,2571,5.0,1434057917
410,5952,5.0,1434058005
410,8665,4.5,1434058026
411,1500,3.0,944929202
411,2324,1.0,944933658
411,2707,4.0,944931606
411,2710,1.0,944931770
412,296,3.0,993088001
412,344,3.0,993089460
412,361,3.0,993088385
412,805,3.0,993088349
412,832,3.0,993089134
412,912,2.0,993086331
412,1377,4.0,993090003
412,1569,4.0,993086407
412,1833,1.0,993090876
412,1876,5.0,993089072
412,1909,4.0,993088452
412,2338,3.0,993091666
412,2447,4.0,993089167
412,2490,3.0,993089616
412,2700,5.0,993088243
412,2961,4.0,993089377
412,3081,3.0,993088514
412,3146,3.0,993090224
412,3148,3.0,993088283
412,3535,1.0,993087367
412,3751,3.0,993087309
412,3752,2.0,993087587
412,3798,4.0,993087604
412,3896,4.0,993087322
412,3968,2.0,993087587
412,3986,3.0,993086487
412,3996,4.0,993087149
412,4034,3.0,993086916
412,4143,3.0,993087841
412,4299,2.0,993086769
413,708,4.0,850890657
413,1073,4.0,850890657
414,46,2.0,1039390453
414,612,3.0,1039390716
414,1221,5.0,1039388961
414,1876,1.0,1039390171
414,2250,3.0,1039388961
414,2369,4.0,1039390738
414,2962,3.0,1039390474
414,3534,2.0,1039390571
414,4130,1.0,1039390571
414,4161,1.0,1039390666
414,4203,1.0,1039390286
414,4881,4.0,1039390453
415,208,3.0,848984824
415,457,5.0,848984732
415,480,5.0,848984796
415,736,5.0,848984886
416,19,3.0,841446722
416,62,5.0,841446890
416,88,3.0,841447506
416,158,2.0,841447812
416,215,3.0,841447436
416,235,4.0,841446852
416,253,3.0,841446669
416,288,3.0,841446684
416,370,3.0,841446940
416,377,3.0,841446722
416,381,4.0,841447018
416,420,3.0,841446733
416,450,4.0,841447307
416,454,3.0,841446684
416,481,3.0,841447200
416,489,1.0,841447183
416,594,3.0,841446959
416,648,3.0,841446919
416,736,3.0,841446909
417,529,4.5,1112672352
417,1036,3.5,1112747159
417,1125,4.0,1112587585
417,1148,4.0,1112466897
417,1196,4.0,1112585174
417,1198,3.5,1112747069
417,1210,4.0,1112585202
417,1370,3.5,1112747161
417,1687,4.0,1112747169
417,2502,3.5,1112587086
417,3066,3.0,1112585254
417,3551,4.5,1112672411
417,3753,3.5,1112672313
417,3994,4.5,1112746861
417,4016,3.5,1112587600
417,4027,4.0,1112586094
417,4857,4.0,1112585745
417,5349,4.5,1112672480
417,5377,5.0,1112585891
417,5952,4.5,1112586035
417,6947,4.0,1112585216
417,8984,4.5,1112587107
417,32587,3.5,1113187399
418,47,3.5,1132178233
418,350,3.5,1132178607
418,367,3.0,1132178265
418,377,3.0,1132178203
418,380,4.0,1132178172
418,434,3.5,1132178314
418,442,3.0,1132178601
418,597,5.0,1132178252
418,736,4.0,1132178226
418,1416,2.5,1132180298
418,1721,4.5,1132178349
418,1882,3.5,1132180397
418,2080,3.5,1132180739
418,3155,3.5,1132178687
418,3744,3.0,1132696257
418,4085,3.5,1132177360
418,4254,3.5,1142087561
418,4310,4.0,1132696149
418,4887,4.0,1132696426
418,5507,3.5,1132696203
418,5952,4.5,1132179269
418,6537,3.0,1132696183
418,6952,3.5,1136824773
418,7153,5.0,1132177102
418,7265,3.0,1132697329
418,7293,4.0,1132178852
418,8371,3.0,1132696230
418,8622,3.5,1132178019
418,33145,4.0,1133507957
418,33615,3.5,1132868408
418,33679,4.0,1132178882
418,42007,3.5,1142087510
418,44022,4.5,1145048288
419,105,3.5,1110049610
419,783,4.0,1110049648
419,1784,3.0,1110049993
419,2001,2.5,1110049620
419,2321,3.0,1110049974
419,2539,4.0,1110049732
419,2762,4.5,1110050489
419,2959,2.0,1110050471
419,3114,3.5,1110049966
419,3408,3.5,1110050655
420,32,4.0,892821557
420,107,4.0,892822150
420,249,2.0,892824744
420,898,5.0,892820829
420,908,4.0,892820829
420,1035,5.0,892822895
420,1073,5.0,892822922
420,1104,4.0,892821295
420,1125,4.0,892821852
420,1193,4.0,892820960
420,1198,4.0,892820583
420,1250,3.0,892821339
420,1282,3.0,892821557
420,1333,4.0,892823226
421,1,2.0,835170129
421,150,4.0,835169969
421,266,3.0,835170191
421,318,5.0,835170037
421,339,3.0,835170070
421,410,2.0,835170129
421,454,4.0,835170225
422,745,5.0,980859598
422,902,5.0,980859307
422,1094,4.0,980860072
422,1187,4.0,980860072
422,1639,5.0,980860560
422,1721,3.0,980860144
422,3100,5.0,980859978
422,3418,5.0,980859898
422,3499,4.0,980859912
422,3614,4.0,980860425
423,344,1.5,1353700421
423,431,4.0,1353689965
423,541,4.5,1353690537
423,1079,4.5,1353703162
423,1089,5.0,1353690653
423,1197,4.0,1353690481
423,1206,5.0,1353691236
423,1276,4.0,1353690971
423,1281,3.5,1353690690
423,1298,3.5,1356120971
423,1333,4.0,1353692203
423,1374,4.0,1353700592
423,1682,3.0,1354570754
423,1907,1.5,1353700551
423,2134,3.0,1353700975
423,2406,4.0,1354570843
423,2571,2.0,1353690450
423,2700,3.5,1353691875
423,2968,4.0,1353700507
423,3000,5.0,1353690649
423,3101,1.5,1353700493
423,3462,3.5,1353690490
423,3703,3.5,1355513592
423,4499,4.0,1353703317
423,4776,3.5,1354570825
423,6001,5.0,1356029422
423,6287,2.0,1354044962
423,6957,4.0,1354044950
423,6975,4.0,1353702254
423,7013,4.5,1353690676
423,26776,4.5,1353691925
423,30810,4.0,1353700757
423,33794,4.0,1353691354
423,44191,3.0,1353700450
423,47997,3.5,1353701446
423,51086,1.0,1353701417
423,55820,5.0,1353691214
423,69122,2.5,1353691813
423,71464,4.0,1353701313
423,74152,4.0,1353703328
423,99437,2.5,1366745227
424,1641,4.0,1088826791
424,1777,1.0,1088826606
424,1965,3.5,1088826923
424,2160,4.5,1088826914
424,2302,2.0,1088826778
424,2599,4.5,1088826798
424,2770,4.0,1088826594
424,3809,1.0,1088826863
424,4226,4.0,1088826564
425,593,4.5,1112537716
425,1198,2.0,1112383762
425,1210,3.5,1112383774
425,3114,4.5,1112383625
425,3421,3.0,1112383892
425,4011,3.5,1112383822
425,4886,3.0,1112383721
425,7263,4.5,1112383811
425,8961,3.0,1112383888
426,1,3.0,1312723226
426,47,4.0,1313019611
426,173,2.0,1310374525
426,364,2.0,1214634821
426,586,3.5,1215235439
426,589,3.5,1310374483
426,1220,1.5,1215235642
426,2273,3.5,1236265879
426,4011,2.5,1310375943
426,4447,1.0,1216014348
426,5266,3.0,1310374245
426,5480,3.0,1213376185
426,6365,4.5,1310374255
426,6377,3.5,1214633646
426,6539,4.5,1310387883
426,7366,1.0,1213376078
426,7373,3.0,1310374545
426,8361,4.5,1216014468
426,32587,4.0,1310374230
426,33679,3.5,1215237463
426,40815,4.0,1310374302
426,47610,4.0,1310374260
426,48516,3.5,1321896493
426,49272,4.0,1310374419
426,53996,3.5,1310374333
426,54286,4.0,1310387837
426,54503,3.0,1310387935
426,55118,4.5,1310376125
426,55820,3.0,1266835529
426,58559,4.5,1310387905
426,59727,4.0,1310388096
426,64614,4.5,1310375971
426,65514,3.5,1310376061
426,66335,1.0,1313361477
426,71205,3.5,1311801411
426,71252,2.0,1311705609
426,71254,3.0,1311606101
426,72043,2.5,1312315781
426,73015,3.0,1315476400
426,81845,4.0,1310375737
427,1834,5.0,950656096
427,2324,2.0,943193068
427,2396,5.0,939334407
427,2572,3.0,948658156
427,2599,5.0,939471337
427,2611,4.0,950656065
427,2612,5.0,1133042932
427,2721,4.0,939332587
427,2829,4.0,939333936
427,3163,3.0,951098843
427,3188,4.0,977929769
427,3993,4.0,994366630
427,4014,3.0,981069181
427,4304,5.0,994366511
427,4772,4.0,1011672972
427,4903,4.0,1005543960
427,4965,2.0,1009911218
427,5015,4.0,1014007804
427,5878,5.0,1046647854
427,6215,4.0,1051536964
427,6869,4.5,1068506104
427,8874,4.0,1097018897
427,27838,4.0,1111026402
427,27850,3.5,1115178387
427,33880,2.5,1133042784
427,44694,3.5,1167240430
427,46578,3.5,1157246253
427,48394,4.5,1170692369
427,55276,4.5,1206586652
427,55290,4.0,1206586666
427,60943,4.5,1250895660
427,71579,4.5,1263310897
427,104879,2.0,1381617702
427,106696,4.0,1389310515
427,107141,3.5,1388964557
427,111921,3.0,1409437552
428,50,4.5,1304131941
428,329,2.5,1304136644
428,364,5.0,1304133938
428,508,3.0,1304141271
428,589,4.0,1304131915
428,743,2.0,1304131465
428,858,5.0,1304131897
428,1089,5.0,1304136732
428,1193,5.0,1304136641
428,1206,5.0,1304136384
428,1222,5.0,1304141286
428,1244,5.0,1304131118
428,1265,4.0,1304134860
428,1270,5.0,1304133535
428,1387,4.0,1304136297
428,1732,5.0,1304142504
428,2396,1.5,1304132676
428,3114,5.0,1304132698
428,3471,3.5,1304141000
428,3481,5.0,1304136307
428,4226,4.0,1304132657
428,5349,3.5,1304133533
428,6539,4.0,1304131860
428,26729,4.0,1304175163
428,48774,3.5,1304141034
428,49272,3.0,1304132107
428,56174,3.0,1304141083
428,58559,5.0,1304132112
428,59315,3.5,1304132214
428,64839,3.5,1304141889
428,68157,5.0,1304133647
428,76251,5.0,1304141094
428,85414,5.0,1304141215
429,2337,2.5,1238951032
429,2858,2.0,1238951926
429,4226,1.5,1238952002
429,5971,2.5,1238951907
430,1,4.0,1172908978
430,21,5.0,1172909126
430,32,5.0,1111489823
430,69,4.0,1111489768
430,104,2.0,1111488812
430,356,4.5,1172908444
430,494,1.0,1111488801
430,595,3.5,1172908778
430,648,4.5,1172909071
430,1089,4.5,1170411271
430,1090,2.5,1111489294
430,1097,4.0,1172908345
430,1193,4.5,1172908562
430,1220,4.0,1111488789
430,1394,4.0,1111579354
430,1517,3.5,1172908850
430,1610,3.5,1111488750
430,1732,4.5,1111579415
430,1784,3.5,1111488723
430,2010,4.5,1111579472
430,2012,3.5,1172909027
430,2028,4.0,1111489001
430,2138,5.0,1111579516
430,2174,4.0,1172908972
430,2318,4.5,1111579865
430,2599,4.0,1111579524
430,2700,3.5,1111579545
430,3000,4.5,1111579139
430,3275,5.0,1111489165
430,4995,3.5,1172909076
430,5378,3.5,1172908217
430,5418,4.0,1172908339
430,5816,3.5,1172909057
430,6016,5.0,1111579068
430,6711,5.0,1111579383
430,8360,4.5,1111489301
430,8917,3.5,1111579553
430,44191,3.5,1148090668
430,45499,4.0,1161344646
430,46335,1.0,1161344840
431,150,4.0,1165548458
431,246,4.0,1140455356
431,356,4.5,1165548284
431,357,2.0,1140455245
431,420,3.0,1136308742
431,457,4.5,1165546446
431,587,4.0,1140455281
431,908,5.0,1165546900
431,923,4.0,1136308702
431,1036,4.0,1165547564
431,1084,4.0,1165547756
431,1198,4.5,1165546302
431,1204,4.5,1165547107
431,1224,5.0,1165547256
431,1252,5.0,1165546955
431,1259,5.0,1140455002
431,1270,4.5,1165547749
431,1291,4.0,1140454975
431,1407,4.0,1136308721
431,1635,5.0,1165548208
431,2028,4.5,1165547419
431,2174,3.0,1140454814
431,2231,4.5,1165546667
431,2599,4.0,1136308801
431,3361,4.0,1140455679
431,4016,2.0,1140454470
431,4041,3.5,1140455472
431,4226,5.0,1165546824
431,4326,5.0,1165546460
431,4963,4.0,1165546596
431,4973,5.0,1165546944
431,8530,5.0,1165546319
431,8873,5.0,1165547603
431,30749,5.0,1165546306
431,32587,4.5,1165546520
431,37741,5.0,1165546916
431,40819,4.0,1165547362
431,45722,5.0,1165546735
432,47,5.0,1138382869
432,145,4.0,1138381599
432,1206,1.0,1271227513
432,1258,4.0,1138382900
432,1485,3.5,1138381507
432,1997,4.0,1138381586
432,2273,4.5,1138382206
432,3948,4.5,1138382735
432,3949,5.0,1138382507
432,5481,5.0,1138382781
432,32587,5.0,1138382492
432,48780,5.0,1271227689
433,293,3.5,1417930666
433,593,4.5,1417930533
433,1073,4.0,1417930609
433,1199,3.5,1417931186
433,1203,5.0,1417931280
433,1206,4.5,1417930674
433,1242,2.0,1417931207
433,1270,5.0,1417930574
433,1485,3.0,1417930800
433,1573,3.5,1417930765
433,2683,3.5,1417930654
433,2985,3.5,1417930928
433,3535,4.0,1417930042
433,3994,3.5,1417929943
433,4306,4.0,1417929818
433,4718,3.0,1417930046
433,4878,4.0,1417930782
433,5060,3.5,1417931199
433,5902,5.0,1417930015
433,6016,5.0,1417929962
433,6287,2.5,1417930427
433,8528,3.5,1417930329
433,38061,4.5,1417930357
433,39183,4.5,1417930299
433,53996,3.0,1417930281
433,55820,5.0,1417929994
433,59784,3.0,1417930398
433,61323,4.5,1417930431
433,68157,4.5,1417930021
433,68358,3.5,1417930177
433,76251,3.5,1417930384
434,25,5.0,886372794
434,50,5.0,886374081
434,141,1.0,886372899
434,229,4.0,886375642
434,280,4.0,886376510
434,318,4.0,886374328
434,497,4.0,886376394
434,628,3.0,886373053
434,648,4.0,886373345
434,745,5.0,886374960
434,750,4.0,886375433
434,780,1.0,886373345
434,806,1.0,886373888
434,904,4.0,886375478
434,986,4.0,895845222
434,999,3.0,886372794
434,1077,5.0,886375598
434,1094,4.0,886375864
434,1183,4.0,886374960
434,1214,4.0,886374784
434,1234,2.0,886375828
434,1300,3.0,886376444
434,1387,4.0,886376131
434,1399,4.0,886373145
434,1407,3.0,886372990
434,1414,3.0,889302287
434,1488,2.0,889302498
434,1609,3.0,889302892
434,1625,1.0,889302014
434,1665,3.0,889302091
434,1732,4.0,910599611
434,1748,3.0,910599804
435,260,5.0,891508282
435,1348,4.0,891508321
435,1425,4.0,891508001
436,58,4.0,941458109
436,904,5.0,941457262
436,1132,3.0,941457885
436,1203,5.0,941458109
436,1225,5.0,941457713
436,1230,5.0,941456423
436,1250,5.0,941457885
436,2067,4.0,941458052
436,2068,3.0,941458348
436,4970,3.0,941455993
437,380,4.0,831691373
437,551,4.0,831692252
437,616,3.0,831693610
438,296,5.0,1472550892
438,4993,4.0,1472550922
438,92259,4.0,1472550899
438,122904,3.5,1472551042
439,235,4.0,1041114934
439,318,3.0,1041113319
439,858,5.0,1041113147
439,920,5.0,1041114075
439,968,4.0,1041114393
439,1081,4.0,1041115325
439,1196,5.0,1041113283
439,1214,4.0,1041114242
439,1257,3.0,1041115211
439,1372,4.0,1041114433
439,1396,3.0,1041114301
439,1449,3.0,1041114984
439,1584,4.0,1041114316
439,1590,2.0,1041114715
439,1676,1.0,1041114526
439,1734,5.0,1041113147
439,1748,3.0,1041114223
439,2010,4.0,1041114223
439,2034,3.0,1041114546
439,2318,4.0,1041114876
439,2469,4.0,1041115397
439,2660,4.0,1041114200
439,2668,3.0,1041114546
439,3060,3.0,1041114960
439,3300,3.0,1041114465
439,3481,3.0,1041115479
439,3515,2.0,1041115586
439,3548,4.0,1041113161
439,3617,2.0,1041115643
439,3704,3.0,1041114526
439,3793,1.0,1041114301
439,4034,3.0,1041114141
439,4333,2.0,1041115416
439,4529,2.0,1041115397
439,4571,4.0,1041115163
439,4718,1.0,1041115541
439,4722,4.0,1041115660
439,5625,3.0,1041112924
439,5943,1.0,1041115676
440,356,4.0,835337200
440,590,5.0,835336934
440,593,4.0,835337038
440,595,3.0,835336997
441,356,3.5,1078145967
441,475,4.5,1055273872
441,913,3.5,1079561110
441,1552,2.5,1055173947
441,1635,3.5,1055274107
441,1732,4.5,1079561130
441,1827,5.0,1048092172
441,2028,2.0,1048090990
441,3060,4.5,1079561948
441,3408,3.5,1079562575
441,3911,4.5,1053623839
441,3967,4.0,1048091800
441,4384,5.0,1079561618
441,4967,3.0,1048091627
441,4969,3.5,1079561105
441,5015,4.0,1079561524
441,5952,4.0,1048091577
441,6059,3.0,1053623908
442,1,4.0,1227920032
442,2,4.0,1227969149
442,3,4.5,1227969381
442,36,4.5,1227969086
442,356,5.0,1227918415
442,454,4.5,1227968982
442,457,4.5,1227920023
442,553,5.0,1227969354
442,736,3.5,1227968867
442,765,3.0,1227917320
442,1200,4.5,1227920919
442,1378,4.5,1227917977
442,1387,4.0,1227969164
442,1580,4.5,1227968895
442,1610,4.5,1227918261
442,1663,4.5,1227919440
442,2797,4.5,1227969235
442,3948,4.5,1227969452
442,4516,4.0,1227917576
442,4638,3.5,1227919845
442,4993,4.5,1227920234
442,4995,4.5,1227969319
442,5010,4.5,1227919428
442,6377,4.5,1227967410
442,27873,4.5,1227968089
443,318,5.0,1427775162
443,541,5.0,1427775555
