327,3273,4,3.9
327,4018,3.5,3.9
328,316,3.5,3.1
328,364,3.5,3.5
328,432,2.5,3.1
328,480,3.5,3.5
328,588,3.5,3.4
328,593,3,3.4
328,595,3.5,3.5
328,919,4,3.4
328,1085,3,3.5
328,1196,4.5,3.4
328,1617,3.5,3.4
328,1721,2.5,3.3
328,2043,4,3.4
328,2080,3.5,3.5
328,2137,3,3.3
328,2194,3,3.5
328,2294,3,3.2
328,2716,3.5,3.4
328,3516,2.5,3.4
328,4329,3,3.5
328,4366,3,3.6
328,4886,4,3.5
328,5882,3,3.5
328,6231,3.5,3.6
328,6947,3.5,3.6
328,8360,4,3.5
328,8368,4,3.6
328,32031,3.5,3.3
329,1,5,4.1
329,3,3,3.7
329,95,3,3.8
329,1210,4,4.3
330,50,4,3.5
330,80,5,3.8
330,232,4,3.6
330,318,4,3.6
330,349,3,3.4
330,373,5,3.3
330,899,4,3.6
330,1028,1,3.5
330,1081,3,3.6
330,1176,2,3.3
330,1252,3,3.5
330,1608,3,3.6
330,1617,2,3.5
330,1777,1,3.5
330,2278,3,3.1
330,2336,5,3.8
330,2916,3,3.4
330,3258,2,3.2
331,24,4,3.2
331,762,1.5,3.1
331,2470,3,3.9
331,58803,4,3.6
331,69122,4,3.8
332,163,3.5,4.2
332,1320,4,3.5
332,2167,4.5,3.5
332,8957,4,3.7
332,27022,5,3.7
333,912,4,4.3
333,1954,5,4.3
333,2410,4.5,4.2
333,2411,4.5,4.2
333,2918,4,4.2
333,3916,4,4.3
333,4886,4.5,4.2
333,4995,5,4.2
333,5989,4.5,4.3
333,8581,4,4.3
333,31685,5,4.2
333,54272,2.5,4.3
333,69644,4,4.3
333,72641,4.5,4.2
333,73881,5,4.5
333,74789,4,4.1
333,80463,3,4.2
333,103335,4.5,3.9
334,778,3,4
334,858,5,4
334,1917,3,3.7
334,6016,5,4.1
334,55721,4.5,4
335,858,5,3.5
335,1096,4,3.4
335,1212,4,3.3
335,1281,4,3.4
335,1293,4.5,3.3
335,3984,2.5,2.8
336,1,2,3.5
336,527,5,3.8
336,1269,1,3.7
337,541,4,3.1
337,589,5,3.1
337,891,1,2.2
337,1339,1,3.8
337,1345,2,2.6
337,1356,5,3
338,36,4,3.8
338,105,3,3.1
338,224,4,3.6
338,236,3,3.6
338,454,3,3.2
338,592,3,3.4
338,597,3,3.1
339,260,3,3.9
339,356,5,4
339,377,4,3.9
339,527,5,3.8
339,2028,4.5,3.9
339,2692,4.5,3.8
339,3578,5,3.9
339,6365,3.5,3.6
339,73017,4,3.8
339,91500,2,3.5
339,109487,4,3.9
339,115210,4,3.6
340,858,5,4.1
340,1221,5,4.1
340,1222,3,4.3
340,1954,3.5,4.2
340,4262,4.5,3.9
340,5989,5,4
340,7502,4,4.1
340,46965,4,3.2
341,14,4,4.1
341,1947,3,4
341,2707,4,4.9
341,5527,4,4
342,36,4,4.3
342,300,4,4.2
342,306,5,4.2
342,448,4,4.3
342,529,5,4.3
342,647,3,4.2
342,911,5,4.1
342,948,4,4.2
342,953,5,4.3
342,1086,4,4.2
342,1097,4,4.3
342,1103,4,4.4
342,1147,5,4.4
342,1198,4,4.3
342,1204,5,4.3
342,1228,5,4.3
342,1266,4,4.3
342,1276,5,4.4
342,1295,4,4.3
342,1633,4,3.9
342,1678,4,4.2
342,1682,3,4.4
342,1944,4,4.4
342,1952,4,4.4
342,1961,5,4.3
342,2302,5,4.4
342,2313,4,4.4
342,2565,4,3.8
342,2716,3,4.2
342,2720,2,4
342,2871,4,4.3
342,2918,4,4.2
342,2942,3,4
342,3104,5,4.2
343,36,4,3.7
343,41,2,4
343,260,5,4.3
343,745,5,4
343,852,4,3.8
343,1060,5,4.4
343,1407,4,3.5
343,1552,4,3.1
343,1672,4,3.8
344,1,4,3.8
344,39,3,3.5
344,47,5,4
344,50,5,4.1
344,144,3,3.6
344,161,4,3.7
344,185,3,3.1
344,194,5,3.8
344,232,5,3.8
344,290,5,3.5
344,296,4,4
344,367,3,3
344,457,4,3.9
344,504,3,3.3
344,507,4,3.5
344,508,4,3.8
344,515,5,3.8
344,527,4,4
344,592,2,3.4
344,733,3,3.5
344,836,2,3.3
344,1036,3,3.8
344,1088,3,3.2
344,1100,3,3.3
344,1124,4,3.5
344,1127,4,3.7
344,1186,4,3.6
344,1196,5,4
344,1201,5,3.8
344,1208,4,4
344,1213,4,4
344,1233,4,4
344,1240,4,3.9
344,1241,3,3.6
344,1246,5,4
344,1247,5,3.8
344,1277,4,3.9
344,1282,3,4
344,1302,3,3.5
344,1350,3,3.6
345,6,2.5,4.1
345,36,2.5,4.1
345,50,4.5,4.3
345,62,3.5,3.9
345,153,2,3.2
345,370,1.5,3.1
345,593,4.5,4.2
345,903,4.5,4.1
345,1084,3.5,4.2
345,1094,4.5,4
345,1193,5,4.1
345,1196,4.5,4.1
345,1214,4,4.1
345,1228,2.5,4.2
345,1250,5,4.1
345,1292,3.5,4
345,1682,4.5,4.2
345,1747,4.5,3.7
345,1968,4.5,4.2
345,2291,1,4.2
345,2382,1,3.1
345,2657,1.5,3.5
345,2692,5,4.2
345,2712,2.5,3.9
345,2890,4.5,4
345,2959,5,4.2
345,3052,3.5,4.1
345,3114,4.5,4.1
345,3262,4.5,3.8
345,3793,4,3.8
345,3897,5,4.1
345,3949,4.5,4.2
345,4022,4,3.6
345,4306,4,4
345,4571,3.5,3.8
345,4873,2.5,4.1
345,4979,4.5,4
345,5060,5,3.8
345,5349,4.5,3.9
345,5989,3.5,4.1
345,5991,3.5,3.6
345,6331,3.5,4
345,6870,4,4
345,7137,4,4
345,7139,4.5,4.2
345,8970,3,4.1
345,8981,4,4
346,32,3,3.6
346,47,2.5,3.7
346,110,2,3.7
346,344,3.5,3.3
346,541,5,3.7
346,558,1,3.3
346,593,2,3.6
346,653,2,3.6
346,674,3,3.7
346,735,5,3.6
346,750,2,3.8
346,1009,3,3.4
346,1059,2,3.6
346,1097,2,3.5
346,1196,5,3.6
346,1210,5,3.7
346,1241,0.5,3.5
346,1301,3,3.5
346,1320,2,3.6
346,1387,1,3.7
346,1429,4.5,3.6
346,1645,4,3.6
346,1663,3.5,3.7
346,1754,5,3.4
346,1921,4,3.6
346,2116,3,3.5
346,2232,5,3.5
346,2273,4,3.8
346,2275,1,3.7
346,2406,4,3.6
346,2600,2,3.5
346,2763,5,3.5
346,2985,5,3.6
346,3087,3.5,3.6
346,3300,2,3.5
346,3627,5,3.2
346,3699,2,3.5
346,3702,4,3.8
346,3771,5,3.2
346,3997,1,3.5
346,4587,2,3.5
346,4874,2,3.5
346,4890,4,3.5
346,4980,5,3.6
346,4993,4,3.5
346,5040,4,3.6
346,5444,4.5,3.5
346,5459,1,3.3
346,5463,3,3.3
346,5541,4,3.4
346,5782,5,3.6
346,5816,4.5,3.5
346,5902,2,3.6
346,6333,4.5,3.5
346,6755,1,3.7
346,6808,1.5,3.4
346,6857,4,3.5
346,7360,4,3.6
346,7373,2.5,3.6
346,7482,3.5,3.6
346,8633,5,3.4
346,8807,5,3.6
346,27801,4.5,3.6
346,33004,1,3.3
346,36708,3,3.6
346,40815,4,3.6
347,527,4.5,4.2
347,1721,4,3.4
347,118696,3,3.9
348,32,5,3.3
348,293,4,4.1
348,299,5,3.3
348,334,1,3.8
348,523,5,3.4
348,593,4,4
348,678,5,3.7
348,1179,5,2.9
348,1207,1,3.3
348,2966,5,3.1
348,3067,5,3.5
349,480,4,2.9
349,880,3,2.5
349,4161,4,3.3
349,4344,4,3.3
350,69,5,3.8
350,260,4,4.1
350,1200,4,4.1
350,1257,5,3.8
350,1580,4,3.7
350,1586,2,3.8
350,2402,4,3.6
350,2433,4,3.9
350,2598,3,3.4
350,2959,5,4
350,3408,5,3.9
350,3513,4,3.5
350,3623,4,3.3
350,3844,4,4
350,3861,4,3.7
350,3999,2,3.5
350,4019,3,3.5
350,4027,5,4
350,4239,4,3.8
350,4367,3,3.7
350,4369,4,4
350,4641,5,4.1
350,5299,5,3.7
350,5325,3,4.2
350,5438,3,3.8
351,524,5,4
351,1269,5,4.1
351,1286,5,3.7
351,2791,5,4
352,1097,2.5,3.8
352,1198,4.5,3.9
352,3793,3.5,3.8
352,4306,4,3.9
352,58559,4.5,3.9
352,65261,4,4
352,104283,4,4.1
352,109374,3,3.9
353,1,3.5,2.9
353,34,0.5,2.6
353,47,3.5,3
353,93,1.5,2.5
353,151,2.5,2.7
353,170,2,2.7
353,349,3,2.7
353,370,2,2.4
353,500,1,2.5
353,589,3.5,2.9
353,590,3,2.9
353,637,1,2.4
353,736,1.5,2.4
353,780,1.5,2.7
353,908,3.5,2.8
353,1198,3.5,3
353,1201,3.5,2.8
353,1250,3,2.9
353,1408,3.5,2.5
353,1690,2,2.4
353,1917,3,2.5
353,2028,3,2.9
353,2054,1,2.4
353,2278,3.5,2.8
353,2353,3.5,2.6
353,2376,1.5,2.4
353,2542,3.5,3
353,2716,3,3
353,2762,3.5,2.9
353,2797,3,2.9
353,3471,3,3
353,3552,2.5,2.7
353,3555,1.5,2.5
353,3745,3,2.6
353,3948,3,2.6
353,3977,1,2.4
353,3994,3.5,2.6
353,4027,3.5,2.7
353,4085,3.5,2.8
353,4143,1.5,2.4
353,4148,2.5,2.7
353,4224,1.5,3.2
353,4616,3.5,3
353,4701,1.5,2.5
353,4816,3.5,2.5
353,4974,2.5,2.7
353,5010,3.5,2.9
353,5047,1,2.9
353,5152,3,2.6
353,5349,3.5,2.8
353,5445,2,2.7
353,5500,3,2.9
353,5507,2.5,2.3
353,5574,2.5,2.7
353,5669,3.5,2.9
353,5938,0.5,2.7
353,5989,3.5,2.9
353,6156,1,2.7
353,6502,3.5,2.9
353,6593,1.5,2.5
353,6595,1.5,2.3
353,7004,2,2.5
353,7164,3,2.7
353,7325,3.5,2.6
353,7376,3,2.6
353,7439,3.5,2.6
353,26555,1,3
353,26614,4,2.8
353,30707,3.5,2.9
353,31162,2,2.5
353,34334,2,2.8
353,34523,1,3.1
353,36529,3.5,2.9
353,37731,3.5,2.9
353,40339,2,2.5
353,42011,1.5,2.2
353,43396,3.5,3
353,45732,0.5,2.5
353,46335,2.5,2.3
353,47200,3.5,2.7
353,49530,4,2.9
353,51662,4.5,2.8
353,53550,3.5,2.8
353,54995,3,2.9
353,56174,2.5,2.4
353,59784,3.5,2.7
353,60753,3.5,2.5
354,165,2,3.9
354,173,4,3.9
354,253,3,3.8
354,265,5,4.1
354,364,3,4.3
354,466,4,3.8
354,497,5,4.6
354,520,3,4
354,594,3,4.3
355,6,4,3.8
355,173,1.5,3.2
355,260,5,4
355,457,3,3.7
355,527,4,4
355,541,4.5,4
355,733,3.5,3.6
355,968,4.5,3.8
355,1036,4,3.9
355,1089,4.5,4
355,1101,2,3.4
355,1127,4,3.8
355,1206,5,4
355,1261,3,3.7
355,1342,3.5,3.2
355,1347,4,3.7
355,1356,3.5,3.7
355,1732,4,4
355,2028,4.5,3.9
355,2115,4.5,3.7
355,2353,2.5,3.3
355,2428,2,3
355,2628,4,3.2
355,2716,4,3.8
355,2948,3.5,3.7
355,3020,3.5,3.7
355,3917,4,3.9
355,3949,4.5,4
355,3959,4,3.6
355,4027,3.5,3.7
355,4963,3.5,3.8
355,5219,3.5,3.3
355,5445,3.5,3.9
355,6333,4,3.8
355,6541,1.5,3.3
355,6934,3,3.1
355,7000,3,3.2
355,7482,3,3.9
355,8132,4,3.9
355,8371,1,3.5
355,31658,4,3.9
355,31696,3,3.7
355,34048,4,3.1
355,36529,4,3.7
355,46578,4.5,3.7
355,54272,4,3.4
355,54286,4,3.8
355,60069,4,3.9
356,144,3,3.6
356,2722,3.5,3.3
357,19,4,3.7
357,141,3,4.4
357,253,5,4.2
357,342,5,4.4
357,344,4,4.3
357,410,3,4.2
358,5,2,2.8
358,7,4,2.4
358,11,3,2.8
358,32,3,3.7
358,224,4,3.3
358,237,3,2.3
358,260,5,4
358,380,2,3
358,432,1,2.3
358,440,4,2.6
358,466,1,2.4
358,493,4,2.6
358,500,4,3.3
358,539,3,3.1
358,552,1,3.2
358,586,3,2.4
358,593,5,3.9
358,608,5,3.9
358,708,3,2.6
358,778,4,3.9
358,783,3,2.7
358,852,1,2.7
358,910,5,3.7
358,945,4,3.5
358,953,5,4
358,1059,1,3.1
358,1060,5,3.5
358,1064,4,2.6
358,1079,4,3.6
358,1094,5,3.6
358,1125,3,3.5
358,1147,5,4
358,1167,1,3.2
358,1172,5,3.9
358,1179,4,3.8
358,1187,3,3.4
358,1213,5,3.8
358,1227,3,3.5
358,1282,4,3.8
358,1287,4,3.4
358,1339,1,2.4
358,1377,2,2.6
358,1387,3,3.8
358,1391,1,2.6
358,1566,4,2.9
358,1580,3,3.1
358,1610,3,3.5
358,1620,3,3
358,1642,2,3.1
358,1694,5,3.6
358,1835,2,3.1
358,1855,1,2.5
358,1911,4,3
358,1912,4,3.5
358,1934,5,3.7
358,2011,3,2.4
358,2020,4,3.8
358,2023,1,3
358,2053,1,2.2
358,2080,4,3.7
358,2081,5,3.3
358,2095,3,3.2
358,2247,4,3.3
358,2248,5,3.7
358,2253,1,2.4
358,2266,2,3.2
358,2268,3,3.3
358,2289,5,3.9
358,2290,3,3.6
358,2369,3,3.2
358,2372,1,2.5
358,2381,1,2.5
358,2389,1,2.4
358,2392,1,2.6
358,2395,5,3.6
358,2396,5,3.6
358,2468,1,2.8
358,2471,2,2.5
358,2558,2,2.6
358,2657,1,3
358,2690,4,3.3
358,2699,1,2.8
358,2728,4,3.7
358,2738,2,2.9
358,2950,1,2.3
358,2961,1,3
358,3062,3,4
358,3087,3,2.5
358,3114,5,3.6
358,3174,4,2.4
358,3253,3,3.2
358,3259,3,2.5
358,3358,5,3.2
358,3396,4,3.8
358,3451,4,3.5
358,3469,5,3.9
358,3526,4,3.6
358,3529,2,3.8
358,3536,3,3.7
358,3614,3,3.2
358,5060,3,3.3
359,912,3,3.9
359,1635,3,4
359,2336,4.5,3.7
359,2840,3,3.6
359,3100,4,3.6
359,5791,4.5,3.6
359,6235,4,3.6
359,81845,4.5,3.9
360,593,5,4.2
360,904,4,4
360,924,4,4
360,1200,4,4
360,1219,4,3.9
360,1674,4,4.2
360,1953,3,4.1
360,2160,4,4.2
360,2278,3,4
360,2391,3,3.9
360,2764,4,4.1
360,2916,3,4.1
360,3147,5,4
360,3168,3,3.9
360,3501,2,4.1
361,140,3,3.5
361,376,3,3.4
361,609,3,3.5
361,637,4,3.4
361,640,3,3.4
361,707,3,3.4
361,748,3,3.6
361,762,3,3.4
361,780,5,3.5
361,788,4,3.8
361,839,5,3.8
361,858,4,3.9
361,1356,5,3.4
362,288,4,3.6
362,593,5,4
362,858,4,3.9
362,903,3.5,3.9
362,1125,3.5,3.9
362,1213,4,4
362,1270,5,3.9
362,1291,4.5,3.9
362,1732,4.5,4
362,2729,3.5,3.8
362,2858,5,4
362,4011,4,3.9
362,4963,4,3.9
362,4993,3,3.9
362,5669,4.5,3.9
362,7022,3,4
362,8327,4.5,3.4
362,8961,4.5,3.9
362,27773,2.5,4
362,30793,4,3.9
362,30803,3.5,3.9
362,37733,5,4
362,40819,3,3.9
363,29,4,4
363,32,4,3.8
363,47,5,3.9
363,327,2,3.7
363,364,4,3.9
363,480,4,3.8
363,541,5,4
363,720,5,4.1
363,783,4,3.4
363,919,5,4
363,948,4,3.8
363,1088,2,3.7
363,1175,5,3.9
363,1196,5,4.1
363,1199,4,4.1
363,1240,5,4
363,1287,5,3.9
363,1371,2,3.5
363,1380,5,3.7
363,1416,5,3.3
363,1617,4,4
363,1680,3,3.9
363,1947,5,4.1
363,1951,5,3.6
363,2033,3,3.4
363,2140,5,3.8
363,2407,3,3.5
363,2436,4,3.5
363,2446,1,3.1
363,2657,4,3.6
363,2699,2,3.4
363,2701,1,3
363,2731,4,4.1
363,2808,3,3.3
363,2939,3,3.9
363,2959,3,3.9
363,2997,5,3.8
363,3034,3,4
364,1240,0.5,3.2
364,1265,5,4
364,3948,0.5,4.6
364,6350,4.5,3.9
364,26776,1,3.8
364,27611,0.5,3.8
364,31658,2,3.9
364,46578,4.5,4
364,56367,4,4.2
364,64957,4.5,4.6
364,68358,0.5,4.5
364,106696,4.5,4.7
365,364,4,4.4
365,852,4,4.1
365,1961,5,4.3
365,2352,3,4.2
365,3263,4.5,4
365,4936,4,4.2
365,6378,4,4.1
365,6503,4.5,3.9
365,8644,4,4.3
365,8833,4,4.2
365,44195,4,4.5
365,50872,4,4.1
365,58559,3,4.3
365,80489,3.5,4.2
365,89745,3,4.3
366,24,4,3.5
366,2134,3,3.5
366,2398,1,3.5
366,4973,5,3.2
366,27251,4,4.5
366,52287,4,4.1
367,6,2,3.7
367,172,2,3.2
367,173,0.5,3.4
367,380,4.5,3.4
367,608,4.5,3.8
367,911,3.5,3.6
367,1127,3,3.6
367,1197,2,3.6
367,1270,4,3.7
367,1297,4.5,3.7
367,1556,1.5,3.2
367,1580,3,3.5
367,1663,3,3.7
367,1845,2,3.9
367,1968,4,3.8
367,2028,4,3.7
367,2302,3.5,3.5
367,2396,5,3.5
367,2406,5,3.4
367,2716,2.5,3.7
367,2858,3.5,3.9
367,2997,5,3.4
367,3005,1,3.4
367,3107,3.5,3.5
367,3108,3,3.9
367,3175,4,3.5
367,3253,2.5,3.5
367,3552,3,3.4
367,3740,3.5,3.3
367,3952,3,3.7
367,4128,5,3.6
367,4270,3,3.2
367,4351,3.5,3.6
367,4387,4,3.4
367,4444,4,3.9
367,4625,1,3.8
367,4638,3,3.3
367,4654,3,3.2
367,4664,3,3.6
367,4681,4,3.5
367,4713,2,3.8
367,4735,2,3.1
367,4887,2,3.2
367,5400,3.5,3.5
367,6539,4,3.7
367,6863,2.5,3.4
367,7107,4,3.5
367,8228,4,3.8
367,33679,3.5,3.4
367,33794,3.5,3.6
367,34319,3.5,3.2
367,34405,2.5,3.5
367,36519,2.5,3.1
367,37386,3.5,3.2
367,42011,2,3.3
368,1387,3,4.1
368,2628,4,3.3
368,3101,3,4.1
369,2,3,3.2
369,32,4,3.8
369,39,3,3.6
369,47,4,3.9
369,110,5,3.8
369,185,3,3.3
369,318,5,3.9
369,350,4,3.6
369,509,4,3.5
369,587,5,3.3
369,590,5,4
369,595,4,3.9
369,597,4,3.2
370,44,4,3.4
370,188,4,4
370,318,5,4.4
370,541,3.5,4.5
370,912,4,4.4
370,1088,3,4
370,1197,4.5,4.2
370,1263,4,4.4
370,1356,3,3.9
370,1517,4.5,3.8
370,1673,3.5,4.2
370,2571,4.5,4.4
370,2640,4,3.9
370,2700,4,4.1
370,4105,5,4.3
370,4226,4,4.4
370,4349,4,4.4
370,7438,5,4.3
370,7445,4,3.8
370,7812,3.5,4.2
370,8947,5,3.6
371,589,4,4
371,3285,3.5,3.7
371,3717,3.5,3.7
371,3753,4,3.7
371,3948,4,4
371,4299,4.5,4
371,4370,0.5,3.9
371,4963,4,4.1
371,4993,1.5,3.8
371,4995,4.5,4
371,7153,2,3.9
371,8360,4,3.7
371,8665,3,4
371,30825,3.5,3.8
371,32029,5,3.7
371,45720,4.5,3.7
371,48043,2,4
371,48304,5,3.9
371,53996,2,3.6
371,63082,4.5,4
371,79132,4,4.1
371,81788,5,3.9
371,84392,5,3.8
371,90439,4.5,4
371,90600,5,4.1
371,97938,4.5,4.1
371,111443,3,3.8
371,112556,4.5,4.1
371,115210,4,3.9
371,117176,5,4
371,122904,1,3.8
371,134130,4.5,4
371,138208,4.5,3.9
371,143385,4.5,4
372,945,4,3.6
372,969,4,3.6
372,1220,4,3.7
372,1569,4,3.7
373,16,4,3.8
373,111,4,4.1
373,162,5,3.6
373,260,4,4
373,538,4,3.7
373,778,5,3.9
373,1073,4,3.9
373,1135,4,3.3
373,1136,4,4
373,1196,4,3.9
373,1214,3,3.7
373,1228,5,3.9
373,1285,4,3.6
373,1292,4,3.8
373,1299,5,4
373,1617,4,4
373,1682,3,4
373,1704,4,3.8
373,1784,4,3.8
373,1885,4,3.6
373,1921,2,3.6
373,1962,3,3.7
373,1968,3,3.9
373,2022,4,3.6
373,2028,3,4
373,2100,3,3.3
373,2108,4,3.7
373,2144,3,3.7
373,2194,4,4
373,2241,3,2.9
373,2245,3,3.2
373,2291,4,3.9
373,2294,3,3.4
373,2382,1,2.8
373,2473,1,3.1
373,2528,3,3.4
373,2628,1,3.2
373,2657,3,3.3
373,2730,4,3.5
373,2750,4,4
373,2797,2,4
373,2844,4,3.6
373,2971,4,3.7
373,5060,4,3.5
374,1197,1,3.8
374,2028,4,3.4
374,3392,3,3.6
374,4886,3,3.5
374,5225,5,3.6
374,5313,3,3.8
374,5388,4,3.5
374,5481,2,3.5
375,165,3,3.4
375,288,4,4.2
375,296,4,4.1
375,316,3,3.9
375,344,2,3.3
375,377,5,3.6
375,380,4,3.5
375,589,3,3.9
376,318,4,4.1
376,912,4,4.2
376,922,5,4.1
376,1212,3,4.2
376,1267,4,4.1
376,2969,4,4.3
376,3916,3,3.9
376,3978,2,3.9
376,4270,1,3.6
376,4306,3,3.9
376,4361,5,4.1
376,4427,5,4.2
377,44225,2.5,3
377,52975,3,4
377,53125,2.5,3.6
377,54272,3.5,3.9
378,296,4.5,3.7
378,902,3.5,3.7
378,1073,3,3.7
378,1089,4,3.8
378,1244,3.5,3.7
378,1968,3.5,3.7
378,2729,4,3.6
378,3793,0.5,3.8
378,3949,4,3.6
378,4306,0.5,3.7
378,4447,0.5,3.4
378,4848,4.5,3.6
378,4878,4.5,3.7
378,4963,0.5,3.7
378,5218,0.5,3.5
378,5989,4.5,3.6
378,5995,4,3.7
378,6367,3,3.5
378,6874,4,3.7
378,30793,4,3.6
378,30812,3,3.6
378,48738,4,3.8
378,55052,4.5,3.7
378,58559,0.5,3.7
378,68157,4.5,3.8
378,80463,3,3.7
378,81591,3.5,3.6
378,86504,4,3.9
378,86882,4,3.7
378,95873,3.5,3.3
378,96821,4,3.6
378,97921,4,3.5
378,105593,4,3.5
378,112804,4,3.5
379,296,4.5,3.9
379,356,4.5,3.9
379,778,4.5,4
379,1682,3.5,3.8
379,1717,2,2.9
379,2278,3,3.5
379,3005,4.5,3.2
379,4973,3.5,4
379,5418,3.5,3.8
379,7438,3,3.6
379,44555,4.5,3.9
379,58559,4,4
379,63082,3,3.3
380,1,4,3.7
380,19,4,3
380,22,3,3.2
380,39,3,3.4
380,110,5,3.6
380,293,4,3.6
380,316,4,3.3
380,322,4,3.6
380,344,4,3.1
380,367,3,3.1
380,410,3,3.4
380,541,4,3.7
380,592,4.5,3.5
380,810,0.5,3.3
380,924,5,3.7
380,968,4,3.7
380,1120,4,3.4
380,1193,3,3.7
380,1221,4,3.7
380,1240,5,3.6
380,1265,4,3.6
380,1270,3,3.7
380,1272,4.5,3.7
380,1358,4,3.6
380,1374,4,3.5
380,1393,4,3.5
380,1515,1,3.2
380,1517,5,3.3
380,1518,1,3.4
380,1580,3,3.3
380,1586,1,3.2
380,1608,2,3.3
380,1646,3,3.4
380,1713,0.5,3.2
380,1769,3,3.2
380,1772,1,3.2
380,1777,3,3.2
380,1876,3,3.2
380,1882,2,3.1
380,1894,2,3.1
380,2009,4,3.5
380,2058,2,3.4
380,2064,4,3.7
380,2124,4,3.3
380,2138,4,3.7
380,2273,3,3.4
380,2424,1,3.1
380,2539,4,3.2
380,2587,3,2.7
380,2598,3,3.4
380,2628,3,3
380,2671,4,3.3
380,2687,4,3.5
380,2707,4,3.5
380,2791,4,3.6
380,2882,2,3.4
380,2890,4.5,3.6
380,2968,4,3.6
380,2987,4,3.6
380,3098,4,3.3
380,3146,2,3.2
380,3175,3,3.3
380,3186,3,3.6
380,3254,3,3.4
380,3263,4.5,3.5
380,3300,2.5,3.5
380,3354,2,3
380,3481,3.5,3.7
380,3552,4,3.4
380,3555,4,3.1
380,3646,2,3.4
380,3751,3,3.2
380,3901,2,3.3
380,3950,4,3.5
380,3977,4,2.9
380,3988,3,3.1
380,4007,4.5,3.8
380,4161,3,3.3
380,4306,5,3.4
380,4310,3.5,3
380,4340,2,3.2
380,4367,4,3
380,4369,2,3.4
380,4452,3,3.8
380,4557,4,3.3
380,4734,4,3.2
380,4867,3,3.6
380,5013,2,3.5
380,5152,4,3.3
380,5266,2.5,3.3
380,5293,3,3.4
380,5349,4,3.4
380,5505,3.5,3.4
380,5574,2.5,3.5
380,5669,4,3.6
380,5673,3.5,3.3
380,5900,2,3.1
380,5952,4,3.7
380,6003,4,3.4
380,6188,3.5,3.5
380,6263,2,3.2
380,6323,4,3.4
380,6333,4,3.6
380,6373,3,3.1
380,6377,2.5,3.6
380,6763,1.5,3.4
380,6863,3,3.5
380,6934,4,3.1
380,6979,4,3.5
380,7153,3.5,3.6
380,7156,5,3.7
380,7173,1,3.3
380,7285,3.5,3.8
380,7325,2,3.2
380,7346,3,3.4
380,7481,4.5,3.3
380,8529,2.5,3.3
380,8645,3.5,3.4
380,8798,3.5,3.5
380,8861,3,3.2
380,8917,4.5,3.6
380,8937,4,3.9
380,8972,2,3.2
380,8984,2,3
380,27821,3,3.3
380,31696,3,3.4
380,31878,4.5,3.7
380,32587,4.5,3.7
380,33162,3.5,3.4
380,33166,4.5,3.7
380,33493,4.5,3.5
380,34048,2.5,3.1
380,34143,2,3.8
380,34334,2,3.5
380,34530,1,3.2
380,38992,3,3.4
380,43936,2,3.2
380,44191,4.5,3.7
380,44199,4,3.5
380,45499,3.5,3.3
380,48319,2,3.4
380,48385,3.5,3.5
380,48394,4,3.6
380,49278,4,3.3
380,49822,4,3.4
380,51080,4,3.7
380,51255,3,3.4
380,54503,4.5,3.6
380,56174,4,3.1
380,58295,4,3.3
380,59126,4,3.7
380,59315,4,3.6
380,59369,3.5,3.3
380,59784,4,3.5
380,59810,4.5,3.6
380,60072,3.5,3.1
380,61132,4,3.5
380,61729,4,3.3
380,63131,4,3.3
380,63859,4,3.4
380,64839,3.5,3.7
380,64957,4,3.5
380,65642,3,3.9
380,65682,3,3.3
380,67923,2,3.5
380,68237,4,3.7
380,68358,4,3.6
380,69122,4.5,3.4
380,69606,1.5,3.8
380,69757,5,3.5
380,71264,4,3.4
380,71464,2.5,3.5
380,71732,4,3
380,72378,1.5,3.2
380,72489,4,3.4
380,73017,4,3.5
380,74324,4,3.9
380,74789,3.5,3.3
380,77364,3.5,3.2
380,80126,4,3.1
380,80693,3.5,3.7
380,80831,3.5,3.3
380,81229,4,3.5
380,82852,1.5,3.1
380,84772,3,3.3
380,84954,2.5,3.5
380,85131,2.5,3
380,85397,2,3.6
380,87298,3.5,3.6
380,87485,2.5,3.1
380,88785,2.5,3.6
380,88812,3,3.7
380,90719,3.5,2.9
380,92420,3,3.4
380,95088,3.5,3.8
380,95875,3.5,3.1
380,96110,3,3.4
380,97306,4,3.8
380,101285,3,3.7
380,103042,3.5,3
380,103253,2.5,3.1
380,104841,3.5,3.7
380,106002,3.5,3.4
380,115713,4.5,3.7
380,122882,4,3.6
380,134393,3.5,3.7
380,135518,2.5,3.9
381,217,3,2.5
381,339,4,3.4
381,361,3,3.3
381,595,5,3.8
381,608,1,3.9
381,697,4,4.8
381,780,2,3.1
381,830,4,2.9
381,914,4,3.1
381,2058,4,3
381,2167,2,3.2
381,2294,5,3
381,3157,3,3
381,3186,4,3.7
381,3189,4,3.2
381,3614,3,3.4
381,3751,4,3.2
381,4022,3,3.3
381,4161,4,3
382,2,3,3.2
382,5,3,3
382,11,5,3
382,17,4,3.1
382,265,2,3.2
382,500,3,2.9
382,588,3,3.1
382,838,3,3.3
382,899,5,3.2
382,900,3,3
382,1028,4,3
382,1035,5,3.1
382,1042,2.5,3.1
382,1197,4,3.1
382,1393,3,3.1
382,1569,2.5,2.9
382,1580,3,3.1
382,1682,2,3.2
382,1835,2,3
382,1917,2,3.1
382,2424,3.5,3
382,2432,4,2.9
