195,2568,1,2
195,2722,1,3.1
195,2728,3,3.8
195,2826,3,3.4
195,2857,3,3.7
195,2863,3,4.1
195,2986,2,3.4
195,2988,3,4.2
195,3022,4,3.5
195,3098,3,3.6
195,3152,3,4.3
195,3210,3,3.7
195,3257,3,2.9
195,3435,5,4.3
195,3448,3,3.4
195,3451,3,4
195,3461,2,3
195,3468,4,3.7
195,3754,3,2
195,3975,3,2.5
195,5060,3,3.8
196,2161,2,2.2
196,2888,3,1.9
196,2949,5,2.5
196,3113,3,2.2
196,3301,4,2.8
196,3624,5,3.6
196,3635,5,4.2
197,32,3,3.7
197,780,5,2.8
197,1019,3,3.8
197,1748,3,3
197,2117,4,3.9
197,2968,1,2.9
198,858,5,4.6
198,1042,1,3.1
198,1089,2,4
198,1204,4,3.6
198,1244,5,3.5
198,2064,5,4.8
198,2997,5,4.5
198,3210,5,3.7
198,3983,4,4.3
198,3996,3.5,4.4
198,4022,3,3.5
198,5669,4.5,3.9
199,208,3.5,3.3
199,316,4,3.1
199,380,3.5,3.3
199,741,5,4.4
199,780,3.5,2.5
199,1246,4,3.1
199,1270,4.5,4.2
199,1580,4,3.9
199,2012,4,3.2
199,2701,2.5,1.7
199,2858,4,4.1
199,3578,4,3.5
199,3948,4,3.2
199,3986,2.5,3.2
199,4735,2.5,1.9
199,5349,1.5,2.4
199,5502,4,3
199,5995,3.5,4.4
199,7842,4,3
199,32825,4,4.5
199,37830,3.5,3.2
199,39446,4,3.1
199,45447,4,2.6
199,56801,2.5,2.2
199,60040,3.5,3.9
199,60684,3.5,3.9
199,61323,3.5,4.1
199,65682,3,3.2
199,66509,3.5,2.2
199,73268,3.5,3.4
199,75813,3.5,2.5
199,81788,3.5,4
199,83349,3.5,1.8
199,84374,3.5,3.1
199,86377,4,4.5
200,2,3.5,3.1
200,500,4,4.4
200,1199,1.5,4
200,1265,4.5,3.9
200,1367,1.5,2.8
200,1544,3,3.2
200,1625,5,4.1
200,3020,4.5,3.8
200,4308,3,3.2
200,4370,2.5,3.5
200,4901,2.5,4.1
200,5010,4,3.1
200,5349,4,2.9
200,5679,1.5,3.4
200,6059,3.5,2.6
200,8957,1,4.2
200,33679,3,3
200,46578,4,3.3
200,49272,3,3.2
200,53996,2,2.8
200,56174,4.5,3.1
200,56367,4,3.6
200,58803,4.5,4.3
200,69122,1,3.7
200,69644,4,3.2
200,73017,4.5,4.1
200,74946,2,3.8
200,76093,3.5,4.8
200,78637,3.5,2.3
200,81847,4.5,3.1
201,1220,4,2.8
201,2081,3,4.3
201,2599,4,4.1
201,5418,4,3.7
201,6333,4,4.2
201,8360,5,4
201,8368,5,4
201,8827,4,4.4
201,8873,0.5,3.8
202,1327,3,2.8
202,1517,4,4
202,2944,5,3.3
202,3930,2,3.8
202,4589,4,4
203,318,5,4.3
203,1617,5,4
204,1086,2.5,4.2
204,1247,4.5,4.7
204,1374,3.5,3.1
204,1682,4,3.3
204,3552,4,2.5
204,4306,3.5,3.6
204,8754,5,3.7
205,1,4.5,3.2
205,50,5,3.7
205,745,1,4.8
205,1148,1,4.6
205,1221,3.5,4.9
205,37830,4,3.2
205,44022,2.5,3.5
205,44191,5,4.4
205,45722,5,4.4
205,49272,3.5,3.2
205,55768,3.5,2.6
205,56367,3.5,3.6
205,56587,4,4.1
205,59615,3,3.2
205,65261,5,4.5
205,68157,3.5,4.3
205,68954,4,4.5
205,72378,3,2.3
205,89745,4,4.2
206,1124,4,4.1
206,1197,4,3.7
206,1375,3,2.5
206,1876,3,1.9
207,256,3,2.9
207,910,0.5,4.3
207,1223,4,4.9
207,2085,0.5,2.6
207,2968,2,2.9
207,69757,0.5,4.1
208,16,4,3.6
208,231,5,2.8
208,3246,4,3.9
208,5364,4,3.3
208,6763,2.5,2.1
208,105213,4,2.8
209,466,3,3.2
209,555,3,4
209,802,3,4
210,350,3.5,3.2
210,2115,2.5,3.8
210,2462,2.5,1.5
211,562,4,3.8
211,648,4,2.8
211,969,5,3.7
212,39,2,3.1
212,95,3.5,2.7
212,173,1.5,1.9
212,180,3.5,3.6
212,357,2.5,3.8
212,374,1.5,2.6
212,420,0.5,1.9
212,455,2.5,2.9
212,497,3,3.7
212,508,4,3.3
212,586,2.5,2.9
212,613,3,3.5
212,783,3.5,3.3
212,902,3.5,3.4
212,1061,4,3.7
212,1092,3,3.3
212,1104,3.5,2.9
212,1201,3,3.4
212,1250,2.5,4.3
212,1262,3,3.6
212,1276,4,4.1
212,1949,2.5,3.5
212,2003,2.5,3.4
212,2083,2,3.6
212,2115,3,2.8
212,2134,3,3.5
212,2174,2.5,3.4
212,2193,2.5,2.7
212,2310,2,4.5
212,2355,2.5,3.3
212,2541,3.5,3.6
212,2804,3,3.3
212,2908,4,3.4
212,3006,3.5,3.6
212,3052,4.5,3.2
212,3168,3,3.3
212,3361,2.5,3.8
212,3526,2.5,3.5
212,3753,3.5,3
212,3793,4,3.5
212,3936,2.5,3.1
212,4002,3,3
212,4103,3.5,4.4
212,4223,3,4
212,4571,1,3.9
212,4641,3,3.1
212,4823,3,3.9
212,4857,4,3.6
212,4878,5,3.6
212,5047,0.5,1
212,5445,4,3.8
212,5459,2,2.8
212,5481,2.5,2.7
212,5995,4,4.3
212,6333,3.5,3.4
212,6807,4,4
212,6893,3,3.4
212,6953,3,3.8
212,7150,2,2.4
212,7373,3,2.8
212,8957,3,3.3
212,8966,3,3.4
212,26680,3.5,3.5
212,30825,3,3.6
212,33004,2.5,2.8
212,33669,3.5,3.8
212,37729,4.5,3.9
212,39435,3.5,3
212,40815,2.5,3.9
212,45722,3.5,3.1
212,49957,4.5,4.5
212,51077,2.5,2.6
212,51662,3.5,3.2
212,53972,3,3.1
212,54272,3.5,3.2
212,55442,4.5,4.1
212,56367,4.5,4.3
212,58154,4,3.7
212,60684,3.5,3.7
212,62849,3.5,3.4
213,7,2,2.9
213,141,2,3.2
213,168,3.5,2.7
213,313,3,2
213,339,2.5,3.6
213,356,2,3.8
213,616,1.5,3
213,1200,3,4.2
213,1377,3,2.9
213,1393,1,4.6
213,1882,4.5,2.2
213,2054,3,2.9
213,2322,3,3.2
213,2340,3,3.1
213,2628,3,3.8
213,2720,2.5,1.8
213,2723,3,3
213,2803,3,3.7
213,2987,2.5,3.3
213,3034,2.5,2.9
213,3156,1,2.9
213,3247,2,3.4
213,3705,3.5,2.6
213,3988,2,2.9
213,4446,2.5,2.2
213,4720,2,3.8
213,4823,2.5,3.7
213,4993,4.5,4.4
213,5218,3,4
213,5247,2.5,2.2
213,5506,3,3.5
213,6365,2.5,4
213,6534,3.5,2.9
213,6593,1.5,2.8
213,6754,5,3.7
213,6934,2,3.7
213,7380,3,4.2
213,7444,1.5,3.4
213,8636,4,4
213,8810,4,3
213,36519,2.5,3.2
213,44199,5,4.2
213,45732,2,2.3
213,47610,4,4
213,51412,4.5,3.2
213,52435,3,3.9
213,53207,3,3.5
213,53956,2,4
213,54286,3,4.7
213,58105,2.5,3
213,59369,4,3.6
213,63853,2.5,3.3
213,67197,1.5,2.6
213,70286,2.5,3.7
213,73042,1.5,3
213,74545,2.5,3.1
213,74580,3,3.5
213,84772,1.5,3
213,86835,3,1.7
213,93363,4.5,2.8
213,94018,4.5,1.9
213,95875,3,3
213,98243,3.5,3.2
213,103883,1.5,3.2
213,104243,2,3.1
213,106072,4.5,4.1
213,111759,3.5,3.9
213,130520,4,4
214,265,3,3.2
214,319,5,4
214,455,2,2.8
214,924,5,3.6
214,1077,4,3.9
214,1079,4,3.6
214,1206,5,3.5
214,1246,4,3.8
214,1267,5,3.7
214,1299,5,4.3
214,1307,4,2.9
214,1380,5,3.7
214,1580,5,3.5
214,1769,2,3.1
214,1957,3,3.8
214,2376,3,3.2
214,2391,3,3.4
214,2797,5,3
214,2976,3,4.2
214,3178,5,4.1
214,3204,4,3.8
214,3360,4,3.9
214,3527,5,3.8
214,3623,1,3.4
214,3793,5,3.5
215,509,3,4.1
215,527,4,3.9
215,541,3,3.6
215,1077,5,4.1
215,1207,4,4.8
215,1246,4,3.6
216,899,4,3.3
216,1197,5,4.3
216,1617,4.5,3.5
216,2501,4.5,3.6
216,3317,4.5,3.1
216,3481,4.5,3.7
216,3751,3.5,3.1
216,6377,5,3.8
216,8636,4,3.7
216,8783,4.5,3.7
216,8784,5,3
217,3,4.5,3.8
217,589,5,3.9
217,858,5,4.4
217,2268,5,3.6
217,2628,4.5,3.4
217,2993,4,3.4
217,3039,5,3.2
217,3578,4,3.8
217,3869,5,3.1
217,4306,5,4
218,1214,4,3.4
218,2804,4.5,3.9
218,4226,4.5,3.4
219,34,3,2.4
219,216,5,2.4
219,377,4,2.9
219,608,2,3.4
219,785,4,3.1
219,1020,5,3.6
219,1093,3,3.8
219,1136,5,3.2
219,1610,4,4.1
219,1732,5,4.3
219,2671,4,3.3
219,2688,5,2.7
219,4018,4,4.1
219,4361,2,4.3
220,17,5,3.2
220,34,4,3
220,231,2,2.6
220,527,5,3.4
220,589,4,2.9
220,648,4,3.3
220,832,3,4
220,858,5,4.8
220,1059,4,4.4
220,1391,2,2.8
220,1542,4,3.8
220,1601,4,3.3
220,1729,4,4.1
220,1923,2,3.6
220,1953,3,4
220,2110,3,3.6
220,2396,3,3.6
220,2762,5,4.6
220,2881,3,2.8
220,3020,5,3.8
220,3269,2,2.8
220,3274,3,3.4
220,3481,5,3.9
220,3556,4,3.3
220,3721,3,0.5
220,3751,5,3.6
220,3795,4,5
220,3798,4,2.5
220,3967,4,4.3
220,4008,4,3.8
220,5013,4,2.9
221,172,2.5,2.4
221,832,3,3.6
221,1380,2.5,3.7
221,1917,3,3.1
222,2565,5,3.1
222,3334,4,3.8
222,3685,5,3.9
223,608,5,4.2
223,786,5,3.4
223,1073,4,4.4
224,10,3,3.2
224,85,4,4.2
224,193,4,1.7
224,223,5,3.6
224,337,4,4.2
224,348,5,3.6
224,553,5,3
224,640,3,3.6
224,999,4,3
225,356,5,4.2
226,3301,2.5,2.8
226,4844,2,3.6
226,37853,3.5,3
227,2321,1,3.2
227,2334,5,3.5
227,2386,5,2
227,2392,4,2.1
228,1196,5,4.3
228,1682,3.5,3.5
228,2115,5,3.7
228,2683,1,2.3
228,2716,5,3.2
228,2987,4,3.6
228,6365,1,4
228,8961,4,4.3
228,97913,3,3.9
229,468,3.5,2.5
229,1042,3.5,3.2
229,1207,4.5,4.8
229,1221,4.5,4.7
229,1283,4,4.1
229,1680,3.5,4
229,2427,3.5,2.8
229,3396,4.5,3.3
229,4002,4,3.7
230,1285,4,4.3
230,1784,5,3.7
230,3949,5,3.8
230,6016,5,4.6
230,33171,4,4.1
230,44195,5,4
230,48560,4.5,3
230,48774,3,3.8
230,55269,5,4.2
230,69757,4,4.1
230,79132,5,4
230,89864,3.5,4.3
230,94959,4,3.8
230,106920,5,3.4
230,109374,5,3.4
231,1834,4,4.6
231,3911,5,2.8
232,62,5,3.7
232,111,5,3.8
232,216,4,2.4
232,265,5,4
232,428,4,3.8
232,458,4,3.7
232,475,5,4.1
232,597,2,3.2
232,720,5,4.2
232,912,4,5
232,923,5,4.4
232,946,3,4.8
232,948,2,3.6
232,954,5,4.6
232,984,5,4
232,1017,3,3.4
232,1073,3,3.8
232,1079,5,4.4
232,1084,5,4
232,1193,5,4.2
232,1197,4,4.4
232,1217,5,4.6
232,1238,4,4
232,1282,5,3.7
232,1285,4,3.8
232,1302,5,3.4
232,1356,5,4
232,1371,4,3
232,1459,2,3.2
232,1541,4,3
232,1608,4,3.4
232,1711,5,3.2
232,1876,4,3.5
232,1923,5,4
232,1957,5,3.6
232,1960,4,4.4
232,1962,3,4
232,1965,5,3.4
232,2064,5,4.6
232,2065,1,3
232,2102,5,4.4
232,2105,5,3.6
232,2106,5,3.7
232,2138,4,3.6
232,2247,4,3.2
232,2259,4,2.6
232,2287,3,4.2
232,2288,5,3.8
232,2375,2,2.2
232,2421,1,2.1
232,2427,5,3.8
232,2476,3,2.5
232,2528,4,3.2
232,2616,3,2.4
232,2730,1,3.6
232,2731,2,3.9
232,2735,1,2.8
232,2739,4,3.8
232,2929,3,4.2
232,3169,3,3.2
232,3265,5,4
232,3271,5,3.1
232,3404,4,3.2
232,3471,4,4
232,3489,4,3.2
232,3520,1,4
232,5060,3,3.4
232,6460,4,4
233,1183,4,4.2
234,1223,4,4.7
234,1258,4.5,4.1
234,1704,5,4.6
234,2628,5,3.6
234,3088,4.5,4.4
234,4015,0.5,3
234,4306,3.5,3.9
234,4963,4,4.2
234,6807,4,4
234,46976,3,2.6
234,54503,3,3.7
234,55820,5,3.4
234,59315,3.5,4.3
234,59900,1.5,2.5
234,60040,1.5,3.9
235,161,4.5,3.6
235,318,5,4.4
235,920,5,4.3
235,1270,4.5,3.2
235,1513,3.5,3
235,2011,4.5,3.6
235,2012,4,3.5
235,2268,5,3.5
235,2470,4,2.6
235,2762,5,4.5
235,3186,4.5,3.6
235,3271,4.5,3
235,3502,4.5,4
235,4326,3.5,4.2
235,5679,4.5,3.5
235,30825,4,3.9
236,7,3.5,2.7
236,10,3,3.4
236,111,4.5,4.1
236,296,3,3.8
236,500,2.5,4.4
236,541,4.5,4.4
236,588,3.5,2.8
236,841,4,3.6
236,912,4,4.4
236,915,3.5,3.9
236,926,4.5,4.6
236,1617,2.5,4.2
236,1945,4.5,4.5
236,2731,4,3.6
236,3307,5,2.7
236,3632,5,3.5
236,3730,4.5,4
236,3739,5,4.5
236,4993,2.5,3.8
236,5177,4,4
236,5952,3,3.1
236,6273,5,4.8
236,6669,5,4.7
236,8154,5,4
236,8199,5,4.5
236,8228,4,4.1
236,27721,3.5,3.7
237,198,4,3.5
237,592,3,2.8
237,2001,3,3.7
237,5952,5,3.7
238,356,4.5,3.8
238,1246,4,3.6
238,5995,3,4.4
238,44191,3.5,4.1
238,79132,2,4.3
238,92259,3.5,3.9
238,94959,3,3.8
238,102903,4,3.3
239,3,4,3.6
239,65,2,2.5
239,69,5,3.7
239,104,4,3.3
239,153,3,2.5
239,276,3,3
239,413,4,2.2
239,486,3,2
239,543,5,3.3
239,785,4,3.1
239,1016,3,3.4
239,1091,3,2.7
239,1495,1,1
239,1500,5,3.6
239,1580,4,3.8
239,2252,3,3.5
239,2410,4,3.4
239,2413,4,3.1
239,2424,5,3.5
239,2552,2,3
239,2706,4,3.6
239,2953,3,2.7
239,3286,3,2
239,3395,3,2.8
239,3508,4,4
239,3534,4,3
239,3977,5,2.3
239,4040,3,2.3
239,4063,3,3
239,4221,2,3.5
240,141,3.5,3.6
240,296,3.5,4.2
240,480,3,3.6
240,500,4,3.6
240,593,4,4.6
240,927,3.5,4.7
240,1183,3.5,4
240,1200,4,3.5
240,2208,4.5,4.2
240,2716,4.5,3.6
240,2935,3.5,4.4
240,2997,5,3.9
240,4011,4,3.9
240,5421,3.5,3.5
240,5989,4,3.7
240,6773,4.5,3.9
240,7121,4.5,3.5
240,7153,4,3.7
240,7493,4,3.8
240,8228,4.5,4.3
240,8644,3,3.4
240,8784,4,3
241,150,2,4
241,181,3,2
241,235,4,3.8
241,316,3,3.4
241,319,5,4
241,509,3,3.6
242,6,4,3.6
242,16,5,4.5
242,36,5,3.8
242,141,3,3.6
242,280,4,4.6
242,300,4,3.8
242,349,5,3.8
242,463,4,3.4
242,471,5,4.1
242,508,5,3.6
242,597,5,3.2
242,838,3,4.6
242,866,4,4.2
242,1084,5,4
242,1225,5,4.2
242,1230,4,4.4
242,1252,5,4.3
242,1259,4,4.2
242,1269,5,2.9
242,1272,4,4.6
242,1276,5,3.8
242,1296,4,4
242,1377,4,2.6
242,1395,5,3.2
242,1552,4,3.3
242,1610,5,3.8
242,1747,5,3.9
242,1791,3,3.3
242,1841,4,3.5
242,1845,5,3.7
242,1952,5,3.6
242,1956,5,3.6
242,2001,4,3.3
242,2028,5,4.8
242,2115,5,4
242,2194,5,4.2
242,2561,4,3.6
242,2857,5,3.7
242,2875,5,3.2
242,3068,5,3.9
242,3102,4,3.7
242,3176,5,4.4
242,3257,4,3.6
242,3260,4,3.4
242,3270,4,3.6
242,3317,5,3.8
242,3394,3,3
242,3501,5,3.6
242,3512,5,4.1
242,3526,4,2.7
243,19,3,3.5
243,44,1.5,2.5
243,48,2.5,2.6
243,110,4,4.1
243,173,2.5,2.2
243,296,4.5,3.3
243,356,4,4.1
243,552,3.5,3.2
243,832,3,3.3
243,903,4,4.2
243,1101,2.5,3
243,1206,4,3.8
243,1210,5,4.1
243,1240,3,3.8
243,1275,4,2.9
243,2115,4,3.8
243,2122,2,1.8
243,2513,4,2.6
243,2700,5,3
243,2710,3.5,2
243,3175,2.5,3.2
243,3693,1.5,3.3
243,4105,3.5,4
243,4270,2,2
243,4308,5,3.1
243,5299,3,3.7
243,6377,4,4.2
243,8636,3.5,3.9
244,110,3.5,3.5
244,318,5,4.5
244,1265,3.5,4.5
244,1374,4,3.1
244,2005,4,3.4
244,79132,1,4.3
244,134130,5,4.4
245,36,4,4
245,62,5,3.8
245,590,5,3.8
245,1610,5,3.9
245,2329,5,4
245,2858,5,3.6
245,3148,5,2.9
245,3566,5,3.6
245,3798,2,2.5
245,4995,4,3.6
246,2429,4,3.2
246,2916,4,3.5
247,70,3,3.6
247,163,4,2.8
247,333,4,3.8
247,441,4,3.9
247,546,2,2.1
247,588,3,3.4
247,593,5,4.4
247,1049,4,3.7
247,1288,4,4.2
247,1378,4,3.7
247,1379,4,2.4
247,1405,3,2.3
247,1687,4,2.7
247,1866,4,3.5
247,1912,4,3.7
247,2469,2,3.3
247,2683,5,2.2
247,2699,3,3.1
247,2762,5,4.6
247,2794,4,2.9
247,2867,3,2.7
247,3082,4,3.1
248,32,4,4.2
248,1183,4,4.2
248,1320,4,2.9
248,2109,4,3.1
248,3196,5,3.8
248,3836,4,3.1
249,11,4,4
249,357,3,3.3
249,589,4,2.8
250,111,4,4.1
250,527,5,3.5
250,2424,4,3.3
250,2571,5,3.4
250,6333,4,3.2
250,45081,4,2.5
250,46578,4.5,3.1
250,48043,4,3.7
250,53121,4.5,3.7
250,55247,3.5,3.8
250,58803,4,4.2
250,60126,4,3.7
250,65130,3,3.5
250,79132,5,4.3
250,81845,5,3.8
250,88125,4.5,4.4
250,139644,4,3.5
251,110,4,3.7
251,3578,5,3.8
251,4995,5,3.5
251,8368,4,4.1
251,8970,4.5,4
251,72356,5,4.5
251,97225,5,2.8
251,98491,5,4.6
251,104841,4.5,3.5
251,106487,3.5,3
251,134853,5,4.1
252,12,5,2.6
252,673,5,2.9
253,34,4.5,2.4
253,318,5,4.1
253,353,4.5,3.2
253,367,4,2.7
253,500,3.5,4.1
253,552,4,3.2
253,590,4.5,3.8
253,750,3.5,4.1
253,805,4,3.9
253,923,4.5,3.3
253,1207,4.5,4.5
253,1276,5,3.8
253,1302,4,3.8
253,1304,4.5,4.1
253,1449,4.5,3.8
253,1617,4,3.6
253,1653,3,3.9
253,1704,4.5,4.3
253,1717,1,2.9
253,2046,3.5,4.2
253,2115,2.5,3.8
253,2502,4.5,3.6
253,2686,2,3.6
253,2763,4,3.3
253,3033,3.5,3.4
253,3253,4,3.3
253,3255,4.5,3
253,5218,4,3.4
253,5299,3,3.8
253,5481,2,3.5
254,132,3,2.6
254,147,3,3.7
254,150,3,4.2
254,175,3,3.6
254,204,3,3.4
254,208,3,3.4
254,231,2,3
254,233,4,4.2
254,291,1,2.2
254,353,3,3.2
254,444,4,3
255,648,3,3.4
255,923,4.5,3.3
255,2572,3,3
255,3052,4,2.9
255,3999,2,2.6
255,4993,5,3.8
255,5225,4.5,4.3
255,5269,4,4.4
255,6373,3,3.6
255,27815,4.5,3.4
255,44195,3.5,4.4
255,44555,5,3.4
255,45722,4.5,4.4
255,64957,4,4.3
256,6,3,3.8
256,140,3,3.6
257,1212,4.5,4.4
257,1230,0.5,4
257,2948,3,4.1
257,3030,5,4
257,3751,5,3.6
257,7099,5,4.3
257,8253,4.5,3
257,49272,4,3.3
258,3461,4,3
258,3494,5,2.9
258,3519,4,3.4
259,288,2,3.6
259,785,3,3
259,2792,3,4.4
260,329,5,4.2
260,1196,5,4.3
260,1240,4.5,3.3
260,2571,5,2.9
261,235,0.5,3.9
261,315,3.5,2.2
261,1240,4,4.2
262,1,2.5,3.7
262,19,2.5,2.3
262,318,3,3.9
262,364,2,3.6
262,495,2.5,4
262,551,3,2.8
262,593,5,4
262,778,3.5,3.9
262,1237,3,4.7
262,1270,3,2.8
262,1321,3,3.1
262,1347,3.5,3.1
262,1644,1.5,1.5
262,1704,1,4.3
262,1994,3,3.6
262,2003,3,3.4
262,2099,2.5,4
262,2160,3.5,3.7
262,2313,3.5,3.2
262,3089,3,4.4
262,3189,2,3.7
262,3272,2,3.1
262,3476,2,3.8
262,3658,2,4
262,3727,2,3.9
262,3751,2,3.1
262,3977,2.5,2.3
262,4226,3,3.4
262,4386,0.5,1.5
262,4718,2,3.2
262,4973,3.5,2.6
262,5617,5,3.4
262,5785,2,3.1
262,5853,2.5,3.5
262,6214,5,3.7
262,6373,1.5,3.6
262,6503,1.5,2.5
262,7008,3,2.9
262,7024,3,5
262,7360,2,3.5
262,7982,2,3.8
262,48872,2.5,3.5
262,51255,3,3.8
262,53000,1.5,3.5
262,55269,5,4
262,73321,2.5,3.7
262,76093,3,4.5
262,76251,3,4.1
262,113252,3,4
262,137337,3,3.8
263,517,3.5,3.4
263,586,4,3.2
263,597,3.5,2.6
263,1104,3,3.6
263,1204,3.5,3.6
263,1246,3,3.4
263,1527,3,3
263,1580,4,4
263,1610,4.5,4.1
263,1784,4,3.5
263,2006,3,3.5
263,2521,2.5,2.7
263,2826,4,3.4
263,2987,2.5,3.7
263,5382,4,3.3
263,8636,3.5,3.7
264,914,5,1.9
264,1088,4,4
264,1569,5,3.7
264,1674,5,3.9
264,1721,5,2.6
265,953,3,3.8
265,1136,4,3.2
265,1222,3,3.7
265,1280,2,4.4
265,1307,4,3.1
265,1684,3,3.5
265,2194,4,3.4
265,2396,5,4.2
265,2716,4,3.3
265,3435,5,4.3
265,5060,4,3.5
266,14,4,3.6
266,349,3,3.4
266,434,2,2.8
266,454,3,3.4
266,590,5,3.8
267,318,5,4
267,593,4,4.4
267,3755,3.5,2.9
267,4226,4.5,3.4
267,48516,4.5,4.3
268,231,3.5,3.3
268,260,5,4.6
268,288,3,3.4
268,368,3.5,3.5
268,370,3,2.9
268,420,1.5,1.8
268,466,5,2.9
268,480,4.5,3.3
268,784,2,3
268,1089,3,4
268,1099,4,3.9
268,1193,3.5,4.6
268,1214,5,4.5
268,1374,4,3.9
268,1573,4.5,2.2
268,1923,4,3.6
268,2012,3,3.9
268,2054,3,2.7
268,2248,2,4.5
268,2571,4.5,4.6
268,2710,3,3.2
268,3471,4.5,3.5
268,3481,2.5,3.8
268,4767,3,3
268,5049,3,3.5
268,5445,4,3.7
268,7361,4.5,4.2
268,43936,3,3.2
268,44191,3.5,3.6
268,45722,2,3.1
268,78469,3.5,2.9
268,84615,3,3.2
268,87529,0.5,1.8
268,88140,3.5,4.1
269,1639,4,3.5
270,296,4.5,4.6
270,4734,4,3.6
270,6283,4.5,4.1
270,6373,2.5,3.7
270,7153,5,4.3
270,7254,2.5,3.4
270,7371,4,4.3
270,7373,3.5,3.5
270,47200,3.5,3
270,48774,4.5,3.8
270,57669,4,3.6
270,59315,4,4
270,63876,4,3.3
270,68659,3.5,3.3
270,69122,2.5,3.7
270,86332,3,3.5
270,89745,3.5,4
270,91500,3.5,4.3
270,97913,4,3.9
270,107406,4,3.4
270,108932,4,4.6
270,111113,3,3.2
270,112175,4,4.1
270,115713,4.5,3.8
270,122882,4,4.4
271,16,3.5,3.6
271,296,4.5,3.8
271,1517,4,3.9
271,1584,2.5,3.3
271,1653,4.5,3.9
271,3578,5,3.5
272,1291,3.5,3.8
272,5218,3,3.7
272,78637,3.5,2.3
272,99112,3,2.9
273,593,4,3.7
273,1270,4,4
273,2596,5,3.6
273,2959,5,3.8
273,4886,5,3.8
273,8368,5,3.8
273,8874,5,4.5
273,31696,4,3.3
273,68358,4,3.7
273,96821,4.5,3.9
273,99149,5,3
273,119141,3.5,2.9
273,122892,3,4.1
274,866,3.5,4.1
275,110,5,3.1
275,480,5,3.8
275,608,4,3.5
275,1954,4.5,4.2
275,3275,2,3.7
275,3481,4.5,3.7
275,3809,5,2.4
275,3897,5,4
275,4022,4.5,3.5
275,33794,5,3.6
275,38038,4.5,3
275,48516,5,4.5
275,56782,4.5,4.6
275,64614,4,4.3
275,67255,0.5,4.2
275,72641,4.5,4
275,73023,4,3.7
275,80463,5,4.3
275,81932,4.5,4.1
275,82459,4.5,3.8
275,96821,4,3.9
275,97304,5,4.1
275,99114,4.5,4.3
276,592,4,3.4
276,1129,4,3.2
276,2804,3,4
276,3213,4,3.5
277,77561,4,3.9
277,133195,3,1
277,139385,3,3.7
277,140110,4,4
278,586,2,3.2
278,1734,2,4.1
278,4117,5,3.1
279,161,3,3.6
279,253,2,3
281,509,4.5,3.8
281,899,4.5,3.3
281,904,4.5,4.4
281,1088,4,4
281,1250,5,4.3
281,3801,4,3.8
281,6777,4,3.8
281,6986,4.5,4
281,8492,4,3.8
281,8989,3,4
282,1,4,3.5
282,260,4.5,4.5
282,296,3.5,4
282,377,3.5,3.1
282,457,4,3.6
282,474,3.5,4
282,1259,5,3.4
282,1302,3.5,3.8
282,1381,0.5,2.4
282,1610,4,4.1
282,1641,1.5,4.3
282,2617,3,3.5
282,2628,3.5,3.2
282,2858,2.5,3.6
282,3578,4,3.8
282,3753,4,3.1
282,3996,4,2.7
282,8360,4.5,4
283,357,3.5,3.5
283,364,3.5,3.8
283,1267,3,3.7
283,1270,3.5,3.5
283,1641,4.5,4.3
283,2671,3,3.1
283,3751,4.5,3.6
283,4384,4.5,4
283,4848,1.5,3.3
283,5791,3.5,4.4
283,6218,3.5,3.4
283,6538,2,4.2
283,6539,2.5,3.2
283,6953,2,3.3
283,30749,5,4.1
283,31878,4.5,3.2
283,36276,2.5,3.2
283,39292,5,3.3
283,41571,3,3.5
283,42004,4,4.5
283,44195,4,4.4
284,7,1,3
284,798,4,3.2
284,852,3,3
284,1006,3,2.8
284,1356,5,4.2
285,93,2,2.6
285,198,4,3.3
285,288,5,3
285,353,3,3.2
285,355,1,1.8
285,372,3,3
285,413,2,2.2
285,435,1,2.6
285,588,4,3.4
285,610,3,3.4
285,1073,4,3.6
285,1135,2,3.4
285,1213,5,4.4
285,1220,4,3
285,1242,5,4
285,1291,3,3.2
285,1645,3,2.9
285,1689,2,3.8
285,1711,5,3.4
285,1722,3,3.8
285,1732,5,4.3
285,1753,3,3.1
285,1917,4,3.1
285,2003,3,2.8
285,2012,3,3
285,2028,5,4.1
285,2034,3,3.4
285,2054,2,2.9
285,2174,4,2.7
285,2375,3,2.6
285,3033,4,3.9
285,3034,4,3.5
285,3063,3,3.4
285,3254,2,3.2
286,344,2,2.8
286,3250,3,2.6
286,4007,1,4.1
287,13,4.5,3.6
287,595,5,3.7
287,733,4.5,3.9
287,1015,4,3.5
287,1018,4.5,3.2
287,1197,5,4.4
287,1283,5,4.1
287,3994,4.5,3.4
287,5108,5,3.6
287,5445,5,4
287,33493,4.5,4
287,55768,3,2.6
287,60069,4,4.4
287,68319,5,3
287,73017,5,4.1
287,90405,4,3.2
287,91542,5,4.3
287,101864,4.5,3.5
287,106489,5,3.9
287,112852,5,4.3
287,117895,4.5,4
287,122886,5,3.7
287,130490,4.5,1.2
287,152081,5,3.9
288,10,3,3.2
288,44,1,2.8
288,231,4,3
288,539,4,2.8
288,592,2,3.6
289,1717,0.5,2.9
289,2687,4,3.8
289,7444,4.5,3.1
290,1544,5,3.2
290,2019,5,4.2
290,2058,4,3.3
290,3755,4,2.9
291,318,5,3.8
291,589,4.5,4
291,1215,4,3.9
291,2140,5,3.9
