311,1961,4.0,1077051422
311,2001,3.5,1093021982
311,2245,4.5,1077052084
311,2321,3.0,1080681796
311,2322,3.5,1062014210
311,2469,3.0,1094585587
311,2642,2.0,1077052071
311,3098,4.5,1077052032
311,3100,4.5,1094585517
311,3248,2.0,1076968492
311,3256,3.5,1080681728
311,3512,4.0,1077051994
311,3675,4.0,1093022158
311,3980,3.5,1062101994
311,4033,3.5,1080681713
311,4333,3.5,1080681127
311,4369,2.5,1077051904
311,4558,3.5,1076969687
311,4704,3.5,1115160511
311,5060,2.0,897488961
311,5620,3.0,1147824724
311,6308,2.5,1061927986
311,6314,2.5,1061927974
311,6533,3.5,1061927573
311,7036,3.0,1076968784
311,7121,3.0,1102466390
311,8612,3.0,1102465146
311,8623,3.5,1102465111
311,39292,4.5,1147824660
312,7,1.0,959934156
312,348,4.0,959933465
312,357,4.0,959934006
312,527,5.0,959933086
312,539,3.0,959934045
312,639,3.0,959934288
312,896,3.0,959932415
312,922,3.0,959935417
312,1046,5.0,959932508
312,1057,5.0,959934177
312,1073,3.0,959935483
312,1094,4.0,959934682
312,1097,3.0,959935483
312,1193,4.0,959930966
312,1214,5.0,959931231
312,1218,4.0,959931231
312,1344,4.0,959935435
312,1614,3.0,959934123
312,1616,3.0,959931843
312,1734,5.0,959933985
312,1784,5.0,959933853
312,2890,3.0,959993057
313,186,3.0,1101033008
313,288,2.5,1105354821
313,539,4.5,1101033922
313,832,4.0,1105355172
313,910,4.0,1101033595
313,2410,3.5,1171729506
313,3386,2.0,1101033405
313,4015,2.0,1101033364
313,4369,2.5,1105354465
313,4992,3.0,1101033754
313,5218,5.0,1101033314
313,5620,3.5,1101034325
313,6323,4.0,1101034453
313,6711,4.0,1101034242
313,33794,3.0,1133021776
314,112552,4.5,1437338173
314,112556,5.0,1437338287
314,122892,4.0,1437338367
315,5945,4.0,1046663682
316,3755,2.5,1460822903
316,4344,3.5,1460823444
317,356,4.0,847633469
317,454,4.0,847633631
318,1,1.0,862902604
318,788,3.0,862902714
319,153,4.0,834759426
319,553,3.0,834759671
320,541,5.0,1424366884
320,904,4.5,1424366807
320,6942,4.0,1460751996
320,60397,3.0,1460752409
321,800,4.0,939399420
321,2289,4.0,939401165
322,1968,2.0,974697680
323,2054,3.5,1150487454
323,3176,3.5,1150487607
324,19,3.0,1451524520
324,32,3.5,1451524254
324,364,3.5,1451526209
324,1200,3.0,1451524345
324,1246,4.0,1451524524
324,2762,3.5,1451519709
324,3752,3.0,1451528398
324,5952,3.0,1451528105
324,6807,4.0,1451526872
324,7147,3.5,1451523380
324,88744,3.5,1451528900
326,314,5.0,966009951
326,969,5.0,966009982
326,1287,3.0,966009930
327,2600,2.0,1225363744
328,163,3.5,1147995765
328,300,3.0,1148006198
328,745,4.5,1147995987
328,1580,4.0,1148006122
328,2948,3.5,1147996786
328,3507,4.0,1147996544
328,4406,3.5,1147996247
328,5690,4.0,1148000505
329,648,4.0,867072004
329,653,3.0,867072073
330,707,2.0,948576723
330,1188,3.0,948577442
330,2570,3.0,948731457
332,1375,0.5,1147971554
332,2167,4.5,1147971623
333,3751,4.0,1441198963
333,8529,5.0,1441199051
333,47610,4.5,1441197786
333,56174,4.0,1441197780
334,68954,3.5,1447031737
336,356,5.0,995826491
336,954,3.0,995827025
336,1204,1.0,995827082
338,17,4.0,841656668
338,648,4.0,841656923
339,1210,4.0,1446663370
339,1270,4.0,1446663206
339,1527,4.0,1446663600
339,7143,3.5,1446663630
339,130490,2.0,1446664132
340,2805,4.0,1410252220
340,3972,4.0,1410252342
341,1343,4.0,1240055469
341,4404,1.0,1240833108
342,260,4.0,945123389
342,1231,5.0,945123604
342,1276,5.0,945123947
342,1537,5.0,945123519
342,2396,4.0,945122874
342,2906,4.0,945127024
342,3104,5.0,945124346
344,733,3.0,850723898
344,1216,4.0,850725246
344,1270,4.0,850726579
344,1388,1.0,850728732
345,62,3.5,1106949300
345,235,4.0,1107044163
345,377,2.0,1106949188
345,2628,3.5,1106948516
345,2710,2.5,1106864583
345,2712,2.5,1107043989
345,2890,4.5,1106948585
345,2918,5.0,1106864605
345,4306,4.0,1106949027
345,4571,3.5,1106949005
345,4641,5.0,1106948537
345,5291,4.5,1109289751
345,6350,5.0,1109289650
345,8337,4.5,1109289643
346,110,2.0,1044651821
346,520,4.0,1159125870
346,735,5.0,1159125969
346,1210,5.0,1044650809
346,1517,3.0,1159125669
346,1587,4.5,1159124808
346,1965,3.0,1044650809
346,2000,5.0,1044651802
346,2054,3.0,1044652201
346,2140,4.0,1044650778
346,2641,5.0,1044651104
346,3868,4.0,1159125176
346,4874,2.0,1044652069
346,5833,1.5,1159125465
348,175,5.0,960838545
348,1193,4.0,960837928
348,1221,1.0,960838418
348,4424,1.0,960838338
349,1097,3.0,1019266083
349,1792,3.0,1019266191
350,1210,5.0,1011046768
350,2371,5.0,1009819833
350,2404,4.0,1026761689
350,2433,4.0,1003179449
350,3424,4.0,1005939045
350,3972,3.0,1027357274
350,4018,3.0,1027357649
350,4019,3.0,1027356550
350,4967,5.0,1026761849
351,1250,4.0,975636664
351,1286,5.0,975636664
351,4008,3.0,975636734
352,2959,4.5,1420521184
352,5146,3.0,1420522012
352,108932,4.0,1420521558
353,442,1.0,1114172673
353,502,0.5,1111490504
353,736,1.5,1112269483
353,1265,3.0,1114172289
353,1291,3.0,1157420805
353,2005,2.5,1142686776
353,2028,3.0,1140388876
353,2710,0.5,1111488828
353,3178,3.5,1142686800
353,3257,2.0,1111490254
353,3527,3.0,1137410921
353,3682,3.0,1112268566
353,3979,1.0,1218607744
353,5815,1.0,1143292235
353,6754,3.0,1142770427
353,6888,2.5,1111667510
353,6934,2.5,1111667390
353,7004,2.0,1111489205
353,8371,2.0,1142770411
353,8865,1.5,1142770441
353,40278,3.0,1148731749
353,44004,2.5,1145524725
353,51255,3.5,1209425024
354,112,5.0,846062521
354,316,3.0,846062294
354,471,5.0,846062674
354,520,3.0,846062637
354,596,4.0,846062627
355,377,4.0,1130103635
355,593,4.5,1130104596
355,648,3.5,1130105617
355,780,3.0,1130104075
355,1089,4.5,1130105821
355,1214,5.0,1130103639
355,2012,3.5,1130103461
355,2138,3.0,1130103839
355,2700,4.0,1130103503
355,2808,2.0,1130106149
355,2948,3.5,1130105569
355,3081,4.0,1130106815
355,3300,4.0,1138731882
355,4306,4.0,1130104635
355,5219,3.5,1130107108
355,5254,3.5,1130107020
355,6539,4.0,1130104470
355,8360,4.5,1130104561
355,32587,4.5,1130104601
355,51662,3.5,1207512963
357,231,4.0,832768596
357,364,5.0,832768831
358,46,1.0,957479762
358,434,2.0,957534758
358,543,2.0,957794883
358,551,2.0,957480788
358,592,4.0,957534524
358,719,1.0,957795210
358,928,4.0,957479102
358,1073,4.0,957480312
358,1210,5.0,957481884
358,1282,4.0,957481317
358,1286,2.0,957479703
358,1291,3.0,957481769
358,1353,1.0,957479762
358,1357,4.0,957479382
358,1379,1.0,957795017
358,1391,1.0,957481098
358,1485,4.0,957480666
358,1645,4.0,957534583
358,1801,1.0,957479556
358,1837,1.0,957795321
358,1839,1.0,957795593
358,1888,2.0,957481235
358,1912,4.0,957481791
358,1946,4.0,957479179
358,1968,4.0,957478808
358,2015,3.0,957794739
358,2099,4.0,957481317
358,2145,3.0,957480770
358,2300,5.0,957481300
358,2335,2.0,957795295
358,2384,4.0,957480336
358,2555,1.0,957795563
358,2717,1.0,957795223
358,2736,4.0,957481136
358,3108,3.0,957535429
358,3269,1.0,957479624
358,3361,5.0,957480047
359,1198,3.5,1339227884
359,1446,4.0,1339234412
359,2405,3.0,1339226849
359,2858,4.0,1339227965
359,81845,4.5,1339234217
360,924,4.0,967345139
360,1200,4.0,967345184
360,3168,3.0,967345012
361,631,4.0,864051563
362,1747,3.5,1218567039
362,2324,4.5,1225615319
362,5618,3.5,1218566932
362,37733,5.0,1217952497
363,745,5.0,942344684
363,926,5.0,942345426
363,1088,2.0,942345287
363,1097,4.0,942345710
363,1653,4.0,942345802
363,1951,5.0,942345138
363,2084,2.0,942345287
363,2506,2.0,942343613
363,2690,4.0,942344337
363,2731,4.0,942345426
364,4018,4.0,1444529719
364,7161,3.5,1444535319
364,34321,5.0,1444531397
364,45722,4.5,1444528740
364,72998,0.5,1444529424
365,1580,4.5,1359307127
365,3967,4.5,1359308906
366,2739,1.0,1306282635
366,61348,0.5,1306282929
367,208,0.5,1128632919
367,357,4.0,1128634060
367,2396,5.0,1128634095
367,3753,3.0,967059959
367,4370,1.0,995902971
367,6863,2.5,1128633464
367,8968,2.5,1128631044
367,41997,3.0,1138381452
368,1200,4.0,962592057
369,367,3.0,847465541
369,480,4.0,847465462
370,527,4.0,1096511813
370,585,4.0,1096512160
370,1372,3.0,1096512105
370,1375,4.5,1096496921
370,8874,4.5,1096511117
370,8947,5.0,1099962827
371,110,4.5,1462745271
371,1193,4.5,1462741757
371,3147,4.5,1462869292
371,3717,3.5,1462744841
371,4370,0.5,1462868494
371,5952,2.0,1462746345
371,8981,4.5,1462743461
371,56174,3.5,1462746600
371,58154,4.5,1462744222
371,86880,4.0,1462742301
371,90600,5.0,1462735974
371,113829,3.5,1462868922
372,2671,5.0,958004544
373,34,4.0,938979750
373,1078,4.0,939235075
373,1243,4.0,938980460
373,1381,2.0,939037390
373,1962,3.0,939037615
373,2081,2.0,939036623
373,2145,2.0,939036757
373,2442,3.0,938978788
373,2504,2.0,938978849
373,2844,4.0,938978001
373,2915,4.0,939036757
375,10,4.0,845491929
375,457,4.0,845491870
376,4234,3.0,1005529442
377,2124,3.5,1187053642
377,7444,3.0,1187053630
378,6942,3.5,1443293068
378,80463,3.0,1443293670
378,104374,4.0,1443294481
378,116897,4.5,1443293566
379,593,4.0,1378180173
379,1955,4.0,1378179847
379,2329,4.0,1378180267
379,2571,4.0,1378180271
379,4963,3.5,1378180326
379,4993,4.0,1378180312
379,6874,3.0,1378180336
379,48516,4.0,1378180365
379,58559,4.0,1378179986
379,63082,3.0,1378180369
380,209,3.0,949384839
380,829,1.0,994729981
380,1208,3.0,1050185494
380,1214,4.0,1048092868
380,1285,4.0,1048092872
380,1302,4.0,949369098
380,1391,1.0,949368459
380,2268,4.0,949374367
380,2273,3.0,949368909
380,2324,4.0,949371535
380,2455,4.0,950073603
380,2580,4.0,949369377
380,2599,3.0,949367432
380,2671,4.0,950074721
380,2688,3.0,952965036
380,2762,5.0,949370886
380,2779,4.0,1153284033
380,2805,3.0,951715000
380,2997,4.0,959705699
380,3033,5.0,950073667
380,3054,1.0,949367373
380,3247,2.0,949369580
380,3248,2.0,949372204
380,3717,2.0,993529575
380,3979,1.0,1007181649
380,4105,2.5,1155061803
380,5464,3.5,1066321825
380,5617,3.5,1153284587
380,5782,4.5,1153282710
380,6003,4.0,1151120520
380,6281,2.5,1152398928
380,6708,4.0,1153282677
380,6787,4.5,1153282822
380,7366,3.0,1111949937
380,7458,3.0,1153680780
380,8985,3.0,1151120315
380,33794,3.5,1148239951
380,34143,2.0,1153025760
380,34332,3.0,1153680610
380,49278,4.0,1312343953
380,49649,2.0,1203829080
380,68791,4.0,1243784347
380,70565,2.0,1325191835
380,71057,3.5,1269482633
380,84374,2.5,1352137991
380,85022,2.5,1313442428
380,85131,2.5,1305558712
380,87869,3.0,1321405906
380,90719,3.5,1363372968
380,91483,2.5,1398564593
380,101285,3.0,1386614778
381,595,5.0,1018682666
381,3100,3.0,1018681624
382,1,3.5,1371772711
382,1020,4.0,1371828977
382,1028,4.0,1371781135
382,1835,2.0,1371780271
382,2324,3.0,1371781052
382,2424,3.5,1386364728
382,2671,3.0,1371827177
382,3911,3.0,1371780090
382,3967,3.0,1371828500
382,5299,2.0,1371829432
382,6385,3.0,1371772895
382,7451,3.0,1371781325
382,34332,3.0,1371828408
382,51884,2.0,1371827436
382,88125,4.0,1371772940
383,562,4.0,852806600
383,608,5.0,852808600
383,733,3.0,852806896
383,736,3.0,852806429
383,1049,4.0,852808842
384,353,3.5,1181585615
384,733,5.0,1153158234
384,786,3.0,1153503065
384,1059,4.0,1153949927
384,1092,3.0,1153502611
384,1407,4.0,1153498632
384,1497,3.5,1154110168
384,1527,3.0,1153501715
384,1721,4.0,1153325720
384,2640,3.5,1153149623
384,2916,3.0,1153503049
384,2987,4.0,1154365034
384,3752,4.0,1153243424
384,4963,4.0,1153158943
384,5349,5.0,1153157895
384,6367,4.0,1153418409
384,6754,2.5,1153243719
384,6868,4.0,1153866020
384,7143,4.0,1153501013
384,7147,4.0,1153155637
384,7346,3.0,1153865868
384,7361,4.5,1169420653
384,7767,4.0,1188251910
384,30707,4.0,1153158845
384,32587,5.0,1153158148
384,33166,4.0,1153158876
384,44191,3.0,1160947088
384,44694,3.5,1162724092
384,49530,3.0,1199317467
384,49649,2.0,1169248121
384,51935,3.5,1189978923
384,52644,3.0,1196982448
384,53322,3.0,1195503389
384,53972,3.5,1194266561
384,55820,4.0,1205625591
384,61323,3.0,1223841553
385,208,3.0,836679094
385,265,4.0,836679427
385,442,3.0,836679458
386,299,4.0,1047112992
386,1120,3.0,1047027794
386,1967,3.0,1047113250
386,2710,2.0,1047112723
386,3300,3.0,1047112992
386,4571,2.0,1047028551
387,104,3.0,974675189
387,344,2.0,975142275
387,901,5.0,974670228
387,929,4.0,974682847
387,1104,4.0,974670428
387,1284,4.0,974682847
387,1293,3.0,974671067
387,1674,4.0,974671010
387,1952,5.0,974681838
387,2080,4.0,974670188
387,2539,4.0,974675086
387,2770,3.0,975143365
387,3068,5.0,974671109
387,3097,5.0,974682790
387,3358,5.0,974674749
387,3604,5.0,974791016
387,3929,5.0,974682905
388,29,3.0,965182022
388,49,3.0,946528236
388,50,5.0,946522650
388,231,5.0,946524061
388,266,2.0,965183151
388,349,5.0,946520805
388,358,2.0,946529274
388,517,3.0,946520999
388,518,3.0,946524201
388,593,4.0,946525758
388,750,4.0,946509889
388,1252,5.0,965185411
388,1339,3.0,946530977
388,1459,2.0,946531706
388,1717,2.0,946530990
388,1816,4.0,946523998
388,2002,3.0,946521266
388,2005,5.0,946521820
388,2109,4.0,946523662
388,2194,5.0,946520673
388,2248,5.0,946523232
388,2263,3.0,946534556
388,2321,4.0,946523348
388,2359,4.0,965182335
388,2425,4.0,965182119
388,2530,4.0,946521034
388,2640,4.0,946533914
388,2728,5.0,946527026
388,3006,5.0,986260550
388,3081,4.0,946509464
388,3254,3.0,965183296
388,3504,4.5,1114897240
388,4022,4.0,978371003
388,4489,4.0,1072682254
388,4783,4.0,1066722747
388,5297,4.0,1030340576
388,5315,2.0,1030947625
388,5666,2.0,1040192834
388,6016,4.0,1076803231
388,6754,2.5,1104298768
388,6773,4.5,1085989847
388,6863,4.0,1114898800
388,6947,4.5,1070755624
388,7325,3.5,1079933638
388,27721,4.5,1104821581
388,40583,4.0,1134863929
389,185,4.0,829495183
389,588,4.0,829492315
390,315,3.0,867076328
390,423,3.0,867076327
390,673,1.0,867072979
390,852,3.0,867072949
390,1562,3.0,867074905
391,47,3.0,891533670
391,475,4.0,891533526
391,892,5.0,891533210
391,1207,5.0,891534357
391,1224,4.0,891532936
391,1225,5.0,891533594
391,1246,3.0,891533920
391,1263,5.0,891533701
391,1273,5.0,891533624
391,1673,3.0,891534410
392,169,1.5,1226176992
393,1923,3.5,1058472201
393,5995,4.5,1058472089
394,355,0.5,1297524890
394,585,2.0,1297524893
394,1449,4.0,1297604284
394,2716,3.5,1298379167
394,8275,0.5,1297603360
394,8665,4.0,1298379416
394,76293,4.5,1298203833
395,2628,5.0,953007282
396,198,4.0,834998859
396,279,2.0,834999180
396,328,3.0,834998914
396,596,3.0,834999002
396,1015,4.0,841743081
397,3263,3.5,1268904262
397,5500,4.5,1268904436
397,31658,4.0,1268904980
397,67252,3.0,1268904798
397,69481,4.5,1268904704
397,71520,3.0,1268904772
398,3578,4.0,978406328
398,3745,5.0,978406387
399,357,4.0,841562392
399,586,1.0,841562354
400,317,3.0,840205221
400,329,4.0,840205118
401,1127,3.0,977457864
401,1196,5.0,977458791
401,2528,4.0,977459200
401,3471,5.0,977458791
402,1240,2.5,1462948056
402,1608,3.5,1462947597
402,2012,4.0,1443395100
402,2571,4.5,1443393603
402,4995,3.0,1443406751
402,5066,4.0,1462946513
402,7263,4.0,1443393921
402,8644,3.0,1443394485
402,79695,3.5,1462946145
402,87232,4.0,1443394688
402,96079,1.0,1462947992
402,134853,3.5,1462946341
403,1343,4.0,850779566
404,6,4.0,1026927798
404,2976,3.0,1026927798
404,4885,2.0,1026928411
405,85,4.0,1097698847
405,380,2.5,1097769216
405,858,5.0,1097769125
405,1552,3.0,1097769543
405,2023,5.0,1097769415
405,2151,4.0,1097698707
405,2312,4.5,1061363418
405,2353,4.0,1061363363
405,2918,1.5,1061362600
405,3185,4.5,1061362207
405,3256,3.5,1061362115
405,3404,4.0,1097769453
405,3638,3.5,1061361689
405,3788,3.0,1061361465
405,4103,4.5,1061361075
405,5015,4.0,1061359898
405,5420,4.0,1061359316
405,5603,4.5,1061359113
405,5945,0.5,1061358637
405,6565,5.0,1097696981
406,1258,3.5,1447951610
406,3000,5.0,1447971224
406,8253,2.0,1447971231
406,26318,4.5,1447959375
406,104283,5.0,1447971232
407,25,4.0,1085507289
407,300,5.0,962647247
407,529,5.0,962646681
407,1966,5.0,962647453
407,2395,5.0,962647523
407,3723,4.0,962648039
407,6062,3.5,1057181709
407,6502,4.5,1079737286
407,8966,4.0,1123191731
408,21,5.0,933114620
408,1876,4.0,933037117
408,2064,4.0,933033045
408,2433,2.0,933031911
408,2447,1.0,933035950
408,2702,5.0,933030972
409,272,5.0,828213115
409,308,5.0,828213115
409,318,5.0,828213115
411,2858,4.0,944931405
412,2505,2.0,993090448
412,2724,3.0,993090603
412,3536,3.0,993087218
412,3744,3.0,993087693
412,4018,3.0,993086597
412,4239,3.0,993086341
413,62,4.0,850890557
413,141,3.0,850890557
413,648,4.0,850890557
413,780,4.0,850890557
414,24,2.0,1039390286
414,835,2.0,1039390382
414,2250,3.0,1039388961
414,2427,3.0,1039390303
414,2793,1.0,1039390286
414,3534,2.0,1039390571
415,208,3.0,848984824
415,380,5.0,848984676
415,454,5.0,848984934
415,480,5.0,848984796
416,7,4.0,841447107
416,440,3.0,841446795
417,110,5.0,1112585177
417,832,5.0,1112466760
417,1036,3.5,1112747159
417,1304,4.0,1112466724
417,4027,4.0,1112586094
417,5010,4.5,1112585229
417,5014,4.5,1112586396
417,5991,0.5,1112587468
417,6213,4.0,1112747192
417,6662,4.5,1112587362
418,377,3.0,1132178203
418,2324,4.5,1132179425
418,2572,5.0,1132177302
418,4054,3.5,1132697000
418,4901,3.5,1132697579
418,33679,4.0,1132178882
419,50,4.0,1110050211
419,1722,2.5,1110049673
419,3039,3.5,1110049746
420,181,1.0,892823124
420,1023,5.0,892822813
421,266,3.0,835170191
421,300,3.0,835170129
421,593,3.0,835170100
422,39,4.0,980860120
422,62,3.0,980860203
422,589,3.0,980859748
422,3100,5.0,980859978
422,3107,4.0,980860478
423,111,5.0,1353690587
423,1073,4.5,1354033800
423,1198,4.0,1354033796
423,1199,4.5,1353691009
423,1219,5.0,1353690677
423,2174,2.0,1353700409
423,3681,3.5,1353691376
423,4027,4.0,1355514375
423,5218,2.5,1354044811
423,8154,4.0,1353703053
423,31658,5.0,1353690724
423,34542,4.0,1353692075
423,44195,3.5,1354044794
423,68157,4.0,1353691029
423,69122,2.5,1353691813
423,79702,3.5,1353691806
425,2959,3.0,1112383533
426,1221,4.5,1310374708
426,2706,1.0,1310374591
426,4886,4.0,1214634083
426,5679,4.5,1310374236
426,6365,4.5,1310374255
426,33794,4.0,1214633593
426,52281,4.5,1310387926
426,54503,3.0,1310387935
426,72011,3.0,1312900885
426,73017,3.5,1312066410
426,74580,3.5,1314015415
427,1192,5.0,1250895524
427,2583,2.0,939334407
427,2692,4.0,939471258
427,2966,3.0,959536644
427,2997,4.0,941370234
427,3163,3.0,951098843
427,3188,4.0,977929769
427,3594,3.0,983550877
427,3624,4.0,971631229
427,4022,3.0,979574534
427,5222,4.0,1021345835
427,5505,4.0,1044750697
427,27846,4.5,1110945245
427,68157,4.0,1262228528
427,106438,4.5,1387728917
427,106696,4.0,1389310515
427,107141,3.5,1388964557
428,2628,1.5,1304131881
428,5816,3.5,1304133645
428,6539,4.0,1304131860
429,4226,1.5,1238952002
430,141,4.0,1172909136
430,147,4.5,1111579932
430,1172,4.5,1111579376
430,1198,4.0,1111489087
430,1394,4.0,1111579354
430,3949,4.0,1111579150
430,4011,4.5,1111489188
430,4022,3.5,1172908708
430,5816,3.5,1172909057
430,42738,4.5,1148090947
430,43836,2.5,1148090882
431,908,5.0,1165546900
431,920,1.0,1136308713
431,1221,5.0,1165546882
431,1224,5.0,1165547256
431,1270,4.5,1165547749
431,1376,1.0,1140455113
431,2012,3.0,1140455141
431,2114,4.5,1165546682
431,2700,0.5,1140454844
431,3751,3.0,1140454886
431,4641,4.0,1140455457
431,4993,4.5,1165546337
431,6708,3.5,1165546622
431,6796,4.5,1165547306
431,6932,5.0,1165546418
431,8464,5.0,1165546478
432,858,5.0,1138382878
432,1214,5.0,1138382120
432,2571,5.0,1138382903
432,3949,5.0,1138382507
433,1193,5.0,1417930614
433,1203,5.0,1417931280
433,2987,5.0,1417930717
433,4993,5.0,1417929815
433,5902,5.0,1417930015
433,6711,4.0,1417930877
433,35836,4.5,1417930000
433,52722,3.5,1417930413
433,91529,0.5,1417930418
434,6,4.0,886373053
434,34,4.0,886374222
434,95,3.0,886373186
434,162,4.0,886374286
434,508,2.0,886376002
434,608,4.0,886372696
434,661,4.0,886373345
435,1196,5.0,891508399
436,919,3.0,941457995
436,1944,5.0,941457713
437,329,3.0,831691462
437,380,4.0,831691373
438,1193,4.0,1472550988
438,4993,4.0,1472550922
439,442,3.0,1041114526
439,541,3.0,1041114267
439,955,4.0,1041113063
439,1081,4.0,1041115325
439,2034,3.0,1041114546
439,2094,3.0,1041114465
439,2423,3.0,1041115188
439,2759,3.0,1041115006
439,3033,4.0,1041114546
439,3535,2.0,1041115516
439,3608,4.0,1041115080
439,3868,4.0,1041115163
439,3959,1.0,1041114393
439,4027,4.0,1041115479
439,5481,3.0,1041112797
439,5679,5.0,1041112949
440,466,4.0,835337608
440,474,4.0,835337447
441,581,5.0,1055273727
441,2700,1.0,1079562012
442,587,4.0,1227968922
442,588,4.5,1227967485
442,593,5.0,1227918784
442,1036,4.5,1227968990
442,1080,5.0,1227969230
442,1090,4.5,1227919379
442,1270,4.0,1227920083
442,1500,5.0,1227917839
442,1580,4.5,1227968895
442,1917,3.5,1227920222
442,6377,4.5,1227967410
442,7386,4.5,1227919595
443,293,5.0,1427775376
443,1210,5.0,1427775372
443,2571,4.5,1427775185
443,94864,4.5,1427775211
443,131013,3.5,1427775200
444,3984,4.0,975088474
447,36,4.0,832493175
447,333,3.0,832493108
448,480,5.0,1444761389
449,150,4.0,836908387
450,858,5.0,1449349272
450,1222,5.0,1449349554
450,3910,5.0,1475737250
450,4226,5.0,1475737165
450,4235,3.5,1475737258
450,4873,5.0,1449354102
450,109374,5.0,1449354021
451,2693,3.0,980447489
451,3814,4.0,979330104
452,27,3.0,976421239
452,110,4.0,976425416
452,271,2.0,976420886
452,911,3.0,976421541
452,1077,4.0,976421741
452,1097,5.0,1002940618
452,1231,4.0,1002940157
452,1272,4.0,1002940618
452,1409,3.0,976423060
452,1500,5.0,976421778
452,1541,2.0,976422962
452,1611,4.0,976420133
452,1653,2.0,976423835
452,1694,4.0,976425267
452,1883,1.0,976421927
452,1955,4.0,1002938212
452,1975,0.5,1077114303
452,2001,2.5,1077114590
452,2303,3.0,1002941030
452,2312,4.0,1067731855
452,2334,3.0,976424048
452,2346,3.0,1048089893
452,2369,1.0,976422396
452,2433,3.0,976420474
452,2439,4.0,1002940891
452,2640,3.0,1077115585
452,2692,5.0,976425100
452,2716,4.0,976421580
452,2827,3.0,1006656786
452,2917,3.5,1133735438
452,3062,4.0,1002940480
452,3088,4.0,976421472
452,3147,4.0,1002940532
452,3189,3.0,983405457
452,3244,3.0,976422231
452,3310,3.5,1067732106
452,3363,5.0,976421778
452,3365,2.0,1002938163
452,3683,4.0,1002938163
452,3699,3.5,1133735680
452,3706,2.0,976424003
452,3864,1.0,978405647
452,3987,4.0,976419133
452,3989,5.0,976427884
452,4023,3.0,1077114556
452,4062,4.0,989112544
452,4167,2.5,1151811936
452,4186,3.0,989111029
452,4187,4.0,1067731996
452,4427,4.0,1002939253
452,4803,3.0,1002938072
452,4810,4.0,1005425727
452,4866,2.0,1044681131
452,4925,3.0,1008974990
452,4995,4.0,1044681084
452,5294,3.0,1040499592
452,5299,4.5,1067732217
452,5385,3.0,1067732088
452,5464,4.0,1067731792
452,5502,4.0,1151811524
452,5668,3.0,1151811152
452,5673,2.5,1151811103
452,6337,4.0,1151811100
452,6385,3.5,1133735157
452,6461,4.0,1067731777
452,6466,3.5,1133735558
452,6502,3.5,1133735599
452,7076,1.5,1133735384
452,7091,3.5,1112044805
452,7096,5.0,1133735892
452,7493,4.0,1133734796
453,393,3.0,994622561
453,502,3.0,994622692
453,552,3.0,994622360
453,1356,5.0,994621794
453,2002,4.0,994622360
453,2498,3.0,994622002
453,3745,4.0,994622079
454,293,5.0,1463382581
454,296,5.0,1463382559
454,318,4.0,1463382447
455,377,3.5,1110395618
455,457,4.0,1110395550
455,1060,2.5,1110395232
455,5445,4.0,1110395191
456,1,3.5,1432307903
456,5378,3.0,1432308277
456,45722,4.0,1432308389
456,72998,4.0,1432308351
456,79132,3.0,1432308520
457,32,3.0,1471384581
457,104,3.5,1471384806
457,288,3.0,1471383679
457,520,2.0,1471386387
457,648,1.5,1471385244
457,1222,4.5,1471384476
457,1645,2.5,1471386375
457,1884,4.0,1471383643
457,2002,1.0,1471385007
457,2064,3.0,1471387235
457,2076,5.0,1471384425
457,2081,1.0,1471386351
457,2134,2.5,1471387354
457,2411,2.0,1471385709
457,2795,3.0,1471384732
457,2804,3.5,1471383743
457,2987,2.5,1471386110
457,3146,2.5,1471386506
457,3624,1.5,1471385412
457,4293,2.0,1471385552
457,4333,3.0,1471386433
457,4487,2.0,1471385465
457,5879,2.0,1471386525
457,6774,3.0,1471386779
457,8808,1.0,1471385616
457,33166,3.0,1471383451
457,45186,1.0,1471385724
457,56805,3.0,1471386336
457,70728,3.0,1471386911
457,103801,2.5,1471387186
457,106072,0.5,1471383601
457,107348,1.5,1471385300
457,108981,4.0,1471386746
457,122882,0.5,1471383595
458,1214,4.0,1365115961
458,1923,3.5,1365116114
459,653,4.0,859210761
460,471,5.0,1072836030
460,592,3.5,1072837098
460,899,5.0,1072838860
460,913,4.0,1072836061
460,1302,2.5,1072838976
460,2542,4.0,1072837350
460,2804,3.5,1072836057
460,2947,4.0,1072837413
460,3882,4.0,1072839097
460,4039,2.0,1072838708
461,17,4.5,1091049784
461,104,3.5,1091958722
461,122,1.5,1090907623
461,253,2.5,1091958519
461,515,3.5,1090908762
461,802,1.5,1091958788
461,912,4.5,1091958616
461,953,4.5,1091049645
461,1027,1.5,1091959657
461,1035,5.0,1090908676
461,1036,4.5,1090907884
461,1060,4.0,1090908693
461,1127,2.5,1091958692
461,1265,3.5,1090907864
461,1485,3.0,1090907338
461,1580,2.0,1091958557
461,1688,2.5,1090907556
461,1909,2.0,1091959066
461,1983,1.5,1093224760
461,2076,3.5,1091959508
461,2118,3.5,1091067256
461,2174,3.0,1091958797
461,2320,2.0,1090907722
461,2336,2.0,1090907580
461,2571,4.5,1091958534
461,2580,3.5,1091067188
461,2640,4.0,1090908310
461,2872,3.5,1090907512
461,2986,1.0,1090907508
461,3039,5.0,1091052171
461,3176,2.5,1091958994
461,3203,3.5,1090907532
461,3408,4.0,1090907280
461,4025,2.5,1090908138
