430,5816,3.5,1172909057
430,5989,4.0,1111489153
430,6016,5.0,1111579068
430,6874,5.0,1111579099
430,6987,4.5,1111579179
430,7153,3.5,1111489230
430,7361,5.0,1111578973
430,8360,4.5,1111489301
430,8961,5.0,1172908771
430,30793,4.5,1172909114
430,33794,5.0,1172908493
430,37731,3.5,1151754940
430,40819,1.5,1172909150
430,41566,2.0,1148091184
430,42004,4.0,1151754906
430,42734,4.5,1148090954
430,44972,4.0,1161344853
431,5,4.5,1140455425
431,246,4.0,1140455356
431,318,5.0,1140454304
431,432,3.0,1136308770
431,628,5.0,1140455188
431,661,3.0,1140454429
431,910,5.0,1165547354
431,1097,5.0,1165548753
431,1188,4.5,1165548882
431,1197,5.0,1165547041
431,1246,5.0,1165546535
431,1258,5.0,1165547627
431,1259,5.0,1140455002
431,1270,4.5,1165547749
431,1291,4.0,1140454975
431,1394,3.0,1136308749
431,1517,2.0,1140454234
431,1704,4.5,1165546406
431,1719,4.0,1165547635
431,1873,3.0,1165546702
431,1954,4.0,1140455038
431,1955,4.0,1165548787
431,2019,4.0,1140455076
431,2020,4.0,1165548187
431,2174,3.0,1140454814
431,2406,3.0,1136308826
431,2617,3.0,1136308806
431,2700,0.5,1140454844
431,2858,4.5,1165547074
431,2918,5.0,1165547568
431,2959,4.5,1165547245
431,3359,4.5,1165547308
431,3481,5.0,1165547673
431,3793,3.5,1140454743
431,3967,5.0,1165548172
431,3994,3.0,1140454946
431,4016,2.0,1140454470
431,4880,5.0,1165546660
431,4886,4.5,1165547400
431,4973,5.0,1165546944
431,5135,4.5,1165548315
431,5995,4.5,1165547115
431,6377,4.0,1165546381
431,7079,4.0,1165547587
431,7361,4.0,1165546922
431,7438,4.5,1165547828
431,8530,5.0,1165546319
431,8784,4.5,1165546448
431,27721,5.0,1165547426
431,34072,5.0,1165546516
431,37741,5.0,1165546916
431,39292,4.0,1165547006
431,40583,5.0,1165548259
431,40819,4.0,1165547362
432,1,5.0,1271227588
432,296,5.0,1138382014
432,780,5.0,1271227591
432,1517,4.5,1138385042
432,1729,5.0,1138382608
432,1997,4.0,1138381586
432,2329,5.0,1138381578
432,3949,5.0,1138382507
432,4235,5.0,1138382289
432,5170,4.0,1138382765
432,6016,3.0,1138382525
432,7153,5.0,1138382935
432,32587,5.0,1138382492
433,6,5.0,1417930660
433,16,4.5,1417930766
433,47,5.0,1417930576
433,173,1.0,1417930885
433,296,5.0,1417930528
433,300,4.0,1417930730
433,337,3.0,1417930808
433,858,5.0,1417930577
433,1193,5.0,1417930614
433,1198,4.5,1417929796
433,1222,5.0,1417930702
433,1387,4.0,1417930719
433,1573,3.5,1417930765
433,1682,4.5,1417930679
433,1961,4.0,1417930636
433,2395,4.5,1417930933
433,2571,4.0,1417930552
433,2706,3.5,1417930682
433,3578,3.0,1417929821
433,4388,2.0,1417930472
433,4718,3.0,1417930046
433,4734,4.0,1417930224
433,4848,4.0,1417930018
433,4979,5.0,1417929965
433,4993,5.0,1417929815
433,5010,2.5,1417929993
433,5445,3.5,1417929832
433,5954,4.5,1417930371
433,6874,4.0,1417929858
433,6936,3.5,1417930401
433,6953,2.0,1417930250
433,6957,3.0,1417930467
433,7022,4.5,1417930375
433,7361,4.5,1417929863
433,7438,3.0,1417930785
433,8376,3.5,1417930219
433,8636,4.0,1417930892
433,8641,4.5,1417930336
433,8961,4.5,1417929846
433,30707,2.5,1417930031
433,30810,4.5,1417930314
433,39183,4.5,1417930299
433,48774,4.5,1417930038
433,54272,3.5,1417930317
433,80463,5.0,1417930350
433,81845,3.5,1417930334
434,17,5.0,886372794
434,52,4.0,886373239
434,58,5.0,886372899
434,79,1.0,886373553
434,95,3.0,886373186
434,103,3.0,886373489
434,141,1.0,886372899
434,156,2.0,886373442
434,194,4.0,886375700
434,356,2.0,886376312
434,428,4.0,886374564
434,431,4.0,886376444
434,457,5.0,886374515
434,469,2.0,886376180
434,527,4.0,886376095
434,534,4.0,886376866
434,595,5.0,886374784
434,599,4.0,886374463
434,750,4.0,886375433
434,805,2.0,886375281
434,904,4.0,886375478
434,991,4.0,886372946
434,1023,4.0,886374222
434,1047,2.0,886373388
434,1096,4.0,886376613
434,1203,4.0,886376510
434,1221,5.0,886376866
434,1224,4.0,886376095
434,1240,4.0,886375642
434,1263,4.0,886375700
434,1285,4.0,886376613
434,1300,3.0,886376444
434,1303,4.0,886374329
434,1357,5.0,886374081
434,1387,4.0,886376131
434,1573,5.0,886375000
434,1609,3.0,889302892
434,1625,1.0,889302014
434,1693,5.0,889302203
434,1732,4.0,910599611
435,778,3.0,891508001
435,1223,5.0,891508246
436,111,4.0,941457768
436,904,5.0,941457262
436,912,4.0,941456162
436,916,3.0,941455855
436,1104,5.0,941457006
436,1225,5.0,941457713
436,1250,5.0,941457885
436,1283,5.0,941456802
436,1944,5.0,941457713
436,2067,4.0,941458052
436,4970,3.0,941455993
437,163,3.0,831691989
437,232,5.0,831692018
437,362,3.0,831692363
437,551,4.0,831692252
438,296,5.0,1472550892
438,527,4.5,1472550861
438,99114,4.5,1472550939
438,112552,4.5,1472551083
439,39,4.0,1041114896
439,45,4.0,1041114934
439,187,2.0,1041115023
439,327,3.0,1041114645
439,435,1.0,1041114690
439,527,3.0,1041113283
439,588,3.0,1041115006
439,589,4.0,1041114223
439,917,3.0,1041113108
439,1214,4.0,1041114242
439,1215,2.0,1041114223
439,1259,3.0,1041114121
439,1356,3.0,1041114433
439,1374,4.0,1041114409
439,1580,2.0,1041114301
439,1962,3.0,1041114121
439,2054,3.0,1041114645
439,2133,4.0,1041115346
439,2141,4.0,1041115283
439,2150,3.0,1041115305
439,2406,3.0,1041115346
439,2463,3.0,1041115305
439,2502,4.0,1041114852
439,2642,1.0,1041114715
439,2916,3.0,1041114267
439,2926,2.0,1041115283
439,2997,4.0,1041114838
439,3072,4.0,1041115188
439,3269,2.0,1041114433
439,3481,3.0,1041115479
439,3535,2.0,1041115516
439,3785,3.0,1041115615
439,3827,2.0,1041114590
439,3897,3.0,1041113351
439,3994,4.0,1041114393
439,4015,4.0,1041115744
439,4121,3.0,1041115416
439,4333,2.0,1041115416
439,4478,3.0,1041115230
439,4501,3.0,1041115397
439,4544,1.0,1041114590
439,4545,3.0,1041114590
439,4623,3.0,1041115305
439,4643,4.0,1041114491
439,4652,1.0,1041114664
439,4718,1.0,1041115541
439,4890,3.0,1041115643
439,4979,4.0,1041115516
439,5225,5.0,1041112729
439,5577,3.0,1041115586
439,5620,2.0,1041112970
439,5668,5.0,1041112970
440,2,4.0,835337237
440,47,4.0,835337079
440,225,1.0,835337079
440,316,4.0,835336996
440,364,5.0,835337121
440,374,3.0,835337795
440,471,3.0,835337519
440,480,5.0,835337216
440,553,3.0,835337200
441,58,5.0,1079561308
441,156,4.0,1048092031
441,194,4.5,1053624079
441,581,5.0,1055273727
441,587,1.0,1055274068
441,590,3.5,1078145979
441,592,2.5,1078145983
441,1183,3.5,1084312997
441,1242,4.0,1084313046
441,1446,5.0,1048091927
441,1721,0.5,1055274051
441,2542,4.5,1079561923
441,2987,3.5,1079562108
441,3246,4.0,1079561288
441,3476,3.0,1079561149
441,3578,3.0,1079562523
441,3677,4.5,1053624117
441,3751,4.5,1056029634
441,3897,4.0,1079562397
441,3910,3.5,1079561510
441,4226,5.0,1048091589
441,4701,2.5,1055172672
441,4903,3.0,1048091819
441,5135,2.0,1048091800
441,5377,2.5,1079562485
441,5621,1.0,1055274056
441,5876,4.5,1079562430
441,6003,5.0,1078145859
442,2,4.0,1227969149
442,95,1.0,1227969045
442,153,4.0,1227968858
442,266,4.5,1227969287
442,296,4.5,1227919572
442,349,4.5,1227968875
442,364,4.5,1227967474
442,588,4.5,1227967485
442,593,5.0,1227918784
442,733,4.0,1227920117
442,743,3.0,1227917157
442,765,3.0,1227917320
442,780,3.5,1227920036
442,919,5.0,1227921050
442,1196,4.5,1227920064
442,1214,5.0,1227920242
442,1221,4.5,1227919674
442,1231,4.0,1227918712
442,1409,3.5,1227917209
442,1517,4.5,1227969131
442,1805,4.0,1227918762
442,1957,4.5,1227917162
442,2028,5.0,1227968295
442,2115,5.0,1227969240
442,2126,0.5,1227917311
442,2144,4.0,1227918008
442,2791,4.5,1227969281
442,3114,4.0,1227967406
442,3526,4.5,1227917267
442,3948,4.5,1227969452
442,4126,2.5,1227917444
442,4638,3.5,1227919845
442,4886,4.5,1227967415
442,4995,4.5,1227969319
442,7318,4.5,1227917705
442,7386,4.5,1227919595
442,8207,4.5,1227920871
442,27873,4.5,1227968089
442,45517,4.0,1227967491
442,48738,4.0,1227920861
442,50872,4.0,1227967398
442,53121,4.5,1227967650
442,58156,2.0,1227918928
443,1036,5.0,1427775368
443,2810,5.0,1427775459
443,7099,5.0,1427775423
443,26662,5.0,1427775432
443,57504,5.0,1427775519
443,62336,5.0,1427775457
443,65261,5.0,1427775486
443,94864,4.5,1427775211
443,112852,5.0,1427775204
444,902,4.0,975088273
444,1193,5.0,975088310
444,1617,4.0,975088236
444,2133,1.0,975088310
444,3176,3.0,975088310
444,3897,3.0,975088816
444,3984,4.0,975088474
444,3991,1.0,975088431
444,4007,5.0,975088392
445,296,4.5,1360005902
445,502,4.5,1360005560
445,2004,3.5,1360004979
445,5291,3.5,1360005603
445,80463,3.5,1360005570
446,4993,5.0,1436621011
446,6333,4.5,1436621075
446,8665,5.0,1436621053
446,40815,4.5,1436621066
446,88125,5.0,1436621220
446,111759,4.0,1436621042
447,10,3.0,832492847
447,34,3.0,832492936
447,62,5.0,832493132
447,110,5.0,832492911
447,158,3.0,832493085
447,173,2.0,832493012
447,185,3.0,832492879
447,216,1.0,832493335
447,225,3.0,832492911
447,234,1.0,832493335
447,246,2.0,832493207
447,282,4.0,832492988
447,288,2.0,832492911
447,315,3.0,832492988
447,317,3.0,832492936
447,329,3.0,832492644
447,349,3.0,832492610
447,381,3.0,832493280
447,413,1.0,832493411
447,555,3.0,832493132
447,590,4.0,832492563
448,1210,5.0,1444761802
448,1291,5.0,1444761792
448,5952,4.0,1444761818
448,68358,5.0,1444761790
448,89745,5.0,1444761795
449,62,4.0,836927059
449,296,5.0,836908387
449,318,5.0,836907434
449,364,4.0,836907783
449,592,5.0,836908387
449,593,5.0,836907459
450,29,4.5,1449354100
450,47,5.0,1449349727
450,750,4.5,1449349370
450,908,4.0,1449349652
450,912,4.0,1449349429
450,1206,5.0,1449354022
450,1208,5.0,1449354094
450,1298,5.0,1475737120
450,1704,5.0,1449349736
450,2076,5.0,1475737127
450,2692,5.0,1449354097
450,3578,1.0,1475737172
450,3910,5.0,1475737250
450,4027,5.0,1475737199
450,4873,5.0,1449354102
450,4973,5.0,1449349263
450,4995,4.5,1475737195
450,6016,5.0,1449349261
450,32587,4.5,1449354037
450,48394,3.0,1449354073
450,58559,4.5,1475737176
450,86504,4.5,1449349690
450,112552,4.0,1449349696
451,52,4.0,979330046
451,541,4.0,979516433
451,581,5.0,980447432
451,1197,4.0,979516452
451,1225,4.0,979516371
451,1296,5.0,979516433
451,1299,4.0,979516410
451,3052,2.0,979516763
451,3418,5.0,979330081
452,1,3.5,1133735252
452,3,1.0,976423199
452,11,4.0,976419907
452,14,5.0,976420715
452,16,4.0,976420133
452,18,3.0,976423954
452,22,3.0,976424048
452,24,2.0,976420743
452,27,3.0,976421239
452,43,4.0,976425795
452,94,4.0,976420414
452,144,3.0,976422042
452,195,4.0,976420942
452,203,3.0,976423060
452,261,3.0,976420291
452,292,2.0,976420837
452,300,4.0,976419622
452,318,5.0,976419528
452,350,2.0,976420328
452,351,2.0,976422186
452,361,4.0,976426210
452,376,3.0,976424301
452,388,4.0,976420166
452,412,2.0,976419866
452,427,1.0,976424583
452,429,1.0,976422697
452,440,4.0,976421741
452,475,5.0,976419844
452,480,5.0,976424739
452,486,2.0,976427011
452,490,3.0,976424071
452,493,3.0,976425924
452,494,3.0,976424164
452,500,4.0,976422542
452,508,5.0,976420037
452,524,2.0,976420267
452,529,5.0,976419887
452,531,4.0,976420610
452,534,4.0,976420061
452,536,3.0,976420837
452,562,4.0,976425388
452,707,3.0,976423582
452,750,5.0,976428397
452,778,4.0,1133735586
452,852,3.0,976422231
452,904,4.0,1067732357
452,908,4.0,1002940225
452,950,2.5,1133736000
452,1101,2.5,1077115687
452,1103,4.0,1002940767
452,1124,4.0,1077115697
452,1127,3.0,976424722
452,1135,3.0,976422279
452,1162,5.0,976421377
452,1219,4.5,1077115642
452,1221,5.0,1002939818
452,1225,4.0,1002939847
452,1228,4.0,1002940157
452,1260,4.0,989111896
452,1262,3.0,1133734641
452,1263,5.0,1002940480
452,1266,3.0,976425169
452,1299,4.0,989110975
452,1357,3.0,976419887
452,1358,5.0,976419605
452,1370,4.0,976423928
452,1423,4.5,1077115657
452,1476,2.0,976422279
452,1499,1.0,976427552
452,1507,3.0,976420474
452,1517,3.0,976421911
452,1535,3.0,976425576
452,1584,3.0,976419659
452,1594,3.0,976419528
452,1633,4.0,976419907
452,1643,4.0,976420328
452,1645,2.0,976424026
452,1680,3.0,976419866
452,1704,5.0,976425267
452,1835,3.0,976426607
452,1876,3.0,976420291
452,1949,4.0,1002940225
452,1977,1.0,978405647
452,1997,4.0,1002941559
452,2000,3.0,976421986
452,2003,3.0,976422347
452,2059,2.0,976420715
452,2064,4.0,989111783
452,2065,3.0,976421601
452,2067,3.0,1133735670
452,2071,5.0,976419929
452,2100,3.0,976422122
452,2155,2.0,976427064
452,2176,3.0,989111029
452,2245,4.0,1048089901
452,2268,5.0,976419689
452,2272,3.0,1133735115
452,2291,3.0,976419777
452,2297,3.0,976420837
452,2300,4.0,976421377
452,2312,4.0,1067731855
452,2321,5.0,976425488
452,2331,3.0,976422542
452,2334,3.0,976424048
452,2353,3.0,976423954
452,2359,4.0,976421517
452,2369,1.0,976422396
452,2375,1.0,976423017
452,2384,3.0,1077115617
452,2386,1.0,976421274
452,2395,3.0,989112297
452,2396,5.0,976421494
452,2433,3.0,976420474
452,2446,2.0,976424424
452,2504,3.0,976421076
452,2541,3.0,976420942
452,2572,2.0,978405160
452,2583,3.0,976425998
452,2594,4.0,976425154
452,2611,3.0,976419992
452,2683,3.0,976422783
452,2717,2.0,1077114588
452,2725,4.0,976419622
452,2779,4.0,976422019
452,2791,4.0,1067732230
452,2856,3.0,976423835
452,2858,5.0,976419417
452,2861,3.0,976422740
452,2881,2.0,976424339
452,2906,2.0,1048089897
452,2908,4.0,976419689
452,2926,3.0,1040499592
452,2930,3.5,1151810316
452,2961,3.0,1077114819
452,2987,3.0,976424702
452,2997,3.0,989112131
452,3006,4.0,1002940311
452,3052,3.0,989112719
452,3066,3.0,1016590417
452,3077,4.0,976425238
452,3088,4.0,976421472
452,3103,2.0,976421122
452,3106,3.0,976420217
452,3152,4.0,1002940512
452,3167,4.5,1077114810
452,3249,3.0,976426494
452,3257,2.0,976421076
452,3272,4.0,1008975127
452,3289,4.0,1008976167
452,3358,3.0,976421815
452,3365,2.0,1002938163
452,3371,3.5,1077115578
452,3408,3.0,983405332
452,3436,2.0,976421196
452,3449,3.0,1077115573
452,3469,4.5,1077114780
452,3546,3.0,976424026
452,3555,4.0,978404826
452,3634,4.0,976423641
452,3653,3.0,1067732124
452,3783,4.0,1011922168
452,3789,4.0,1002940363
452,3799,1.0,978405647
452,3809,3.0,1048089887
452,3897,5.0,989110975
452,3980,4.0,976419133
452,3990,1.0,983405576
452,4086,4.0,1002941007
452,4103,3.0,1133735000
452,4148,2.0,985305568
452,4187,4.0,1067731996
452,4205,2.0,989111123
452,4223,4.0,985305352
452,4226,5.0,1005425532
452,4235,3.0,1011922097
452,4246,3.0,1005425532
452,4280,4.0,989112440
452,4300,3.0,1133735266
452,4306,4.0,994285437
452,4359,4.0,1077114760
452,4450,4.0,1019314991
452,4482,2.0,1077115176
452,4486,2.5,1077115149
452,4488,3.0,1002938285
452,4577,4.0,1008974990
452,4690,3.5,1077115128
452,4815,3.0,1002938030
452,4890,2.0,1151811859
452,4963,3.0,1044681166
452,4967,5.0,1019314518
452,4973,5.0,1044681084
452,5009,3.0,1077114287
452,5014,2.5,1151811347
452,5016,3.0,1151811485
452,5060,5.0,1011922024
452,5073,4.0,1077115119
452,5127,2.0,1151812014
452,5186,2.0,1016590142
452,5238,4.5,1077115487
452,5247,1.0,1016590031
452,5292,4.0,1019314780
452,5294,3.0,1040499592
452,5309,3.0,1019314713
452,5360,2.0,1019314625
452,5388,3.0,1040499524
452,5398,4.0,1067731708
452,5415,1.5,1151812099
452,5452,1.5,1077114294
452,5462,1.0,1040499760
452,5528,3.0,1151811192
452,5666,0.5,1151811660
452,5669,5.0,1067731943
452,5867,3.0,1133735107
452,5900,1.0,1044681351
452,5923,2.5,1077115399
452,5956,3.0,1151811178
452,5991,3.5,1133735607
452,5995,4.0,1151810825
452,6058,2.0,1151812020
452,6170,4.0,1133734978
452,6178,3.0,1067731715
452,6188,3.0,1151811359
452,6269,3.5,1112044714
452,6281,3.0,1151811532
452,6378,3.5,1077114703
452,6380,3.5,1133735533
452,6461,4.0,1067731777
452,6639,4.0,1067731756
452,6779,3.5,1077115370
452,6796,3.5,1067731984
452,6832,4.0,1077114974
452,6890,4.0,1151811081
452,6927,3.5,1151811719
452,6970,3.0,1133734790
452,7139,4.0,1133734874
452,7215,4.5,1133735192
452,7217,3.5,1133735032
452,7560,3.5,1133734626
452,7728,2.5,1133735237
452,7980,2.5,1133734937
452,8191,4.5,1133734813
452,8228,5.0,1133734650
452,8337,3.5,1133734998
452,8373,1.0,1151812177
452,8582,3.5,1151810600
452,8622,4.0,1133735196
452,8781,2.5,1151811453
452,8783,2.0,1151811732
452,8827,3.0,1133736063
452,8860,2.0,1151811681
452,8969,2.0,1151812113
452,8987,4.0,1151811322
452,26242,3.5,1151810367
452,27808,3.0,1151811281
452,27878,3.5,1151810928
452,31035,4.5,1112044704
452,32029,2.0,1151811380
452,33499,2.0,1151812243
452,37741,4.5,1151810920
453,303,4.0,994622486
453,393,3.0,994622561
453,457,5.0,994622160
453,736,4.0,994622424
453,1396,4.0,994621822
453,1431,3.0,994622599
453,1562,4.0,994622627
453,1792,4.0,994622424
453,2398,3.0,994621575
453,2628,3.0,994621842
453,3578,3.0,994622751
453,3745,4.0,994622079
453,4025,4.0,994622783
454,293,5.0,1463382581
454,2028,3.0,1463382596
454,2571,4.0,1463382562
454,2959,5.0,1463382489
455,165,3.5,1110395626
455,457,4.0,1110395550
455,736,4.0,1110395653
455,2329,4.5,1110395258
455,3147,3.0,1110395141
456,260,5.0,1432307935
456,1291,4.5,1432308076
456,3717,3.5,1432308374
456,4973,5.0,1432308190
456,5378,3.0,1432308277
456,5445,4.0,1432308197
456,6365,4.5,1432308271
456,6377,3.5,1432308215
456,7438,3.5,1432308251
456,8644,4.0,1432308396
456,59315,4.0,1432308304
456,91529,4.0,1432331743
457,10,2.0,1471385100
457,153,2.0,1471385581
457,175,4.5,1471386974
457,180,3.0,1471387310
457,317,1.0,1471386810
457,319,3.5,1471383906
457,332,2.0,1471386607
457,368,1.0,1471385350
457,370,2.5,1471385199
457,410,1.5,1471386650
457,520,2.0,1471386387
457,543,3.0,1471385053
457,784,2.5,1471385159
457,858,4.0,1471383286
457,903,4.0,1471383421
457,912,4.0,1471383402
457,1193,3.5,1471383304
457,1376,1.0,1471385454
457,1405,2.5,1471386213
457,1461,2.0,1471385485
457,1464,4.0,1471384541
457,1485,2.0,1471386297
457,1517,3.0,1471384645
457,1573,0.5,1471385188
457,1644,1.5,1471385381
457,1953,3.5,1471384672
457,1964,3.0,1471384042
457,1969,2.0,1471386584
457,1975,2.5,1471385314
457,1977,2.0,1471385524
457,1985,1.5,1471385501
457,2012,2.0,1471385010
457,2054,1.5,1471385472
457,2059,1.5,1471386612
457,2081,1.0,1471386351
457,2174,3.5,1471384725
457,2280,3.5,1471388894
457,2302,3.0,1471385059
457,2318,4.0,1471383847
457,2353,2.0,1471385133
457,2463,3.0,1471386076
457,2468,2.5,1471385463
457,2599,3.5,1471383792
457,2700,3.0,1471385937
457,2706,2.5,1471386219
457,2762,3.0,1471384759
457,2790,1.5,1471385634
457,2795,3.0,1471384732
457,2871,4.0,1471384593
457,2902,0.5,1471385361
457,2959,4.0,1471383293
457,2989,1.5,1471385114
457,2997,4.0,1471383437
457,3039,4.0,1471385948
457,3052,2.5,1471386176
457,3168,4.0,1471383820
457,3173,2.5,1471388396
457,3249,2.0,1471386604
457,3253,3.5,1471384750
457,3254,2.5,1471385051
457,3262,4.0,1471384431
457,3362,3.5,1471385852
457,3552,3.5,1471385954
457,3556,4.0,1471386029
457,3608,3.5,1471384811
457,3697,1.5,1471385627
457,3708,2.5,1471387593
457,3725,3.5,1471409602
457,3863,2.0,1471388887
457,3868,3.0,1471385983
457,3994,1.5,1471387672
457,4027,3.0,1471384736
457,4040,2.0,1471386590
457,4069,1.5,1471385416
457,4084,2.5,1471384985
457,4340,1.5,1471385696
457,4450,4.0,1471384035
457,4452,2.0,1471388861
457,4489,3.0,1471387202
457,4499,2.5,1471387229
457,4641,3.0,1471384770
457,4776,3.0,1471385993
457,4816,2.5,1471384880
457,4896,1.5,1471385441
457,4979,2.5,1471383628
457,5266,2.5,1471385260
457,5679,3.5,1471385251
457,6188,4.0,1471384767
457,6287,2.0,1471385201
457,6548,2.0,1471385384
457,6615,1.5,1471386705
457,6620,4.0,1471385900
457,6936,2.5,1471387498
457,6944,2.0,1471386339
457,6975,3.0,1471383836
457,7044,3.0,1471384614
457,7361,3.5,1471384605
457,7367,2.5,1471579108
457,7419,3.0,1471383868
457,8528,2.0,1471386185
457,8917,2.5,1471386160
457,8949,4.5,1471385219
457,8950,3.5,1471384686
457,8958,3.0,1471384745
457,8972,0.5,1471386709
457,31696,2.0,1471385111
457,32598,2.0,1471579934
457,33162,1.5,1471385593
457,33679,1.0,1471385371
457,34534,2.0,1471386713
457,41285,3.0,1471578622
457,42725,3.0,1471386069
457,44022,1.5,1471385467
457,45431,1.0,1471385618
457,46970,2.5,1471385017
457,48516,3.0,1471383464
457,48780,3.5,1471385026
457,51662,2.5,1471383583
457,52245,2.0,1471385104
457,53322,2.0,1471386521
457,53519,2.5,1471386074
457,53894,2.0,1471387293
457,54286,2.0,1471385258
457,55247,1.5,1471384510
457,58156,1.5,1471385302
457,59369,1.5,1471385414
457,59421,1.0,1471385661
457,60756,3.0,1471383671
457,63082,3.5,1471383429
457,69757,3.5,1471384527
457,73017,1.5,1471385388
457,76077,2.5,1471385141
457,96829,3.0,1471383665
457,102123,2.5,1471387499
457,106916,3.0,1471385981
457,112552,3.5,1471383604
457,142488,2.0,1471386260
458,1,3.5,1365115663
458,47,4.0,1365115711
458,105,3.5,1337555657
458,110,4.0,1365115659
458,431,3.0,1337555697
458,539,4.0,1365115983
458,858,4.0,1365115738
458,1089,2.5,1365116036
458,1214,4.0,1365115961
458,1375,3.5,1337555615
458,1527,3.5,1365116083
458,1923,3.5,1365116114
458,2028,3.0,1365115758
458,2701,3.0,1337555626
458,3147,4.0,1354978930
458,3578,4.5,1365115892
458,3793,4.0,1365116068
458,7153,5.0,1337555836
459,25,5.0,859210691
459,32,4.0,859210690
459,79,2.0,859210803
459,628,4.0,859210803
459,648,4.0,859210690
460,32,4.0,1072836688
460,48,2.5,1072836067
460,223,4.0,1072836864
460,236,1.5,1072835963
460,281,4.5,1072836501
460,300,1.5,1072836838
460,410,2.5,1072838351
460,441,4.0,1072837232
460,442,3.5,1072838136
460,520,2.0,1072838505
460,593,4.0,1072836971
460,904,4.5,1072837140
460,908,4.0,1072839318
460,919,4.0,1072839367
460,954,4.0,1072839340
460,1010,4.0,1072838001
460,1073,5.0,1072836977
460,1080,5.0,1072835970
460,1090,3.5,1072837060
460,1148,4.5,1072836538
460,1172,3.5,1072839378
460,1177,4.0,1072839118
460,1196,5.0,1072836946
460,1219,4.0,1072837023
460,1220,3.5,1072837508
460,1249,4.5,1072837386
460,1257,5.0,1072836588
460,1259,4.0,1072836726
460,1449,4.0,1072836388
460,1673,4.0,1072836998
460,1704,4.0,1072837079
460,1917,1.5,1072835988
460,1924,2.0,1072838158
460,2291,4.0,1072835954
460,2372,4.0,1072837869
460,2502,4.0,1072836617
460,2599,4.5,1072836541
460,2693,4.0,1072836761
460,2716,5.0,1072836924
460,2890,4.0,1072836578
460,3039,4.0,1072837394
460,3060,3.0,1072837246
460,3265,2.5,1072836343
460,3317,4.0,1072836551
460,3435,4.0,1072836629
460,3444,3.5,1072838302
460,3505,4.5,1072838964
460,3526,4.0,1072837463
460,3791,4.0,1072838446
460,3949,1.5,1072837142
460,4011,4.0,1072837272
460,4232,4.0,1072839207
460,4235,3.5,1072837301
460,4816,4.0,1072839060
460,5013,4.5,1072839146
460,6942,4.0,1072836166
461,7,0.5,1091049760
461,16,3.0,1090908858
461,29,3.5,1091959504
461,31,2.0,1091959143
461,34,3.5,1091958458
461,39,4.5,1090908007
461,48,2.0,1091958954
461,110,4.0,1091958415
461,144,1.5,1091959648
461,150,3.0,1090907363
461,163,3.0,1090907465
461,165,2.5,1091958446
461,173,1.5,1091958758
461,180,4.0,1090908822
461,204,1.5,1091959070
461,288,2.5,1090907961
461,293,4.0,1091049771
461,303,4.0,1090908773
461,318,5.0,1091067335
461,322,3.5,1090908794
461,329,1.5,1091958464
461,353,3.0,1090907472
461,355,1.0,1093225282
461,367,3.0,1090907400
461,377,4.0,1090907939
461,380,2.5,1090907342
461,466,0.5,1090907264
461,477,3.0,1091959668
461,520,2.0,1091958977
461,562,2.5,1091959523
461,587,3.0,1090907892
461,592,3.0,1090907922
461,596,3.0,1090907374
461,597,4.5,1091958472
461,608,4.0,1090907926
461,613,2.5,1090907594
461,653,2.0,1091958716
461,720,4.0,1091959466
461,724,2.0,1091959271
461,786,1.5,1090907919
461,866,3.0,1090908728
461,920,4.0,1091958704
461,1037,1.5,1091959449
461,1060,4.0,1090908693
461,1092,2.5,1091959130
461,1104,2.5,1091959684
461,1200,5.0,1090907871
461,1221,5.0,1090907858
461,1222,3.5,1090908652
461,1223,4.0,1091959821
461,1240,4.0,1091958562
461,1252,4.0,1090907377
461,1261,4.5,1091067356
461,1266,3.5,1091958937
461,1282,2.5,1091959080
461,1285,3.5,1090908618
461,1345,3.5,1090908635
461,1356,2.5,1091958599
461,1370,1.5,1090907237
461,1517,3.0,1091067176
461,1569,1.5,1091959147
461,1590,2.0,1090908567
461,1603,0.5,1090908548
461,1608,1.5,1090908539
461,1625,3.5,1090907350
461,1673,4.0,1090908534
461,1704,4.5,1090907848
461,1729,3.5,1091959230
461,1792,1.0,1090908508
461,1831,1.0,1090908492
461,1954,3.5,1090908464
461,1972,1.0,1090909354
461,1995,1.0,1096527511
461,2011,2.5,1090907233
461,2012,2.5,1091958843
461,2094,2.5,1091959581
461,2108,2.0,1091959304
461,2122,2.0,1090909331
461,2248,3.5,1091067318
461,2269,2.0,1090909305
461,2291,4.0,1090907240
461,2302,2.5,1091958960
461,2373,1.5,1090907715
461,2502,4.0,1091959050
461,2505,1.0,1090909245
461,2581,2.0,1090908343
461,2642,1.0,1093224434
461,2706,2.5,1091958709
461,2717,1.0,1091959768
461,2719,1.5,1090908280
461,2797,3.5,1090908288
461,2918,4.5,1091958783
461,3006,3.5,1091959429
461,3039,5.0,1091052171
461,3081,2.5,1090908252
461,3101,2.5,1091959036
461,3114,3.5,1091958752
461,3147,3.5,1091959046
461,3203,3.5,1090907532
461,3250,2.0,1090909184
461,3255,3.0,1091959343
461,3256,2.5,1090908205
461,3259,1.0,1093224403
461,3418,4.0,1091959062
461,3513,2.0,1090909136
461,3535,3.0,1091959847
461,3536,3.0,1090908226
461,3751,4.0,1091958924
461,3798,2.5,1090908179
461,3895,0.5,1093224965
461,3896,3.5,1090909091
461,3967,2.5,1091959899
