347,98809,3.0,1462999877
348,1050,1.0,960838847
348,1207,1.0,960838362
348,1221,1.0,960838418
348,1358,5.0,960838891
348,3476,5.0,960838202
349,1097,3.0,1019266083
349,1210,3.0,1019266108
349,3996,4.0,1019266345
350,260,4.0,1006983681
350,2688,3.0,1009820233
350,2716,4.0,1003179535
350,2803,4.0,1011046173
350,2804,4.0,1005938988
350,3298,4.0,1003179421
350,3355,4.0,1004548234
350,3448,4.0,1011046838
350,3484,4.0,1027357845
350,3617,5.0,1003179720
350,3624,4.0,1003179031
350,3760,4.0,1009820311
350,4265,1.0,1011046551
350,4728,5.0,1027357094
351,1171,4.0,975636963
351,2791,5.0,975636796
352,316,3.0,1420521390
352,551,4.0,1420521964
352,1193,3.5,1420521110
352,1278,4.0,1420521605
352,2329,3.0,1420521234
352,2959,4.5,1420521184
352,4886,3.5,1420521969
352,32587,3.0,1420521438
352,112852,4.5,1420521153
353,32,2.5,1112268781
353,150,2.0,1112268690
353,161,3.0,1112269579
353,315,2.0,1111488937
353,377,1.5,1112268785
353,593,3.5,1140388882
353,1196,3.0,1137410877
353,1201,3.5,1111491858
353,1208,2.5,1157420775
353,1220,3.0,1157420794
353,1240,3.0,1162168846
353,1250,3.0,1147819223
353,1653,3.5,1157499173
353,1974,2.0,1113053072
353,2012,3.0,1157420785
353,2081,2.0,1113474473
353,2355,3.0,1114172711
353,2628,2.0,1111491401
353,3147,3.0,1113052808
353,3253,3.0,1137410935
353,3471,3.0,1157499085
353,3717,2.5,1142770540
353,3868,3.0,1121586807
353,4866,2.5,1142770408
353,4901,3.0,1142770167
353,5010,3.5,1113055129
353,5316,3.5,1140388864
353,5574,2.5,1142770598
353,6863,3.5,1112270073
353,6879,3.0,1233617660
353,6893,3.5,1135034113
353,7438,3.5,1112268544
353,8360,3.0,1113053885
353,8371,2.0,1142770411
353,8957,2.5,1127824488
353,27611,3.5,1233617467
353,34523,1.0,1233617794
353,45081,2.5,1157496063
353,47640,2.0,1218607765
353,51662,4.5,1208220521
353,53129,3.0,1233617806
353,53956,3.5,1218607464
353,60753,3.5,1233617716
354,316,3.0,846062294
354,349,4.0,846062587
354,440,5.0,846062450
355,165,3.0,1130105625
355,260,5.0,1130104442
355,318,5.0,1130104447
355,380,3.5,1130105599
355,434,3.5,1130105691
355,778,4.5,1130105837
355,1200,5.0,1130103782
355,1253,4.5,1130106676
355,1393,3.0,1130105772
355,1721,2.0,1130105724
355,1917,1.5,1130103428
355,1994,3.0,1130106808
355,2376,4.0,1130106159
355,2944,3.0,1130106479
355,2948,3.5,1130105569
355,3020,3.5,1130106117
355,3535,4.0,1130106943
355,5816,3.0,1130107278
355,6242,4.0,1130106778
355,6539,4.0,1130104470
355,7387,4.5,1130103690
355,8368,3.0,1130107295
355,8493,3.0,1130103930
355,33794,3.5,1130104430
355,34405,3.0,1138731794
356,144,3.0,1168393789
357,158,3.0,832768749
357,410,3.0,832768651
358,39,5.0,957479350
358,52,4.0,957480336
358,102,1.0,957795493
358,246,5.0,957481491
358,260,5.0,957534387
358,348,5.0,957794540
358,355,2.0,957795423
358,368,2.0,957794852
358,413,2.0,957795210
358,457,2.0,957481809
358,829,1.0,957481419
358,838,2.0,957480490
358,858,5.0,957481665
358,905,5.0,957479957
358,921,5.0,957480121
358,946,4.0,957480017
358,1073,4.0,957480312
358,1078,4.0,957480336
358,1093,1.0,957481400
358,1100,1.0,957479868
358,1104,5.0,957535293
358,1129,3.0,957481855
358,1136,4.0,957480017
358,1203,5.0,957535347
358,1225,5.0,957535155
358,1256,4.0,957794456
358,1282,4.0,957481317
358,1380,5.0,957479624
358,1395,4.0,957480240
358,1453,1.0,957795464
358,1461,1.0,957795321
358,1500,4.0,957480223
358,1569,4.0,957479518
358,1888,2.0,957481235
358,1947,4.0,957479306
358,1959,2.0,957479253
358,2060,1.0,957478845
358,2065,5.0,957479230
358,2096,4.0,957534930
358,2125,4.0,957479230
358,2136,3.0,957480704
358,2144,4.0,957480165
358,2231,4.0,957534502
358,2291,3.0,957479201
358,2369,3.0,957481045
358,2431,1.0,957795034
358,2469,1.0,957479430
358,2518,4.0,957480398
358,2607,3.0,957535632
358,2716,3.0,957794487
358,2795,2.0,957480147
358,2797,5.0,957480107
358,2829,5.0,957478988
358,2941,2.0,957479418
358,2949,4.0,957481769
358,2973,5.0,957480017
358,3247,3.0,957534713
358,3257,2.0,957479796
358,3307,5.0,957479080
358,3358,5.0,957479080
358,3363,4.0,957480067
358,3527,3.0,957481884
358,3600,3.0,957481438
359,307,4.5,1339234785
359,1779,3.0,1339226841
359,2324,3.0,1339227944
359,2858,4.0,1339227965
359,4069,0.5,1339227065
359,6385,4.5,1339227125
360,1219,4.0,967345115
361,76,4.0,864051563
361,260,5.0,864051071
361,640,3.0,864051494
361,780,5.0,864050973
361,839,5.0,864051563
361,1210,5.0,864051274
362,296,4.5,1217952678
362,551,5.0,1217952361
362,1206,4.5,1218566907
362,1258,3.5,1218566947
362,1339,4.5,1221861886
362,2115,3.5,1218567115
362,2194,3.5,1218724093
362,2470,2.5,1218567250
362,2683,2.5,1218723725
362,2730,3.5,1218567010
362,2858,5.0,1217952858
362,3404,2.5,1217951793
362,4011,4.0,1218846296
362,6807,3.5,1218567060
362,6874,4.0,1217952971
362,7147,4.5,1218566920
362,27772,4.0,1218566892
362,33794,4.0,1221032362
362,37729,4.0,1218567005
363,260,5.0,942345584
363,346,3.0,942345239
363,596,5.0,942344755
363,709,2.0,942344812
363,1029,4.0,942344923
363,1064,2.0,942344962
363,1088,2.0,942345287
363,1274,4.0,942344755
363,1288,4.0,942345138
363,1372,2.0,942345958
363,1917,1.0,942346624
363,1965,4.0,942345842
363,2294,4.0,942344873
363,2504,4.0,942344496
363,2546,3.0,942343613
363,2640,4.0,942345842
363,2858,4.0,938726161
363,2908,4.0,942343440
363,2985,3.0,942345842
364,78499,0.5,1444535027
365,914,5.0,1359308393
365,1380,4.5,1359308401
365,1517,4.0,1359307121
365,5991,5.0,1359307478
365,53322,4.0,1359307496
366,44,3.5,1306282507
366,2398,1.0,1306282680
366,2881,3.5,1306282577
366,8874,4.0,1306283227
367,208,0.5,1128632919
367,1269,4.5,1128633094
367,1291,2.0,1128631207
367,1518,3.5,1128631080
367,1610,5.0,1128631147
367,2005,2.0,967059919
367,2997,5.0,997908889
367,3005,1.0,997908906
367,3826,3.0,967059919
367,3977,1.0,977953490
367,3999,4.0,977953588
367,4448,3.0,997908799
367,4638,3.0,995902860
367,6863,2.5,1128633464
367,7027,3.0,1128631141
367,7438,2.0,1128632710
367,7482,4.5,1128631249
367,8228,4.0,1128632846
367,8623,4.0,1128633487
367,8665,4.0,1128631122
367,32029,3.0,1128631087
367,33493,3.5,1128631108
367,36529,3.0,1128630951
369,150,4.0,847465333
369,316,3.0,847465421
369,440,4.0,847465641
369,588,4.0,847465393
370,260,4.5,1096511412
370,780,3.0,1096511799
370,2617,4.0,1096512052
370,3052,4.5,1096512163
370,4022,4.5,1096495888
370,4349,4.0,1096510796
370,4975,3.5,1096511489
370,7649,5.0,1096510704
370,8947,5.0,1099962827
371,2000,4.0,1462745283
371,2058,4.0,1462869075
371,3948,4.0,1462746403
371,4718,2.0,1462746572
371,7254,4.0,1462744617
371,69640,5.0,1462742240
371,79132,4.0,1462742795
371,81788,5.0,1462734657
371,89118,2.0,1462885476
371,92259,5.0,1462747119
371,111443,3.0,1462745692
371,122882,0.5,1462868934
371,138208,4.5,1462741804
371,139385,4.0,1462734470
371,143385,4.5,1462745370
372,1220,4.0,958004879
372,2390,3.0,958004180
372,2791,2.0,958004018
373,111,4.0,938980398
373,296,5.0,938979896
373,318,5.0,938979601
373,527,4.0,938979159
373,555,4.0,938980129
373,1096,5.0,939038160
373,1147,5.0,938979816
373,1183,5.0,938980460
373,1221,5.0,939234909
373,1228,5.0,939038160
373,1278,3.0,939234947
373,1307,4.0,939036623
373,1784,4.0,938980460
373,1968,3.0,939036757
373,2137,4.0,939235173
373,2245,3.0,939036840
373,2356,4.0,938978788
373,2389,3.0,938978849
373,2396,4.0,938978659
373,2407,1.0,939035640
373,2589,4.0,938978887
373,2657,3.0,939234909
373,2770,3.0,938977795
374,4886,3.0,1038955053
374,5293,4.0,1038955053
375,296,4.0,845491809
375,316,3.0,845491869
375,329,4.0,845491901
375,377,5.0,845492059
375,589,3.0,845492059
376,1193,5.0,974426796
376,1938,4.0,974427354
376,3916,3.0,1005529235
376,3978,2.0,1005529163
377,4899,4.5,1187053751
377,52975,3.0,1187054114
378,1244,3.5,1443292031
378,1968,3.5,1443292399
378,2291,4.0,1443295133
378,4886,0.5,1443625482
378,5218,0.5,1443625534
378,7438,4.0,1443293200
378,8376,3.5,1443625666
378,33794,0.5,1443625500
378,56715,4.0,1443295224
379,589,4.0,1378180198
379,1682,3.5,1378180260
379,2858,4.5,1378180208
379,6503,2.0,1378179914
379,8665,3.5,1378180376
380,45,3.0,949367602
380,185,0.5,1053104159
380,235,2.0,949367561
380,344,4.0,949367918
380,539,1.5,1115007209
380,590,4.0,949370820
380,733,4.0,1151120237
380,1037,4.0,950073716
380,1228,4.0,1153282854
380,1263,4.0,1151120719
380,1272,4.5,1155144385
380,1405,3.0,949367869
380,1544,3.0,949368459
380,1682,4.0,949374401
380,1777,3.0,1151120513
380,1810,3.0,949374301
380,1833,2.0,949370997
380,2034,2.0,950073716
380,2105,4.0,950073603
380,2334,4.0,949370917
380,2428,1.0,949368459
380,2485,3.0,949384532
380,2580,4.0,949369377
380,2700,5.0,949367561
380,2759,2.0,979503268
380,2841,3.0,953788712
380,2987,4.0,949384532
380,3033,5.0,950073667
380,3053,3.0,955343269
380,3287,3.0,951714891
380,3408,3.0,971651444
380,3671,4.0,1199154721
380,3949,4.0,1153282715
380,4011,4.0,994637811
380,4027,5.0,1038621697
380,4489,2.0,994729305
380,4757,1.5,1151120437
380,4874,4.0,1021304631
380,4886,4.0,1048092870
380,4995,4.0,1025388876
380,5048,2.0,1023827988
380,5523,2.0,1069525336
380,5872,3.0,1038621079
380,5954,3.5,1074399322
380,6003,4.0,1151120520
380,6333,4.0,1072749244
380,6863,3.0,1155308516
380,6934,4.0,1068327357
380,6979,4.0,1197779005
380,8910,4.0,1133970715
380,8985,3.0,1151120315
380,30793,4.0,1155142978
380,30825,2.0,1151120485
380,31696,3.0,1112471722
380,33166,4.5,1156430563
380,33679,3.5,1142815935
380,41716,4.0,1159767674
380,42725,4.0,1185810894
380,43928,3.0,1155830948
380,46723,3.5,1205101988
380,49396,4.0,1204995724
380,50685,3.5,1234671662
380,53000,3.0,1209272897
380,53318,3.0,1280193799
380,58025,2.5,1219555100
380,58803,2.5,1262394420
380,58998,4.0,1243140234
380,59369,3.5,1237742818
380,59784,4.0,1243140462
380,60069,4.0,1229224381
380,60074,3.5,1229224519
380,60684,4.5,1278108067
380,64614,4.0,1280193744
380,67087,4.0,1265136692
380,71254,2.0,1325191809
380,71466,3.5,1337908785
380,72011,4.0,1268766965
380,72489,4.0,1271482199
380,74789,3.5,1268067320
380,76210,4.0,1272823168
380,78209,4.5,1277136471
380,78467,3.0,1325192107
380,81537,3.0,1304471007
380,84392,4.0,1342972130
380,86332,3.0,1333408638
380,86911,3.0,1339735415
380,87485,2.5,1325191696
380,90439,4.0,1341073397
380,90866,3.5,1352138013
380,95441,4.0,1341630259
380,101525,4.0,1405036386
380,102445,4.0,1405036200
380,108932,4.0,1423240541
380,111743,3.5,1402336295
380,112623,2.5,1420491929
380,134393,3.5,1465156737
381,5,4.0,1018646002
381,361,3.0,1018681850
381,2448,1.0,1018682714
381,2671,2.0,1018681730
381,2712,2.0,1018683282
381,3054,5.0,1018683107
381,3462,5.0,1018682378
381,3535,1.0,1018683160
382,11,5.0,1371773175
382,260,3.5,1371780922
382,265,2.0,1371781558
382,318,3.0,1371773051
382,500,3.0,1371829161
382,586,3.0,1371780057
382,605,4.0,1371827852
382,988,2.5,1371781821
382,1246,2.0,1371825836
382,1282,2.0,1371827581
382,1416,3.0,1371772431
382,2081,3.0,1371777811
382,2324,3.0,1371781052
382,2396,3.0,1371780994
382,2502,1.0,1371772883
382,3549,3.0,1371786795
382,3753,2.0,1371786912
382,3825,2.5,1371781267
382,3897,2.0,1371772931
382,6296,2.0,1371825984
382,6385,3.0,1371772895
382,6539,2.5,1371787372
382,6593,3.0,1371781357
382,26133,4.0,1371782235
382,27808,2.0,1371786268
382,34332,3.0,1371828408
382,46062,4.0,1371780445
382,48385,1.0,1371780070
382,50872,5.0,1371772686
382,59501,4.0,1371780402
382,62912,4.0,1371780448
382,69844,4.0,1371779945
382,80551,1.0,1371827224
382,82169,4.5,1371780409
382,91535,2.5,1371772808
382,94959,4.0,1371781505
383,25,2.0,852806430
383,29,3.0,852806794
383,83,3.0,852809207
383,296,5.0,852810326
383,628,4.0,852809018
383,637,3.0,852806963
383,671,3.0,852806794
383,704,3.0,852809832
383,733,3.0,852806896
383,780,4.0,852806429
383,1073,3.0,852806963
384,160,1.0,1153149583
384,393,2.5,1154110171
384,481,3.0,1153740760
384,500,3.0,1156525410
384,778,3.0,1160340256
384,784,1.5,1153762614
384,1258,4.0,1154109973
384,1291,4.5,1153501104
384,1658,3.0,1153740856
384,1721,4.0,1153325720
384,2002,3.5,1153937430
384,2181,3.0,1153937300
384,2387,3.5,1153740921
384,2424,2.0,1154365167
384,2541,3.5,1153417924
384,2712,3.0,1153740657
384,2986,3.0,1153502629
384,3752,4.0,1153243424
384,3798,3.5,1154365096
384,4262,4.0,1153950106
384,4306,3.0,1153740907
384,4308,5.0,1153155342
384,4344,3.0,1154550292
384,4447,3.0,1156525443
384,4638,2.5,1153502726
384,4660,3.5,1162724125
384,5093,2.5,1153503106
384,5134,3.5,1153155787
384,5816,3.0,1153501620
384,6754,2.5,1153243719
384,7265,3.0,1154518405
384,8636,4.5,1153157898
384,8665,2.5,1153761996
384,27831,3.5,1156369678
384,34150,2.5,1192397801
384,44022,3.5,1153158429
384,48516,4.0,1177279355
384,50872,4.0,1193607625
384,58559,4.0,1217196019
385,6,5.0,836679569
385,95,2.0,836679405
385,377,4.0,836679344
385,435,3.0,836679256
385,527,4.0,836679427
385,586,3.0,836679499
386,50,4.0,1047029040
386,230,3.0,1047028583
386,380,2.0,1047028703
386,450,3.0,1047027908
386,1682,3.0,1047027921
386,1923,3.0,1047028371
386,2692,4.0,1047113024
386,2805,2.0,1047112967
386,2806,2.0,1047113065
386,3285,2.0,1047028627
386,3300,3.0,1047112992
386,3418,3.0,1047113237
386,4148,2.0,1047028109
386,5679,3.0,1047113237
387,596,5.0,974683041
387,909,5.0,974681984
387,923,5.0,974682790
387,936,4.0,974682461
387,962,4.0,974682578
387,1088,4.0,974790964
387,1113,3.0,975142730
387,1172,5.0,974671010
387,1250,5.0,974791526
387,1416,4.0,974790964
387,1938,5.0,974683179
387,1945,5.0,974670478
387,1946,5.0,974670478
387,2266,2.0,975143592
387,2300,4.0,974790616
387,2381,1.0,975105163
387,2395,4.0,974674807
387,2396,4.0,974674619
387,2770,3.0,975143365
387,2988,4.0,974671067
387,3379,3.0,974670529
387,3469,4.0,974791314
387,3475,5.0,974670529
387,3671,3.0,975104951
387,4008,4.0,975143365
388,41,2.0,946525631
388,50,5.0,946522650
388,105,2.0,946508346
388,246,5.0,946524879
388,300,4.0,946527109
388,322,4.0,946528365
388,423,3.0,946534602
388,434,4.0,946521750
388,507,4.0,946520742
388,517,3.0,946520999
388,780,1.0,946510110
388,861,3.0,946520742
388,919,4.0,946522187
388,1012,3.0,946522206
388,1085,4.0,946521633
388,1093,2.0,946509140
388,1150,5.0,946526274
388,1179,5.0,946522669
388,1208,5.0,946509924
388,1215,3.0,946520615
388,1280,4.0,946527520
388,1293,4.5,1097626045
388,1378,4.0,946509801
388,1393,4.0,946527634
388,1573,4.0,946520702
388,1580,3.0,946520702
388,1747,3.0,946523426
388,1966,4.0,965182512
388,1996,3.0,946531516
388,2002,3.0,946521266
388,2013,4.0,946509381
388,2133,2.0,973839856
388,2146,2.0,946529214
388,2245,4.0,946523727
388,2359,4.0,965182335
388,2375,3.0,946524285
388,2379,2.0,946524344
388,2382,3.0,946524459
388,2395,4.0,946509425
388,2541,3.0,946509140
388,2762,4.0,1097625407
388,2916,4.0,946520784
388,3034,4.0,946522056
388,3046,2.0,946523483
388,3052,3.0,973840377
388,3081,4.0,946509464
388,3090,5.0,946527144
388,3145,1.0,965181775
388,3271,4.0,965182303
388,3298,4.0,966437899
388,3448,5.0,973840591
388,3556,4.0,978159019
388,3624,3.0,973839080
388,3724,4.5,1199226031
388,3747,5.0,1005420389
388,3897,5.0,973838986
388,4029,3.0,994030740
388,4117,4.0,998591471
388,4564,3.5,1053316581
388,4737,2.0,1014098545
388,4855,4.5,1114896996
388,4865,4.0,1021749111
388,5297,4.0,1030340576
388,5669,4.0,1061482686
388,6333,4.0,1051941002
388,6612,4.0,1066722724
388,6974,4.0,1096957574
388,7025,4.5,1114898388
388,7162,4.0,1088799357
388,7361,4.0,1082848176
388,7438,2.0,1090183657
388,8207,5.0,1114896939
388,33493,4.0,1118527843
388,39414,4.0,1131422901
388,53894,4.5,1187550165
389,10,4.0,829491840
389,163,1.0,829492316
389,333,5.0,829492316
389,380,5.0,829492316
389,588,4.0,829492315
390,32,1.0,867072802
390,65,2.0,867072979
390,296,5.0,867075838
390,357,3.0,867075839
390,379,3.0,867076243
390,438,3.0,867076351
390,613,3.0,867074211
390,813,3.0,867074680
390,818,2.0,867073940
390,891,1.0,867073940
390,1036,5.0,867076007
390,1101,3.0,867076127
390,1356,5.0,867073609
390,1393,5.0,867072979
390,1429,4.0,867074292
391,4,2.0,891534197
391,534,5.0,891533260
391,1097,1.0,891533787
391,1190,1.0,891533210
391,1193,5.0,891534357
391,1199,2.0,891533562
391,1245,3.0,891533961
391,1268,4.0,891534070
391,1276,5.0,891533624
391,1293,4.0,891533526
391,2019,5.0,891534357
392,1203,3.0,1226177143
392,7361,4.0,1226177336
392,58559,4.5,1226177264
393,187,3.5,1058472448
393,1527,3.5,1058471831
393,5954,3.5,1058472106
393,5992,4.0,1058472154
393,6503,2.5,1058472040
394,50,4.5,1297525294
394,355,0.5,1297524890
394,364,3.0,1298378951
394,529,3.0,1297524846
394,589,3.0,1298379101
394,590,2.0,1298378901
394,733,4.0,1298379043
394,838,4.5,1297525192
394,926,3.0,1297525299
394,1092,3.0,1297524813
394,1240,3.0,1298379161
394,1333,4.0,1297524822
394,2028,1.0,1298378829
394,2683,3.5,1298379193
394,7147,2.0,1298379667
394,7438,3.5,1298378778
394,8711,4.5,1297604671
394,31364,0.5,1297603425
394,54286,4.5,1298379246
394,79242,3.0,1297525184
394,79274,0.5,1297603745
394,81229,5.0,1298203785
395,110,3.0,953006694
396,1,5.0,834998311
396,15,4.0,834998937
396,44,3.0,834998502
396,110,3.0,834998326
396,151,5.0,834998402
396,252,4.0,834998402
396,253,4.0,834998311
396,362,3.0,834998901
396,420,4.0,834998349
396,432,2.0,834998361
396,489,1.0,834999107
396,505,3.0,835000900
396,508,3.0,834998775
396,533,3.0,834999054
396,552,3.0,834998787
396,590,5.0,834998231
396,648,5.0,834998842
396,1022,3.0,843049253
397,519,3.5,1268904290
397,1385,2.5,1268904255
397,2989,4.0,1268904333
397,3157,3.0,1268904301
397,3998,3.5,1268904446
397,5500,4.5,1268904436
397,68954,4.0,1268904996
397,71252,1.5,1268904807
397,71535,3.5,1268904768
398,1222,3.0,978407107
398,2001,4.0,978407164
398,2716,4.0,978407208
398,3104,4.0,978407164
398,3287,3.0,978406609
399,296,5.0,841562655
399,357,4.0,841562392
399,586,1.0,841562354
400,165,4.0,840205085
400,266,3.0,840205253
400,587,3.0,840205237
400,597,3.0,840205253
401,466,4.0,977457791
401,541,5.0,977458791
401,742,3.0,977458632
401,1253,5.0,977458848
401,2985,4.0,977458934
401,3175,5.0,977458934
401,3704,5.0,977459103
402,239,4.5,1462947510
402,587,4.0,1462946890
402,1246,3.5,1443406737
402,1288,3.5,1443394150
402,1393,3.0,1443406758
402,1584,4.5,1462947954
402,1721,3.0,1462947256
402,1876,4.0,1462947231
402,2571,4.5,1443393603
402,2762,3.0,1443424299
402,4343,3.0,1443394673
402,4369,3.0,1443394554
402,4718,3.0,1443394526
402,5459,3.5,1443394488
402,5816,4.0,1443394426
402,6155,3.5,1443393842
402,8361,3.5,1443393771
402,30793,3.0,1443393737
402,30825,3.0,1443394697
402,33836,3.0,1462947294
402,47518,4.0,1462953178
402,49526,3.5,1462946544
402,59333,4.0,1462948220
402,69526,3.0,1462946120
402,79139,4.0,1462946305
402,79224,2.5,1467617551
402,81834,4.5,1443394654
402,87430,3.5,1462946239
402,89745,4.5,1443394568
402,91542,4.0,1443394825
402,97913,4.0,1467617607
402,99007,4.5,1462946747
402,103042,3.0,1462946331
402,106918,4.0,1443395154
402,122902,4.5,1462946407
402,132796,4.0,1443394279
402,152081,4.5,1462946339
403,141,3.0,850779492
403,1321,4.0,850779588
403,1350,3.0,850779589
404,2269,3.0,1026928411
404,5382,4.0,1026928483
405,468,3.0,1061357309
405,531,4.0,1097698433
405,590,4.5,1097698110
405,648,2.0,1097769495
405,947,4.0,1097770419
405,1221,5.0,1097696624
405,1292,5.0,1097696859
405,1580,4.5,1097769183
405,1784,5.0,1097698333
405,1918,2.5,1097698324
405,1929,1.5,1097697446
405,1935,4.5,1097697137
405,2001,3.5,1061357287
405,2080,3.5,1097698309
405,2269,3.0,1061363474
405,2302,4.0,1097698290
405,2469,3.0,1061363215
405,2471,3.5,1061363200
405,2617,1.5,1061357228
405,2657,3.5,1061362975
405,2763,4.5,1061362825
405,2797,4.5,1061362755
405,2916,3.0,1061362605
405,2987,4.0,1061362472
405,2991,3.0,1061362466
405,3147,2.0,1061362247
405,3256,3.5,1061362115
405,3404,4.0,1097769453
405,3510,3.5,1061361810
405,3635,4.0,1061361676
405,3682,3.0,1061361629
405,4025,3.5,1061361179
405,4776,0.5,1061360289
405,4784,3.5,1061360259
405,4799,3.0,1061360245
405,4857,4.5,1061360173
405,5097,4.5,1061359795
405,5344,4.0,1061359443
405,5506,3.5,1061359205
405,5602,4.5,1061359110
405,6078,3.5,1061358475
405,6211,4.0,1061358311
405,6219,5.0,1097769791
405,6385,4.5,1097697003
405,6645,2.5,1097697296
405,6658,2.0,1061357744
405,6832,2.5,1097698917
405,7121,4.0,1097697562
405,7791,4.0,1097699245
405,7831,4.0,1097770265
405,8542,3.5,1097770166
406,1077,4.0,1447951668
406,1214,1.0,1447951537
406,1230,4.5,1447952110
406,1244,4.5,1447951595
406,4329,4.5,1447952575
406,4993,5.0,1447951509
407,581,5.0,962647742
407,628,3.0,962647553
407,1177,4.0,962647925
407,1206,5.0,962645690
407,1354,4.0,962646187
407,1797,5.0,962648039
407,1897,4.0,962648467
407,2071,5.0,962647523
407,2626,4.0,962776393
407,2762,5.0,962646594
407,3147,4.0,962648886
407,3148,4.0,962647874
407,3246,4.0,962647343
407,3260,5.0,962646314
407,3357,5.0,976994276
407,3635,3.0,962675802
407,3747,3.0,974012282
407,4226,5.0,985451994
407,4993,5.0,1029185528
407,4995,4.0,1029185528
407,5315,4.0,1032541261
407,5418,4.0,1029185363
407,5445,4.0,1029185363
407,5446,4.0,1053715255
407,5483,4.0,1079737354
407,5632,4.0,1057181627
407,5956,1.0,1047672948
407,5992,5.0,1047672835
407,6380,4.5,1079737207
407,6773,5.0,1085507146
407,37729,4.5,1145390005
407,40815,4.0,1143832516
408,47,5.0,933033418
408,454,2.0,933116529
408,474,5.0,933114620
408,514,5.0,933118121
408,593,3.0,933108976
408,741,4.0,933113348
408,1179,3.0,933038101
408,1218,5.0,933031923
408,1265,2.0,933112775
408,1407,4.0,933037039
408,1429,5.0,933037039
408,2018,4.0,933118121
408,2081,3.0,933111672
408,2142,3.0,933037039
408,2167,5.0,933036283
408,2273,4.0,933033730
408,2302,2.0,933035950
408,2470,2.0,933036445
408,2624,5.0,933031051
408,2710,5.0,933030972
408,2716,3.0,933033730
409,30,5.0,828212412
409,34,5.0,831090605
409,85,5.0,828212412
409,154,4.0,828213115
409,319,5.0,828213115
409,673,5.0,828213115
410,318,5.0,1434057915
410,356,5.0,1434057929
410,377,4.5,1434057956
410,527,0.5,1434057938
411,1997,5.0,944930722
412,318,2.0,993087893
412,784,1.0,993090715
412,1027,3.0,993089134
412,1043,3.0,993086357
412,1265,2.0,993088088
412,1760,2.0,993092421
412,1769,1.0,993089991
412,1909,4.0,993088452
412,2387,1.0,993090704
412,2485,4.0,993089616
412,2580,4.0,993086258
412,2598,1.0,993091164
412,2722,3.0,993090937
412,2724,3.0,993090603
412,2762,5.0,993088013
412,2827,2.0,993091330
412,3186,5.0,993088492
412,3300,2.0,993087604
412,3536,3.0,993087218
412,3743,2.0,993087791
412,3793,4.0,993087309
412,4299,2.0,993086769
413,141,3.0,850890557
414,46,2.0,1039390453
414,589,4.0,1039390645
414,1113,2.0,1039390537
414,1466,3.0,1039390218
414,2250,3.0,1039388961
414,3097,3.0,1039390335
414,3101,3.0,1039388921
414,3102,3.0,1039390261
414,4161,1.0,1039390666
414,4345,2.0,1039390240
414,4420,2.0,1039390335
415,110,5.0,848984824
415,356,3.0,848984762
415,454,5.0,848984934
416,122,3.0,841447089
416,140,3.0,841447673
416,150,3.0,841446597
416,237,4.0,841446940
416,282,3.0,841446809
416,300,3.0,841446703
416,355,2.0,841446928
416,358,2.0,841447315
416,364,3.0,841446703
416,376,3.0,841447006
416,420,3.0,841446733
416,550,3.0,841447192
416,586,3.0,841446748
416,587,3.0,841446748
416,592,3.0,841446597
416,788,3.0,841447659
416,805,4.0,841447352
417,260,4.0,1112672233
417,1090,4.5,1112585040
417,1222,3.5,1112585196
417,1527,2.0,1112466546
417,2028,5.0,1112585168
417,2054,0.5,1112466783
417,3994,4.5,1112746861
417,5010,4.5,1112585229
417,8827,4.5,1112587215
418,158,4.0,1132176938
418,357,3.5,1132178296
418,1092,3.0,1132177216
418,1240,2.5,1132178369
418,1407,3.5,1135031771
418,1580,4.0,1132178344
418,1645,3.5,1132180274
418,1882,3.5,1132180397
418,4344,2.0,1132696167
418,5444,5.0,1132179738
418,6952,3.5,1136824773
418,8361,4.5,1132696160
418,8916,4.0,1132177897
418,33794,4.0,1135029471
418,34162,4.0,1132177761
418,40614,4.0,1142087523
418,45447,4.5,1148507443
419,21,3.5,1110050033
419,783,4.0,1110049648
419,6870,4.5,1110050595
420,32,4.0,892821557
420,480,2.0,892822895
420,593,2.0,892821021
420,595,4.0,892822843
420,1188,5.0,892821852
420,1231,4.0,892821062
420,1234,4.0,892821936
420,1275,4.0,892824374
421,261,3.0,835170381
421,292,3.0,835170070
421,316,5.0,835170037
421,317,2.0,835170160
421,337,4.0,835170289
421,480,1.0,835170327
422,25,5.0,980859792
422,314,5.0,980860034
422,745,5.0,980859598
422,999,5.0,980860034
422,1060,4.0,980859698
422,1213,4.0,980859650
422,1619,5.0,980860290
422,2324,5.0,980859698
422,3100,5.0,980859978
422,3107,4.0,980860478
422,3174,4.0,980859862
423,112,4.0,1354044911
423,1090,3.5,1353690658
423,1199,4.5,1353691009
423,1215,4.0,1355514381
423,1220,4.0,1354044787
423,1222,4.5,1355514019
423,1253,3.5,1353702847
423,1270,3.0,1353700413
423,1278,4.0,1353691348
423,1288,4.5,1353690999
423,1594,3.5,1354570050
423,1663,4.0,1353703355
423,1682,3.0,1354570754
423,1953,3.5,1353691135
423,2019,3.5,1353691335
423,2078,2.5,1353689996
423,2407,3.0,1354044836
423,2700,3.5,1353691875
423,2857,3.0,1354045026
423,3000,5.0,1353690649
423,3147,4.0,1354570745
423,3911,3.5,1353692224
423,4011,3.0,1353690997
423,4963,2.5,1353700399
423,5218,2.5,1354044811
