338,356,4,3.8
338,377,3,3.4
338,457,3,3.7
338,648,4,3.2
339,47,4.5,4
339,145,3.5,3.8
339,318,5,3.9
339,356,5,3.9
339,1370,3.5,3.8
339,2278,4.5,3.8
339,3006,4.5,3.8
339,5418,3.5,3.8
339,33679,3.5,3.9
339,74510,4.5,3.8
339,96610,2.5,3.8
339,108190,1.5,3.5
339,113862,4,3.8
339,132796,3.5,3.6
340,5989,5,4.1
340,7502,4,4.1
341,31,4.5,4.1
341,2707,4,4.3
341,4404,1,3.8
342,58,5,4.3
342,337,4,4.2
342,440,4,4
342,448,4,4.3
342,474,5,4.2
342,593,5,4.3
342,800,5,4.1
342,903,4,4.3
342,920,5,4.4
342,924,5,4.3
342,1097,4,4.3
342,1179,4,4.3
342,1220,4,4.2
342,1225,4,4.3
342,1231,5,4.3
342,1250,4,4.2
342,1276,5,4.3
342,1278,5,4.4
342,1343,4,4.2
342,1344,5,4.1
342,1358,4,4.3
342,1947,4,4.4
342,2028,5,4.3
342,2529,4,4.2
342,2779,4,4.1
342,2871,4,4.3
342,2918,4,4.2
342,2988,4,4.3
342,3104,5,4.2
343,32,4,3.7
343,745,5,4
343,832,2,3.3
343,858,5,4.2
343,994,5,4.1
344,5,2,3.3
344,110,4,3.9
344,208,2,3
344,364,4,3.7
344,431,5,3.8
344,434,3,3.2
344,485,2,3.3
344,493,3,3.9
344,500,4,3.6
344,587,3,3.3
344,836,2,3.4
344,850,5,3.7
344,1090,5,4.1
344,1097,3,4
344,1127,4,3.5
344,1200,4,3.9
344,1233,4,4
344,1247,5,4
344,1250,4,4
344,1258,3,4
344,1259,4,4.1
344,1307,3,3.9
344,1350,3,3.5
344,1373,4,3.2
344,1385,4,3.2
345,34,4,3.9
345,293,3,4
345,345,3,3.7
345,353,4,3.8
345,588,4,4.1
345,903,4.5,4.1
345,1376,3,3.6
345,1617,4,4.2
345,1968,4.5,4.2
345,2174,1.5,3.9
345,2329,5,4
345,2502,4,4
345,2641,2.5,3.5
345,2791,4.5,3.9
345,3101,1.5,4
345,3298,4,3.8
345,4034,3,4.1
345,5299,3.5,3.7
345,5618,5,4.2
345,5991,3.5,3.8
345,6711,5,4.1
345,6870,4,3.9
345,6874,5,4.1
345,7139,4.5,4.1
345,8961,5,4
345,8970,3,4.1
346,29,2,3.6
346,196,3,3.4
346,316,3,3.4
346,318,1,3.6
346,344,3.5,3.4
346,353,4,3.6
346,593,2,3.6
346,648,4,3.5
346,663,2,3.5
346,1009,3,3.4
346,1059,2,3.5
346,1201,3,3.7
346,1214,3.5,3.6
346,1215,5,3.7
346,1243,5,3.5
346,1391,2,3.4
346,1396,2.5,3.6
346,1653,4,3.6
346,1748,3,3.7
346,1848,1,3.5
346,1965,3,3.6
346,2193,4,3.7
346,2560,1,3.6
346,2600,2,3.4
346,2763,5,3.7
346,2780,5,3.3
346,3052,4.5,3.6
346,3081,4.5,3.4
346,3275,4,3.5
346,3527,3,3.6
346,3627,5,3.3
346,3959,4,3.5
346,3996,4,3.6
346,4128,4.5,3.7
346,4446,2,3.7
346,4467,5,3.6
346,4952,3,3.7
346,4963,4,3.7
346,4980,5,3.6
346,5146,4,3.7
346,5445,1,3.6
346,5459,1,3.4
346,5540,4,3.6
346,6333,4.5,3.6
346,26152,5,3.6
346,33493,1.5,3.5
346,33794,1,3.6
346,34405,3,3.5
347,1196,4.5,4.2
347,1721,4,3.1
348,293,4,3.8
348,299,5,4.3
348,593,4,3.9
348,1221,1,3.6
348,1233,4,3.5
348,1247,5,3.9
348,1251,1,3.9
348,1348,1,3.6
348,1719,5,3.8
348,2324,1,3.8
348,2858,5,4
348,3504,5,3.8
349,880,3,2.9
349,1285,4,3.4
349,3949,3,3.8
350,1210,5,4.2
350,1271,5,3.7
350,1298,5,3.7
350,2115,5,4
350,2916,3,3.8
350,2959,5,4
350,3083,3,4
350,3397,3,3.9
350,3448,4,3.8
350,3755,3,3.6
350,3852,4,4
350,3861,4,3.4
350,3994,5,3.6
350,4246,4,3.6
350,4321,4,3.8
350,4378,5,3.9
350,4534,3,4.3
350,4535,4,4.3
350,4621,2,3.8
350,4958,5,3.7
350,4989,2,3.2
350,5065,2,4
351,94,4,4
351,3959,4,4.2
352,480,4.5,3.8
352,1220,4,3.9
352,2918,3.5,4
352,4016,4,3.8
352,5618,5,3.9
352,61240,3.5,3.9
352,97913,4,3.8
352,106920,2.5,3.8
352,108932,4,3.8
353,34,0.5,2.6
353,150,2,2.9
353,161,3,3
353,208,0.5,2.3
353,260,3,3
353,292,1,2.5
353,293,3.5,3
353,315,2,2.5
353,364,2,2.7
353,454,1,2.4
353,474,3,2.7
353,500,1,2.5
353,590,3,2.9
353,593,3.5,3
353,786,1,2.4
353,1129,2,2.8
353,1214,3,2.9
353,1250,3,3
353,1370,2,2.5
353,1387,3.5,3
353,1391,2,2.5
353,1393,2.5,2.9
353,1517,3.5,2.7
353,1562,1,2.2
353,1610,3.5,3
353,1721,1.5,2.4
353,1975,1.5,2.4
353,2002,2.5,2.5
353,2011,3,2.6
353,2012,3,2.4
353,2174,2,2.9
353,2353,3.5,2.5
353,2572,2,2.6
353,2628,2,2.4
353,2762,3.5,3
353,2918,2,3.1
353,3298,3,2.8
353,3404,2.5,2.5
353,3552,2.5,2.7
353,3555,1.5,2.5
353,3633,3,2.9
353,3869,2.5,2.8
353,3994,3.5,2.4
353,4270,0.5,2.4
353,4974,2.5,2.5
353,5040,2.5,3
353,5055,3,2.7
353,5152,3,2.9
353,5323,1,2.7
353,6156,1,2.6
353,6333,3,2.8
353,6754,3,2.6
353,6863,3.5,2.7
353,6879,3,2.8
353,6893,3.5,2.8
353,7438,3.5,2.8
353,8376,2.5,2.6
353,8622,3,2.8
353,8641,3,2.7
353,8665,3.5,2.8
353,8874,3.5,3
353,8917,2.5,2.9
353,8957,2.5,2.8
353,26614,4,2.8
353,27831,2.5,2.9
353,30707,3.5,2.9
353,34319,2.5,2.4
353,34334,2,2.5
353,48304,3,3
353,48385,1,2.7
353,48516,4,3
353,53956,3.5,2.9
353,56174,2.5,2.5
353,56251,2.5,2.9
353,58998,3.5,2.8
354,173,4,3.7
354,329,3,3.8
354,349,4,4.2
354,353,5,3.7
354,370,3,3.6
354,377,4,3.9
354,410,5,3.8
354,480,3,4
354,520,3,3.6
354,595,4,4
355,2,3,3.2
355,380,3.5,3.3
355,593,4.5,4
355,902,3.5,3.5
355,1073,3.5,3.8
355,1092,4,3.6
355,1193,4.5,4
355,1206,5,4
355,1215,3,3.7
355,1240,4,4
355,1625,4.5,3.9
355,2628,4,3.1
355,2683,4,3.3
355,2716,4,3.9
355,2746,3.5,3.5
355,2944,3,3.6
355,3114,3,3.8
355,3147,5,3.7
355,3355,3,3.7
355,3448,3.5,3.7
355,3686,3.5,3.4
355,3996,2,3.8
355,4085,2.5,3.9
355,4993,4.5,4
355,5127,3,3.6
355,5254,3.5,3.4
355,5418,4,3.7
355,6250,2.5,3.4
355,6323,2,3.7
355,6711,4.5,3.8
355,6934,3,3.1
355,8369,3,3.4
355,48516,5,4
356,382,2.5,3.8
356,1222,2,4.5
357,32,5,4.6
357,253,5,4.2
357,265,5,3.7
357,329,3,4
357,410,3,4
358,3,1,2.5
358,5,2,2.6
358,32,3,3.7
358,81,1,2.5
358,236,4,2.5
358,237,3,2.2
358,380,2,2.9
358,413,2,2.6
358,471,5,3.5
358,485,2,2.8
358,543,2,3.1
358,551,2,3.1
358,593,5,3.9
358,596,3,3.8
358,708,3,2.6
358,783,3,2.6
358,911,4,3.2
358,912,5,4.1
358,921,5,3.4
358,928,4,3.8
358,953,5,4
358,969,4,3.7
358,1016,3,3.1
358,1022,4,3.6
358,1031,3,3.2
358,1042,4,2.8
358,1059,1,3
358,1060,5,4
358,1077,5,3.8
358,1089,3,3.8
358,1136,4,4
358,1201,3,3.4
358,1203,5,4
358,1257,2,3.3
358,1259,4,3.5
358,1265,5,3.5
358,1279,4,3.5
358,1281,5,3.6
358,1287,4,3.4
358,1307,5,3.6
358,1344,3,3.2
358,1393,4,3.4
358,1414,5,3.1
358,1416,3,2.6
358,1461,1,2.6
358,1566,4,3
358,1597,3,2.3
358,1646,1,2.6
358,1701,4,3.4
358,1707,1,2.3
358,1911,4,2.8
358,2011,3,2.5
358,2092,3,2.4
358,2095,3,3.2
358,2111,2,3.3
358,2135,4,2.8
358,2194,4,3.6
358,2245,2,3.5
358,2255,1,2.9
358,2289,5,3.9
358,2290,3,3.5
358,2297,1,2.6
358,2316,1,2.9
358,2375,1,2.7
358,2385,2,2.3
358,2392,1,2.4
358,2405,4,2.9
358,2447,1,2.9
358,2463,4,3.4
358,2468,1,2.9
358,2470,4,2.6
358,2472,3,3.3
358,2473,1,2.5
358,2539,4,3
358,2558,2,2.6
358,2657,1,2.7
358,2716,3,3.6
358,2797,5,3.6
358,3006,5,3.6
358,3019,4,3.5
358,3072,4,3.2
358,3142,3,4.2
358,3247,3,2.8
358,3255,5,3.2
358,3257,2,2.4
358,3363,4,3.9
358,3387,3,3.4
358,3451,4,3.4
358,3501,4,3.3
358,3524,5,3.6
358,3529,2,3.5
358,5060,3,3.4
359,306,4.5,4
359,912,3,3.9
359,922,3.5,3.7
359,2053,1,3.2
359,2336,4.5,3.9
359,2405,3,4.1
359,27611,4.5,3.6
360,1240,4,4
360,2616,2,2.9
360,2871,4,3.9
361,7,3,3.7
361,86,3,3.4
361,140,3,3.5
361,608,3,3.7
361,631,4,3.6
361,637,4,3.4
361,653,5,3.7
361,783,4,3.4
361,1367,5,3.7
362,1220,4,3.7
362,1617,5,3.9
362,1747,3.5,3.6
362,2115,3.5,3.8
362,2470,2.5,3.1
362,2716,4,4
362,3481,4.5,4
362,4226,3.5,3.9
362,4306,4,3.9
362,4963,4,3.9
362,6365,2.5,3.4
362,6662,4.5,3.9
362,8327,4.5,3.8
362,8947,3,3.2
362,37729,4,3.9
362,56251,4.5,4
362,71464,4.5,3.8
363,1,5,4.1
363,364,4,3.9
363,379,2,3.7
363,541,5,4.1
363,594,5,4
363,595,5,4
363,596,5,4
363,750,4,4.2
363,783,4,3.1
363,900,4,3.8
363,908,4,4.2
363,919,5,3.9
363,1093,3,3.4
363,1148,5,4
363,1196,5,4.2
363,1214,5,4
363,1320,3,3.4
363,1376,4,3.6
363,1380,5,3.9
363,1688,4,3.8
363,1856,4,3.7
363,1907,3,3.8
363,1921,4,3.8
363,2011,3,3
363,2135,4,3.2
363,2355,4,3.8
363,2357,4,4.1
363,2436,4,3.6
363,2504,4,3.9
363,2528,4,3.7
363,2575,4,3.9
363,2581,3,3.5
363,2599,5,4.1
363,2607,3,3
363,2628,3,3.1
363,2699,2,3.4
363,2702,4,3.2
363,2762,4,4
363,2808,3,3
363,2894,3,4
363,2916,3,3.3
363,2971,4,4
363,3034,3,4
364,47,0.5,3.9
364,541,1.5,3.8
364,26776,1,3.9
364,27611,0.5,3.8
364,56367,4,4
364,66934,4,4.1
364,118997,4.5,3.9
364,134853,5,4
365,852,4,3.9
365,1517,4,4.1
365,1580,4.5,4.1
365,1784,4.5,4.1
365,2863,5,3.9
365,4816,3,4.1
365,48780,5,4.1
365,63082,3.5,4.1
366,44,3.5,3.6
366,3624,4,3.5
366,6377,4,3.5
367,260,5,3.7
367,380,4.5,3.4
367,608,4.5,3.7
367,1005,3,3.2
367,1222,5,3.7
367,1240,3.5,3.7
367,1270,4,3.6
367,1297,4.5,3.7
367,1556,1.5,3.1
367,1747,4,3.3
367,2109,0.5,3.7
367,2699,4,3.3
367,2935,4,3.6
367,2997,5,3.4
367,3623,5,3.1
367,3717,3,3.3
367,3753,3,3.3
367,3826,3,3.2
367,3952,3,3.7
367,3975,3,3.3
367,4027,4,3.6
367,4444,4,3.7
367,4638,3,3.3
367,4681,4,3.5
367,4699,2,3.5
367,4705,4,3.6
367,4734,2,3.3
367,4887,2,3.3
367,4954,3,3.5
367,5400,3.5,3.5
367,6764,3.5,3.2
367,34334,3,3.3
367,34405,2.5,3.3
367,36519,2.5,3.2
367,40826,0.5,3.7
367,42011,2,3.1
367,42738,3,3.3
368,260,4,4.1
368,1377,2,3.7
368,2724,3,3.4
369,10,3,3.4
369,153,3,3.2
369,509,4,3.8
369,592,4,3.5
370,32,4.5,4.2
370,151,4,3.9
370,329,3,3.5
370,367,3.5,3.7
370,509,4,4.2
370,527,4,4.3
370,1207,5,4.3
370,1263,4,4.4
370,1371,3.5,3.9
370,1517,4.5,3.8
370,2167,3.5,4
370,2959,4.5,4.2
370,4349,4,4.3
370,7649,5,4.2
370,7810,4.5,4.2
370,8874,4.5,4.2
371,1625,5,4.1
371,3785,3.5,3.6
371,5218,4,3.7
371,30825,3.5,3.7
371,44199,4.5,3.9
371,48516,5,4
371,53322,3.5,3.8
371,54286,3,4
371,60950,4,3.9
371,63082,4.5,3.9
371,71838,5,3.8
371,81834,2,3.9
371,84392,5,3.7
371,90600,5,3.7
371,97938,4.5,4
371,98809,2,3.8
371,103235,4.5,4
371,105844,4,3.9
371,112556,4.5,4.1
371,116797,5,3.9
371,122886,1,3.9
371,148626,4,4
372,357,4,3.6
372,969,4,3.7
372,1079,3,3.7
372,1172,3,3.8
372,1220,4,3.7
372,2390,3,3.9
372,2529,2,3.8
373,111,4,4
373,318,5,4
373,921,4,3.7
373,1243,4,3.8
373,1245,5,3.9
373,1300,5,3.9
373,1704,4,3.8
373,1913,4,3.9
373,1922,4,3.4
373,1961,4,3.8
373,2011,2,2.9
373,2028,3,3.9
373,2247,4,3.7
373,2248,4,3.9
373,2290,4,3.7
373,2301,3,3.7
373,2324,5,4
373,2356,4,3.7
373,2378,1,3
373,2395,5,3.8
373,2442,3,3.8
373,2463,3,3.6
373,2492,3,3.7
373,2539,3,3.3
373,2580,4,3.8
373,2589,4,3.3
373,2628,1,3
373,2791,4,3.7
373,2794,1,3.3
373,2844,4,4.1
373,5060,4,3.8
374,3252,4,3.9
374,5313,3,3.3
374,5415,5,3.6
375,454,5,3.5
375,457,4,4.2
375,588,1,3.1
376,593,5,4.2
376,920,5,4
376,1230,4,4.2
376,1938,4,4.2
376,1956,5,4
376,2944,2,4.1
376,3330,4,4
376,3467,3,4.1
376,3678,4,4.3
376,3685,3,3.1
376,4234,3,3.6
376,4238,5,3.9
376,4427,5,4
376,4432,4,3.9
377,542,3.5,4
377,1344,3,3.5
377,4980,4,3.8
377,53125,2.5,3.7
377,54272,3.5,3.8
378,902,3.5,3.8
378,1089,4,3.8
378,1193,4.5,3.7
378,1258,4,3.7
378,2500,2.5,3.8
378,2692,3,3.8
378,2918,3.5,3.7
378,3992,4,3.7
378,4226,4.5,3.8
378,5989,4.5,3.7
378,7323,4.5,3.6
378,8957,0.5,3.6
378,68157,4.5,3.8
378,74458,3.5,3.7
378,88810,4.5,3.8
379,593,4,4
379,1080,4,3.8
379,1225,3,4
379,1586,1,3.4
379,1961,4,3.9
379,2028,4.5,3.9
379,2997,4,3.9
379,4306,3.5,3.9
379,6539,2.5,4
380,24,3,3.2
380,45,3,3.5
380,110,5,3.6
380,150,4,3.6
380,327,1,3.1
380,333,4,3.4
380,508,4,3.5
380,541,4,3.6
380,543,4,3.6
380,788,3,3.1
380,832,4,3.1
380,1042,2,3.4
380,1222,3.5,3.7
380,1228,4,3.8
380,1391,1,3.2
380,1405,3,3.4
380,1586,1,3.2
380,1667,2,3.2
380,1676,3,3.3
380,1772,1,3.3
380,1911,3,3.1
380,2064,4,3.8
380,2231,3.5,3.6
380,2291,4,3.6
380,2340,2,3.1
380,2387,3,3.6
380,2456,3,3.1
380,2485,3,3.2
380,2542,4,3.5
380,2616,2,3.1
380,2672,3,3.2
380,2688,3,3.3
380,2710,2,3.1
380,2858,5,3.7
380,2906,1,3.2
380,2916,4,3.4
380,2997,4,3.5
380,3054,1,3.2
380,3173,4,3.2
380,3174,3,3.3
380,3178,3,3.6
380,3186,3,3.5
380,3189,3,3.4
380,3593,1,3
380,3671,4,3.5
380,3798,3,3.2
380,3896,4,3.4
380,3916,4,3.5
380,3950,4,3.2
380,3988,3,3.1
380,4105,2.5,3.8
380,4452,3,3.4
380,4623,4,3.6
380,4878,4,3.6
380,4889,3,3.5
380,4975,4,3.3
380,5293,3,3.6
380,5418,3,3.4
380,5445,4,3.5
380,5464,3.5,3.4
380,5481,4.5,3.1
380,5574,2.5,3.1
380,5666,2.5,3.5
380,5673,3.5,3.4
380,5810,4,3.5
380,6013,2.5,3.3
380,6157,3.5,3
380,6373,3,3.2
380,6377,2.5,3.5
380,6502,3.5,3.5
380,6874,4,3.5
380,6879,3.5,3.3
380,6979,4,3.5
380,7150,2,3.5
380,7160,4,3.5
380,7445,3,3.4
380,8366,3.5,3.2
380,8645,3.5,3.4
380,8796,2.5,3.3
380,8798,3.5,3.5
380,8807,4.5,3.4
380,8860,3,3.2
380,8917,4.5,3.7
380,8937,4,3.9
380,8984,2,3
380,27611,4.5,3.2
380,27821,3,3.3
380,30707,4,3.6
380,33166,4.5,3.7
380,34048,2.5,3.1
380,34530,1,3.2
380,37380,3,3.1
380,40614,3,3.5
380,43928,3,3.2
380,44761,4.5,3.4
380,49278,4,3.2
380,50685,3.5,3.4
380,51540,3.5,3.7
380,54997,4,3.7
380,55232,3,3.1
380,55280,4,3.7
380,56788,4,3.6
380,57368,3,3.2
380,58156,2,3.5
380,58559,5,3.6
380,58803,2.5,3.5
380,58839,2.5,3.9
380,61729,4,3.4
380,65230,2.5,3.4
380,65682,3,3.3
380,66934,4,3.5
380,68954,4.5,3.5
380,69757,5,3.4
380,72998,4,3.5
380,73015,2.5,3.1
380,73321,3.5,3.6
380,74275,4,3.7
380,76093,3.5,3.6
380,79091,3.5,3.7
380,79428,2,3.2
380,80166,2.5,3.6
380,80549,4,3.3
380,83910,2,2.9
380,87306,2.5,3.5
380,88163,2,3.6
380,88744,3,3.6
380,89492,4,3.7
380,90866,3.5,3.5
380,91094,4.5,3.7
380,91483,2.5,3.4
380,93840,3.5,3.7
380,94953,2,2.9
380,97304,4,3.6
380,97913,4,3.5
380,98961,4,3.7
380,100383,4,3.4
380,102123,4,3.7
380,102903,2.5,3.2
380,110730,2,3.2
380,135518,2.5,3.8
380,140711,3.5,3.4
381,289,5,3
381,368,3,3.1
381,588,5,3.6
381,595,5,3.6
381,608,1,3.8
381,832,4,3
381,1225,5,3.5
381,1367,3,2.9
381,1918,1,2.5
381,1961,5,3.4
381,2294,5,3
381,2671,2,3.1
381,2953,2,2.7
381,3157,3,2.7
381,3910,5,3.1
381,4270,2,3.2
381,4447,5,3.2
382,5,3,3.1
382,11,5,3.1
382,17,4,3.3
382,39,2,3
382,216,2,3
382,260,3.5,3.3
382,261,5,3.2
382,586,3,3
382,899,5,3.2
382,1367,3,3.1
382,1449,2,3.2
382,1569,2.5,3
382,1580,3,3
382,1688,3.5,3
382,1835,2,3.1
382,2036,2,2.9
382,2125,3,3.2
382,2485,2,3
382,2572,3,2.9
382,2671,3,3
382,3051,2,3
382,3189,3,2.9
382,3489,4,3.1
382,3594,5,3
382,3897,2,3.2
382,3967,3,3.2
382,3996,2,3.3
382,4039,3,3.1
382,4226,1,3.2
382,4372,2,2.8
382,4880,2,3.2
382,5415,3,2.9
382,6155,2.5,3.2
382,6218,3,3.2
382,6377,4.5,3.2
382,6385,3,3.3
382,7153,4,3.4
382,7320,3,3.2
382,8970,3.5,3.3
382,8972,3,3.1
382,38038,3,3.3
382,39183,2,3.3
382,45517,3,3.1
382,59501,4,3.1
382,62155,2,3.1
382,70293,4,3.1
382,72737,3,3.4
382,78316,4,3.6
382,82169,4.5,3.4
383,95,3,3
383,288,3,3.2
383,704,3,3
383,1079,3,3.8
383,1111,2,3.8
384,23,3,3.1
384,70,4,3.2
384,160,1,3.1
384,288,4.5,3.3
384,296,4.5,3.6
384,353,3.5,3.4
384,372,3,3.2
384,481,3,3.4
384,778,3,3.5
384,786,3,3.2
384,880,1.5,3.1
384,1377,3.5,3.3
384,1485,3,3.1
384,1499,1,3.2
384,1644,3,3.2
384,1717,3,3.2
384,1801,2.5,3.1
384,1805,3,3.2
384,1835,2.5,3.2
384,1909,4,3.2
384,2000,4,3.5
384,2012,3.5,3.2
384,2181,3,3.3
384,2193,2.5,3.4
384,2404,3,3.1
384,2424,2,3
384,2605,2.5,3.1
384,2997,4,3.4
384,3527,3.5,3.3
384,3535,2.5,3.3
384,4011,4,3.4
384,4018,3,3.1
384,4351,3.5,3.2
384,4776,3.5,3.2
384,4848,4,3.2
384,4890,3,3.1
384,5040,3.5,3.4
384,5254,2.5,3.1
384,5293,1.5,3.4
384,5377,2.5,3.4
384,5378,4,3.1
384,5628,3,3.3
384,6003,4.5,3.3
384,6157,2.5,3.1
384,6378,2.5,3.3
384,6379,2,3.5
384,6482,2,3.2
384,6503,2.5,3
384,6541,2,3.2
384,7254,3.5,3.3
384,7285,4,3.6
384,8640,2.5,3.1
384,8957,4,3.4
384,30793,3,3.3
384,33493,4.5,3.3
384,33794,4,3.4
384,36529,3,3.5
384,37733,3,3.3
384,45880,3,3.3
384,48877,2.5,3.3
384,49528,2,3.3
384,50794,4,3.3
384,50798,2,3.3
384,51077,2.5,3.2
384,53121,2.5,3.2
384,55261,3.5,3.1
384,57368,3.5,3.2
385,19,3,3
385,36,4,3.8
385,39,4,3.7
385,47,5,4
385,161,4,3.6
385,165,4,3.4
385,218,3,3.3
385,246,2,3.8
385,261,4,3.7
385,266,3,3.1
385,288,4,3
385,296,5,4
385,318,5,4.2
385,339,3,3.4
385,342,3,3.5
385,367,1,3
385,377,4,3.6
385,440,4,3.4
386,25,4,3.4
386,31,2,2.4
386,299,4,3
386,527,5,3.5
386,1270,3,3.5
386,1676,3,2.5
386,2769,2,2.6
386,2997,4,3.4
386,3120,2,3.1
386,3203,4,3
386,3285,2,2.7
386,3409,2,2.9
386,3623,3,2
386,3751,3,2.6
386,3826,1,2.4
386,3977,2,2.1
386,4571,2,2.7
386,4876,1,2.8
386,4878,4,3.5
387,36,3,4.4
387,111,5,4.5
387,348,5,4.4
387,357,3,4.4
387,593,4,4.4
387,898,5,4.4
387,911,5,4.2
387,915,5,4.3
387,930,5,4.4
387,954,5,4.4
387,970,3,4.2
387,1028,3,4.4
387,1066,5,4.4
387,1082,5,4.3
387,1088,4,4.1
387,1103,4,4.4
387,1172,5,4.4
387,1208,5,4.4
387,1228,5,4.4
387,1253,3,4.4
387,1269,4,4.4
387,1276,5,4.4
387,1284,4,4.4
387,1293,3,4.4
387,1641,4,4.3
387,1747,3,4.3
387,1947,4,4.4
387,1962,4,4.4
387,2081,5,4.3
387,2266,2,4
387,2289,3,4.4
387,2303,5,4.4
387,2728,3,4.4
387,2770,3,4.4
387,2804,5,4.3
387,2858,5,4.4
387,2870,4,4.1
387,2935,5,4.5
387,2988,4,4.4
387,3038,5,4.4
387,3167,5,4.4
387,3334,4,4.3
387,3379,3,4
387,3678,4,4.3
387,3685,4,4
387,3736,5,4.5
388,47,5,3.9
388,82,2,4
388,105,2,3.5
388,111,5,4
388,125,4,3.8
388,163,4,3.7
388,165,3,3.7
388,188,2,3.8
388,198,3,3.4
388,292,1,3.2
388,333,4,3.5
388,338,2,3.3
388,349,5,3.7
388,358,2,3.7
388,441,4,3.8
388,457,5,3.8
388,663,4,3.6
388,671,4,3.8
388,785,3,3.6
388,787,5,4.2
388,832,4,3.3
388,912,4,3.9
388,1097,4,3.9
388,1148,5,3.9
388,1218,2,3.9
388,1219,4,3.9
388,1222,5,3.9
388,1226,3,3.7
388,1242,5,3.9
388,1271,3,3.7
388,1275,2.5,3.6
388,1345,4,3.8
388,1388,3,3.2
388,1610,5,3.8
388,1617,4.5,4
388,1641,4,3.7
388,1645,4,3.4
388,1663,4,3.7
388,1670,4,3.9
388,1687,1,3.5
388,1717,2,3.6
388,1834,4,3.7
388,1862,1,3.4
388,1887,2,3.4
388,1961,5,3.8
388,2072,3,3.5
388,2133,2,3.6
388,2162,1,3.5
388,2166,4,3.7
388,2169,1,3.6
388,2245,4,3.8
388,2249,4,3.6
388,2263,3,3.6
388,2289,4,3.9
388,2353,3,3.4
388,2402,2,3.2
388,2411,3,3.4
388,2425,4,3.8
388,2428,1,3.3
388,2458,3,3.4
388,2476,3,3.5
388,2478,4,3.5
388,2610,4,3.7
388,2640,4,3.7
388,2707,4,3.6
388,2710,3,3.3
388,2712,3,3.6
388,2716,5,3.8
388,2734,4,3.5
388,2735,3,3.3
388,2792,3,3.4
388,2802,2,3.7
388,2804,2,3.9
388,2890,5,3.9
388,2997,5,3.8
388,3019,4,3.8
388,3071,5,3.7
388,3077,4,4
388,3104,3,4
388,3150,5,4
388,3160,4,3.7
388,3252,4,3.9
388,3355,4,3.6
388,3499,5,3.9
388,3510,4,3.5
388,3526,4,3.8
388,3683,5,3.9
388,3911,4,3.8
388,3993,3,3.4
388,4055,3,3.7
388,4226,5,4
388,4489,4,3.8
388,4723,4,4
388,4855,4.5,3.7
388,4888,4,4
388,5026,2,3.6
388,5103,3.5,3.9
388,5791,2,3.8
388,6016,4,3.9
388,6552,4.5,4
388,6711,4.5,3.8
388,6773,4.5,3.9
388,6796,4,3.9
388,6947,4.5,3.6
388,6979,4.5,3.8
388,7177,4,4.2
388,7361,4,3.9
388,7438,2,3.8
388,8361,3.5,3.7
388,8783,3.5,3.4
388,33162,3,3.7
388,33794,4.5,3.9
388,41566,3,3.6
388,48696,4,3.9
388,51884,3.5,3.8
389,5,4,3.3
389,161,4,3.4
389,207,4,3.3
389,274,3,0
389,432,3,3.2
389,595,4,3.6
390,10,3,2.9
390,11,5,3.1
390,65,2,2.9
390,95,3,2.9
390,112,4,2.9
390,379,3,3.3
390,380,5,3.3
390,788,3,3
390,798,3,3.3
390,813,3,3.3
390,818,2,3.1
390,991,2,3.3
390,1129,3,3.1
390,1201,3,3.2
390,1291,3,3.6
390,1320,3,3.2
390,1513,3,3.3
391,150,2,3.8
391,162,5,3.9
391,280,4,3.7
391,381,1,3.6
391,497,4,4.1
391,534,5,4
391,778,5,4.2
391,1183,5,3.9
391,1208,5,4.1
391,1245,3,4
391,1268,4,3.6
391,1279,3,3.8
391,1306,1,3.6
392,2747,2,2.6
392,47382,4,2.8
393,594,2.5,3.3
394,32,4,3.2
394,165,4,3.2
394,208,1.5,3.5
394,277,2.5,3.2
394,357,3.5,3.1
394,529,3,3.5
394,585,2,3.5
394,648,4.5,3
394,1148,2,3.5
394,2174,3,3.4
394,4795,2,3.5
394,4886,3,3.2
394,5989,3.5,3.2
394,6874,4,3.2
394,7502,1.5,3.4
394,7934,3,3.3
394,26025,0.5,3.4
394,26528,1,3.5
394,46578,5,3.2
394,79132,5,3.2
394,79702,4.5,3.4
395,1206,3,3.6
396,57,3,3.2
396,76,3,3.1
396,274,3,5
396,339,4,3.2
396,351,3,3
396,355,3,3.1
396,356,3,3.4
396,368,4,3.2
396,412,2,3.2
396,457,3,3.6
396,497,5,3.5
396,500,3,3.3
396,515,4,3.6
396,588,2,3.6
396,597,3,3.2
396,648,5,3.1
397,1385,2.5,3.3
397,2761,3.5,3.7
397,2990,4,3.7
397,3157,3,3.5
397,3688,2.5,3.7
397,3704,3,3.4
397,8961,4,3.8
397,33615,3,3.6
397,67252,3,3.9
397,71211,3.5,3.7
397,72011,3.5,3.6
397,72171,4,3.8
398,1380,5,4.2
398,2001,4,4.1
398,2072,4,3.9
398,2174,3,4
398,3755,4,4.3
398,3821,4,4.1
399,481,1,3.2
399,588,3,3.2
400,32,4,4.1
400,47,4,4.3
400,153,3,3
400,253,3,3.4
400,300,3,4.1
400,356,4,4.2
400,364,4,3.9
400,410,3,3.2
400,454,3,3.2
400,594,5,3.9
401,356,5,4.4
401,541,5,4.5
401,742,3,4.2
401,2355,4,4.7
401,2363,5,4.3
401,2455,5,4.2
401,2628,3,4.4
